2017-11-14 00:48:07.030000 {"type":"join","timestamp":"1510620487.030000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[eddie]","nickname":"[eddie]","name":"[eddie]","username":null},"content":""}
2017-11-14 00:53:50.849000 {"type":"join","timestamp":"1510620830.849000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-11-14 01:47:58.015000 {"type":"join","timestamp":"1510624078.015000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"webchat191","nickname":"webchat191","name":"webchat191","username":null},"content":""}
2017-11-14 01:47:58.449000 {"type":"message","timestamp":"1510624078.449000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"webchat191","nickname":"webchat191","name":"webchat191","username":null},"content":"join #esoteric"}
2017-11-14 01:48:17.084000 {"type":"join","timestamp":"1510624097.084000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-11-14 02:06:22.582000 {"type":"join","timestamp":"1510625182.582000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[colinwalker]","nickname":"[colinwalker]","name":"[colinwalker]","username":null},"content":""}
2017-11-14 03:51:10.969000 {"type":"join","timestamp":"1510631470.969000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-11-14 04:00:23.002000 {"type":"join","timestamp":"1510632023.002000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-11-14 04:19:12.981000 {"type":"join","timestamp":"1510633152.981000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"webchat303","nickname":"webchat303","name":"webchat303","username":null},"content":""}
2017-11-14 04:58:48.452000 {"type":"join","timestamp":"1510635528.452000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-11-14 06:17:32.398000 {"type":"join","timestamp":"1510640252.398000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-11-14 06:38:41.601000 {"type":"join","timestamp":"1510641521.601000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
