2017-11-28 00:18:31.220000 {"type":"join","timestamp":"1511828311.220000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
2017-11-28 01:01:17.632000 {"type":"join","timestamp":"1511830877.632000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[eddie]","nickname":"[eddie]","name":"[eddie]","username":null},"content":""}
2017-11-28 01:06:47.106000 {"type":"join","timestamp":"1511831207.106000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-11-28 01:44:13.944000 {"type":"join","timestamp":"1511833453.944000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"webchat235","nickname":"webchat235","name":"webchat235","username":null},"content":""}
2017-11-28 01:46:56.072000 {"type":"join","timestamp":"1511833616.072000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-11-28 02:08:07.710000 {"type":"join","timestamp":"1511834887.710000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[eddie]","nickname":"[eddie]","name":"[eddie]","username":null},"content":""}
2017-11-28 02:59:13.908000 {"type":"join","timestamp":"1511837953.908000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[jackysee]","nickname":"[jackysee]","name":"[jackysee]","username":null},"content":""}
2017-11-28 04:49:50.899000 {"type":"join","timestamp":"1511844590.899000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[tantek]","nickname":"[tantek]","name":"[tantek]","username":null},"content":""}
2017-11-28 04:54:35.954000 {"type":"join","timestamp":"1511844875.954000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-11-28 05:17:50.931000 {"type":"join","timestamp":"1511846270.931000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","name":"[snarfed]","username":null},"content":""}
2017-11-28 05:30:56.700000 {"type":"join","timestamp":"1511847056.700000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[jackysee]","nickname":"[jackysee]","name":"[jackysee]","username":null},"content":""}
2017-11-28 05:48:15.707000 {"type":"join","timestamp":"1511848095.707000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","name":"[jeremycherfas]","username":null},"content":""}
2017-11-28 06:38:45.183000 {"type":"join","timestamp":"1511851125.183000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-11-28 06:46:35.683000 {"type":"join","timestamp":"1511851595.683000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-11-28 07:14:41.149000 {"type":"join","timestamp":"1511853281.149000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-11-28 07:17:52.073000 {"type":"join","timestamp":"1511853472.073000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-11-28 07:46:38.449000 {"type":"join","timestamp":"1511855198.449000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-11-28 09:29:11.141000 {"type":"join","timestamp":"1511861351.141000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-11-28 09:57:41.237000 {"type":"join","timestamp":"1511863061.237000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-11-28 10:48:14.877000 {"type":"join","timestamp":"1511866094.877000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":""}
2017-11-28 11:54:28.540000 {"type":"join","timestamp":"1511870068.540000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"rMdes","nickname":"rMdes","name":"rMdes","username":null},"content":""}
2017-11-28 12:11:15.550000 {"type":"join","timestamp":"1511871075.550000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-11-28 12:41:47.202000 {"type":"join","timestamp":"1511872907.202000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-11-28 13:49:52.158000 {"type":"join","timestamp":"1511876992.158000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio_","nickname":"adactio_","name":"adactio_","username":null},"content":""}
2017-11-28 14:11:16.960000 {"type":"join","timestamp":"1511878276.960000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chriys","nickname":"chriys","name":"chriys","username":null},"content":""}
2017-11-28 14:23:37.980000 {"type":"join","timestamp":"1511879017.980000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","name":"[snarfed]","username":null},"content":""}
2017-11-28 14:36:42.357000 {"type":"join","timestamp":"1511879802.357000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[manton]","nickname":"[manton]","name":"[manton]","username":null},"content":""}
2017-11-28 14:37:12.400000 {"type":"join","timestamp":"1511879832.400000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[eddie]","nickname":"[eddie]","name":"[eddie]","username":null},"content":""}
