2017-11-30 00:02:12.169000 {"type":"join","timestamp":"1512000132.169000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-11-30 00:12:52.988000 {"type":"join","timestamp":"1512000772.988000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"rodolfojcj","nickname":"rodolfojcj","name":"rodolfojcj","username":null},"content":""}
2017-11-30 00:42:37.961000 {"type":"join","timestamp":"1512002557.961000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-11-30 00:47:29.854000 {"type":"join","timestamp":"1512002849.854000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"andrea","nickname":"andrea","name":"andrea","username":null},"content":""}
2017-11-30 01:00:40.705000 {"type":"join","timestamp":"1512003640.705000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-11-30 01:17:13.090000 {"type":"join","timestamp":"1512004633.090000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-11-30 01:22:52.122000 {"type":"join","timestamp":"1512004972.122000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-11-30 01:34:55.143000 {"type":"join","timestamp":"1512005695.143000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"rodolfojcj","nickname":"rodolfojcj","name":"rodolfojcj","username":null},"content":""}
2017-11-30 02:06:29.867000 {"type":"join","timestamp":"1512007589.867000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-11-30 02:06:56.504000 {"type":"join","timestamp":"1512007616.504000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-11-30 02:10:06.611000 {"type":"join","timestamp":"1512007806.611000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[tantek]","nickname":"[tantek]","name":"[tantek]","username":null},"content":""}
2017-11-30 02:23:58.123000 {"type":"join","timestamp":"1512008638.123000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-11-30 02:42:49.086000 {"type":"join","timestamp":"1512009769.086000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
2017-11-30 02:52:38.959000 {"type":"join","timestamp":"1512010358.959000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[sdepolo]","nickname":"[sdepolo]","name":"[sdepolo]","username":null},"content":""}
2017-11-30 02:53:02.171000 {"type":"join","timestamp":"1512010382.171000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Allison","nickname":"Allison","name":"Allison","username":null},"content":""}
2017-11-30 02:57:32.168000 {"type":"join","timestamp":"1512010652.168000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-11-30 03:56:19.870000 {"type":"join","timestamp":"1512014179.870000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-11-30 05:42:06.945000 {"type":"join","timestamp":"1512020526.945000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"webchat8","nickname":"webchat8","name":"webchat8","username":null},"content":""}
2017-11-30 06:47:34.687000 {"type":"join","timestamp":"1512024454.687000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-11-30 07:46:42.392000 {"type":"join","timestamp":"1512028002.392000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-11-30 08:36:53.256000 {"type":"join","timestamp":"1512031013.256000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-11-30 09:45:12.323000 {"type":"join","timestamp":"1512035112.323000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"AlanPearce[m]","nickname":"AlanPearce[m]","name":"AlanPearce[m]","username":null},"content":""}
2017-11-30 10:47:12.450000 {"type":"join","timestamp":"1512038832.450000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-11-30 11:30:27.029000 {"type":"join","timestamp":"1512041427.029000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"webchat399","nickname":"webchat399","name":"webchat399","username":null},"content":""}
2017-11-30 11:40:07.910000 {"type":"join","timestamp":"1512042007.910000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":""}
2017-11-30 11:43:21.247000 {"type":"join","timestamp":"1512042201.247000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio_","nickname":"adactio_","name":"adactio_","username":null},"content":""}
