2015-11-17 00:07:38.143000 {"type":"join","timestamp":"1447718858.143000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"rhiaro","nickname":"rhiaro","name":"rhiaro","username":null},"content":"rhiaro joined #knownchat"}
2015-11-17 00:47:27.049000 {"type":"join","timestamp":"1447721247.049000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"travis-ci joined #knownchat"}
2015-11-17 00:47:28.153000 {"type":"message","timestamp":"1447721248.153000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"idno\/Known#2599 (master - a253135 : Ben Werdmuller): The build passed."}
2015-11-17 00:47:28.333000 {"type":"message","timestamp":"1447721248.333000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Change view : https:\/\/github.com\/idno\/Known\/compare\/14684b61c93b...a253135660bf"}
2015-11-17 00:47:28.363000 {"type":"message","timestamp":"1447721248.363000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Build details : https:\/\/travis-ci.org\/idno\/Known\/builds\/91504835"}
2015-11-17 00:50:42.618000 {"type":"join","timestamp":"1447721442.618000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"travis-ci joined #knownchat"}
2015-11-17 00:50:43.621000 {"type":"message","timestamp":"1447721443.621000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"idno\/Known#2600 (master - e064f06 : Ben Werdmuller): The build passed."}
2015-11-17 00:50:43.800000 {"type":"message","timestamp":"1447721443.800000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Change view : https:\/\/github.com\/idno\/Known\/compare\/a253135660bf...e064f066ddbf"}
2015-11-17 00:50:43.825000 {"type":"message","timestamp":"1447721443.825000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Build details : https:\/\/travis-ci.org\/idno\/Known\/builds\/91505106"}
2015-11-17 03:24:10.475000 {"type":"join","timestamp":"1447730650.475000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"RamenJunkie","nickname":"RamenJunkie","name":"RamenJunkie","username":null},"content":"RamenJunkie joined #knownchat"}
2015-11-17 03:37:47.161000 {"type":"join","timestamp":"1447731467.161000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2015-11-17 04:06:28.709000 {"type":"join","timestamp":"1447733188.709000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2015-11-17 04:21:45.945000 {"type":"join","timestamp":"1447734105.945000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"RedJester","nickname":"RedJester","name":"RedJester","username":null},"content":"RedJester joined #knownchat"}
2015-11-17 15:50:24.258000 {"type":"join","timestamp":"1447775424.258000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Loqi joined #knownchat"}
2015-11-17 15:52:22.282000 {"type":"join","timestamp":"1447775542.282000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-11-17 16:13:06.561000 {"type":"join","timestamp":"1447776786.561000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2015-11-17 17:39:15.907000 {"type":"join","timestamp":"1447781955.907000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2015-11-17 17:47:12.530000 {"type":"join","timestamp":"1447782432.530000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
