2020-08-08 00:30:11.385500 {"type":"join","timestamp":1596846611.3854864,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":null,"photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-08-08 00:34:41.585200 {"type":"join","timestamp":1596846881.5852394,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jjuran","nickname":"jjuran","username":"~jjuran","name":"Josh Juran","photo":"https:\/\/www.jjuran.org\/avatar.jpg","url":"http:\/\/jjuran.org","tz":"America\/New_York","host":"pool-100-36-11-18.washdc.east.verizon.net"},"content":null,"modes":[]}
2020-08-08 00:46:01.432300 {"type":"join","timestamp":1596847561.4323196,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":null,"photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-08-08 00:46:26.465600 {"type":"join","timestamp":1596847586.4655626,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-08-08 01:15:46.625700 {"type":"join","timestamp":1596849346.6257296,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"justache","nickname":"justache","username":"~justache","name":"The Lounge User","photo":null,"url":null,"tz":null,"host":"unaffiliated\/justache"},"content":null,"modes":[]}
2020-08-08 01:35:15.864800 {"type":"join","timestamp":1596850515.8647766,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"vivus","nickname":"vivus","username":"~vivus","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/vivus"},"content":null,"modes":[]}
2020-08-08 02:30:50.466700 {"type":"join","timestamp":1596853850.4666927,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"mattl","nickname":"mattl","username":"sid14229","name":"Matt Lee","photo":"http:\/\/mattl.us\/mattl-homepage.jpg","url":"http:\/\/mattl.us","tz":"America\/New_York","host":"gnu\/mattl"},"content":null,"modes":[]}
2020-08-08 02:36:03.211000 {"type":"join","timestamp":1596854163.211043,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"prtksxna","nickname":"prtksxna","username":"sid344444","name":"Prateek Saxena","photo":"http:\/\/gravatar.com\/avatar\/17f37be7dfd491b7b442a79f69e08f16","url":"http:\/\/prtksxna.com","tz":"Asia\/Calcutta","host":"gateway\/web\/irccloud.com\/x-fnbilkyrealedkmu"},"content":null,"modes":[]}
2020-08-08 02:45:44.612900 {"type":"join","timestamp":1596854744.612888,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tb]","nickname":"[tb]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-08-08 02:59:34.783700 {"type":"join","timestamp":1596855574.7837102,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-08-08 03:00:43.035700 {"type":"join","timestamp":1596855643.0357127,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"prtksxna","nickname":"prtksxna","username":"sid344444","name":"Prateek Saxena","photo":"http:\/\/gravatar.com\/avatar\/17f37be7dfd491b7b442a79f69e08f16","url":"http:\/\/prtksxna.com","tz":"Asia\/Calcutta","host":"gateway\/web\/irccloud.com\/x-ostzkarmaydxuwrn"},"content":null,"modes":[]}
2020-08-08 03:00:46.610100 {"type":"join","timestamp":1596855646.6101437,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"mattl","nickname":"mattl","username":"sid14229","name":"Matt Lee","photo":"http:\/\/mattl.us\/mattl-homepage.jpg","url":"http:\/\/mattl.us","tz":"America\/New_York","host":"gnu\/mattl"},"content":null,"modes":[]}
2020-08-08 03:03:06.584000 {"type":"message","timestamp":1596855786.5839558,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u0003072020\/Pop-up\/Sessions\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=71927&oldid=71793&rcid=71798\u0003 \u00035*\u0003 \u000303David.shanske.com\u0003 \u00035*\u0003 (+1544) \u000310\/* Microformats 2 *\/\u0003\n","modes":[]}
2020-08-08 03:18:14.318700 {"type":"message","timestamp":1596856694.3187096,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u0003072020\/Pop-up\/Sessions\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=71929&oldid=71927&rcid=71800\u0003 \u00035*\u0003 \u000303David.shanske.com\u0003 \u00035*\u0003 (+679) \u000310\/* Agenda *\/\u0003\n","modes":[]}
2020-08-08 03:18:44.297000 {"type":"message","timestamp":1596856724.2970479,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u0003072020\/Pop-up\/Sessions\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=71930&oldid=71929&rcid=71801\u0003 \u00035*\u0003 \u000303David.shanske.com\u0003 \u00035*\u0003 (+6) \u000310\/* Microformats 2 *\/\u0003\n","modes":[]}
2020-08-08 03:19:48.412100 {"type":"message","timestamp":1596856788.412146,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u0003072020\/Pop-up\/Sessions\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=71931&oldid=71930&rcid=71802\u0003 \u00035*\u0003 \u000303David.shanske.com\u0003 \u00035*\u0003 (+121) \u000310\/* H-Event *\/\u0003\n","modes":[]}
2020-08-08 03:20:48.394100 {"type":"message","timestamp":1596856848.3940644,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u0003072020\/Pop-up\/Sessions\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=71932&oldid=71931&rcid=71803\u0003 \u00035*\u0003 \u000303David.shanske.com\u0003 \u00035*\u0003 (+75) \u000310\/* H-Feed *\/\u0003\n","modes":[]}
2020-08-08 03:24:54.166200 {"type":"join","timestamp":1596857094.1662073,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"nickodd","nickname":"nickodd","username":"~nickodd","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/nickodd"},"content":null,"modes":[]}
2020-08-08 03:26:34.047200 {"type":"message","timestamp":1596857194.047167,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u0003072020\/Pop-up\/Sessions\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=71933&oldid=71932&rcid=71804\u0003 \u00035*\u0003 \u000303David.shanske.com\u0003 \u00035*\u0003 (+621) \u000310\/* Agenda *\/\u0003\n","modes":[]}
2020-08-08 03:41:58.425500 {"type":"message","timestamp":1596858118.4254827,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u0003072020\/Pop-up\/Sessions\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=71934&oldid=71933&rcid=71805\u0003 \u00035*\u0003 \u000303David.shanske.com\u0003 \u00035*\u0003 (+158) \u000310\/* H-Entry *\/\u0003\n","modes":[]}
2020-08-08 03:55:15.080800 {"type":"join","timestamp":1596858915.0807636,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-08-08 05:00:05.795900 {"type":"message","timestamp":1596862805.795898,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@NadjaBester] Waiting for previous registrar to approve domain transfer so I can get started playing around with #indieweb is like holding my breath wondering when my parents will say yes to going to a house party. Reliving your youth, compliments of the brave new world of #ownyourdata (https:\/\/twitter.com\/_\/status\/1291962302846009344)","modes":[]}
2020-08-08 05:12:46.968700 {"type":"join","timestamp":1596863566.9686651,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","username":"~slackuser","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-08-08 05:57:45.930600 {"type":"message","timestamp":1596866265.930611,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u000307User:Tomasparks.name\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=71935&oldid=68825&rcid=71806\u0003 \u00035*\u0003 \u000303Tomasparks.name\u0003 \u00035*\u0003 (+138) \u000310\u0003\n","modes":[]}
2020-08-08 06:16:26.369100 {"type":"message","timestamp":1596867386.369119,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307User:Tomasparks.name\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=71936&oldid=71935&rcid=71807\u0003 \u00035*\u0003 \u000303Tomasparks.name\u0003 \u00035*\u0003 (-2) \u000310\u0003\n","modes":[]}
2020-08-08 06:18:29.804100 {"type":"message","timestamp":1596867509.8041155,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307backblaze b2\u000314]]\u00034 !N\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?oldid=71937&rcid=71808\u0003 \u00035*\u0003 \u000303Tomasparks.name\u0003 \u00035*\u0003 (+484) \u000310Created page with \"{{stub}}  '''<dfn>Backblaze b2<\/dfn>''' is a file [[hosting]] service from [https:\/\/www.backblaze.com\/ BackBlaze].  BackBlaze claim they are cheapest cloud storage company wit...\"\u0003\n","modes":[]}
2020-08-08 06:19:46.661400 {"type":"join","timestamp":1596867586.661441,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"tomasparks","nickname":"tomasparks","username":"~tomaspark","name":null,"photo":null,"url":null,"tz":null,"host":"2001:8003:742f:d000:a1ac:44b2:1044:e301"},"content":null,"modes":[]}
