2013-02-22 00:15:52.000000 {"type":"join","timestamp":"1361492152.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"morrocco_mole","nickname":"morrocco_mole","name":"morrocco_mole","username":null},"content":"morrocco_mole joined #indiewebcamp"}
2013-02-22 00:34:30.000000 {"type":"join","timestamp":"1361493270.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2013-02-22 01:10:47.000000 {"type":"join","timestamp":"1361495447.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"laurian","nickname":"laurian","name":"laurian","username":null},"content":"laurian joined #indiewebcamp"}
2013-02-22 01:57:57.000000 {"type":"join","timestamp":"1361498277.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"scor","nickname":"scor","name":"scor","username":null},"content":"scor joined #indiewebcamp"}
2013-02-22 01:57:57.000000 {"type":"join","timestamp":"1361498277.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"scor","nickname":"scor","name":"scor","username":null},"content":"scor joined #indiewebcamp"}
2013-02-22 02:11:09.000000 {"type":"join","timestamp":"1361499069.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"laurian","nickname":"laurian","name":"laurian","username":null},"content":"laurian joined #indiewebcamp"}
2013-02-22 02:18:56.000000 {"type":"join","timestamp":"1361499536.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #indiewebcamp"}
2013-02-22 02:44:57.000000 {"type":"join","timestamp":"1361501097.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2013-02-22 02:48:42.000000 {"type":"join","timestamp":"1361501322.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mxuribe","nickname":"mxuribe","name":"mxuribe","username":null},"content":"mxuribe joined #indiewebcamp"}
2013-02-22 03:11:13.000000 {"type":"join","timestamp":"1361502673.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jaquecoustaeau","nickname":"jaquecoustaeau","name":"jaquecoustaeau","username":null},"content":"jaquecoustaeau joined #indiewebcamp"}
2013-02-22 03:21:50.000000 {"type":"join","timestamp":"1361503310.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"laurian","nickname":"laurian","name":"laurian","username":null},"content":"laurian joined #indiewebcamp"}
2013-02-22 03:37:03.000000 {"type":"join","timestamp":"1361504223.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2013-02-22 04:22:19.000000 {"type":"join","timestamp":"1361506939.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"laurian","nickname":"laurian","name":"laurian","username":null},"content":"laurian joined #indiewebcamp"}
2013-02-22 04:38:13.000000 {"type":"join","timestamp":"1361507893.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2013-02-22 04:54:40.000000 {"type":"join","timestamp":"1361508880.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2013-02-22 05:06:37.000000 {"type":"join","timestamp":"1361509597.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":"tantek_ joined #indiewebcamp"}
2013-02-22 05:22:57.000000 {"type":"join","timestamp":"1361510577.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"laurian","nickname":"laurian","name":"laurian","username":null},"content":"laurian joined #indiewebcamp"}
2013-02-22 05:24:54.000000 {"type":"join","timestamp":"1361510694.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lmorchard","nickname":"lmorchard","name":"lmorchard","username":null},"content":"lmorchard joined #indiewebcamp"}
2013-02-22 05:33:09.000000 {"type":"join","timestamp":"1361511189.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"laurian","nickname":"laurian","name":"laurian","username":null},"content":"laurian joined #indiewebcamp"}
2013-02-22 06:23:56.000000 {"type":"join","timestamp":"1361514236.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lmorchard","nickname":"lmorchard","name":"lmorchard","username":null},"content":"lmorchard joined #indiewebcamp"}
2013-02-22 06:33:28.000000 {"type":"join","timestamp":"1361514808.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"laurian","nickname":"laurian","name":"laurian","username":null},"content":"laurian joined #indiewebcamp"}
2013-02-22 07:16:23.000000 {"type":"join","timestamp":"1361517383.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2013-02-22 07:44:12.000000 {"type":"join","timestamp":"1361519052.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"laurian","nickname":"laurian","name":"laurian","username":null},"content":"laurian joined #indiewebcamp"}
2013-02-22 08:00:34.000000 {"type":"join","timestamp":"1361520034.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #indiewebcamp"}
