2018-04-22 00:09:01.346800 {"type":"join","timestamp":1524355741.3468,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-04-22 00:26:08.767300 {"type":"join","timestamp":1524356768.7673,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London"},"content":null,"modes":[]}
2018-04-22 00:28:36.811100 {"type":"join","timestamp":1524356916.8111,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"brehaut_","nickname":"brehaut_","username":"~brehaut","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-04-22 00:34:26.416500 {"type":"join","timestamp":1524357266.4165,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[miklb]","nickname":"[miklb]","username":"~slackuser","name":null,"photo":"http:\/\/cdn.miklb.com\/images\/profile_4_16.jpg","url":"http:\/\/miklb.com","tz":"America\/New_York"},"content":null,"modes":[]}
2018-04-22 00:37:16.504700 {"type":"message","timestamp":1524357436.5047,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"US\/Pacific"},"content":"Wow. Today in silos gonna silo: https:\/\/twitter.com\/branaby\/status\/987206339268169728 citation: https:\/\/www.eventbrite.com\/support\/articles\/en_US\/Troubleshooting\/eventbrite-merchant-agreement?lg=en_US#8","modes":["op"]}
2018-04-22 00:37:16.604100 {"type":"message","timestamp":1524357436.6041,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@branaby] Wow. I guess it\u2019s time we all stopped using @eventbrite. They claim the right to attend your event, film it, and own the copyright. https:\/\/www.eventbrite.com\/support\/articles\/en_US\/Troubleshooting\/eventbrite-merchant-agreement?lg=en_US#8 (http:\/\/twtr.io\/1cx_HxTE78o)","modes":[]}
2018-04-22 00:37:29.879800 {"type":"message","timestamp":1524357449.8798,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"US\/Pacific"},"content":"WTF","modes":["op"]}
2018-04-22 00:37:47.466300 {"type":"message","timestamp":1524357467.4663,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"US\/Pacific"},"content":"that seems worth putting up a warning on \/Eventbrite about","modes":["op"]}
2018-04-22 00:37:53.472300 {"type":"message","timestamp":1524357473.4723,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":null,"photo":"https:\/\/lh3.googleusercontent.com\/-r3A9y0QWUGA\/T4XzCE5BhCI\/AAAAAAAAPRU\/zAXHDpcuuqg\/s50-c\/Recursion-small.jpg","url":"http:\/\/kartikprabhu.com","tz":"America\/New_York"},"content":"wait wth!","modes":[]}
2018-04-22 00:38:01.704700 {"type":"message","timestamp":1524357481.7047,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":null,"photo":"https:\/\/lh3.googleusercontent.com\/-r3A9y0QWUGA\/T4XzCE5BhCI\/AAAAAAAAPRU\/zAXHDpcuuqg\/s50-c\/Recursion-small.jpg","url":"http:\/\/kartikprabhu.com","tz":"America\/New_York"},"content":"that is overreaching to a new level","modes":["voice"]}
2018-04-22 00:48:17.615400 {"type":"message","timestamp":1524358097.6154,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"US\/Pacific"},"content":"wat","modes":["op"]}
2018-04-22 00:49:21.533100 {"type":"message","timestamp":1524358161.5331,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"US\/Pacific"},"content":"holy crap","modes":["op"]}
2018-04-22 00:50:16.142000 {"type":"message","timestamp":1524358216.142,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"US\/Pacific"},"content":"welp good thing i'm not already in the habit of using them for ticketing","modes":["op"]}
2018-04-22 01:00:02.252500 {"type":"message","timestamp":1524358802.2525,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"US\/Pacific"},"content":"ok I take that as yes worth adding a warning","modes":["op"]}
