2018-04-24 00:05:43.341400 {"type":"join","timestamp":1524528343.3414,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"snarfed","nickname":"snarfed","username":"~Adium","name":null,"photo":"https:\/\/twitter.com\/schnarfed\/profile_image","url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-04-24 00:26:42.523100 {"type":"join","timestamp":1524529602.5231,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"eli_oat","nickname":"eli_oat","username":"~Adium","name":null,"photo":"http:\/\/eli.li\/imgs\/1.jpg","url":"http:\/\/eli.li","tz":"America\/New_York"},"content":null,"modes":[]}
2018-04-24 00:29:00.554200 {"type":"join","timestamp":1524529740.5542,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"iasai","nickname":"iasai","username":"~iasai","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-04-24 00:36:18.575800 {"type":"join","timestamp":1524530178.5758,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wakingrufus[m]","nickname":"wakingrufus[m]","username":"wakingrufu","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-04-24 00:42:32.139700 {"type":"join","timestamp":1524530552.1397,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-04-24 00:43:23.896000 {"type":"leave","timestamp":1524530603.896,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wakingrufus[m]","nickname":"wakingrufus[m]","username":"wakingrufu","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-04-24 00:43:39.504300 {"type":"join","timestamp":1524530619.5043,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wakingrufus[m]","nickname":"wakingrufus[m]","username":"wakingrufu","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-04-24 00:55:02.561800 {"type":"join","timestamp":1524531302.5618,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"x07","nickname":"x07","username":"~x07","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-04-24 00:56:19.266800 {"type":"join","timestamp":1524531379.2668,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"todrobbins","nickname":"todrobbins","username":"~todrobbin","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-04-24 01:12:23.226900 {"type":"join","timestamp":1524532343.2269,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[miklb]","nickname":"[miklb]","username":"~slackuser","name":null,"photo":"http:\/\/cdn.miklb.com\/images\/profile_4_16.jpg","url":"http:\/\/miklb.com","tz":"America\/New_York"},"content":null,"modes":[]}
2018-04-24 01:15:38.274700 {"type":"join","timestamp":1524532538.2747,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","username":"~AngeloGla","name":"Angelo Gladding","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-04-24 01:16:04.638600 {"type":"join","timestamp":1524532564.6386,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"iasai","nickname":"iasai","username":"~iasai","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-04-24 01:18:29.230800 {"type":"join","timestamp":1524532709.2308,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"electronicmaji","nickname":"electronicmaji","username":"~plpl","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-04-24 01:29:39.486000 {"type":"join","timestamp":1524533379.486,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"renem","nickname":"renem","username":"~renem","name":null,"photo":"https:\/\/renem.net\/assets\/renem_profile.png","url":"http:\/\/renem.net","tz":"Europe\/Berlin"},"content":null,"modes":[]}
2018-04-24 01:35:05.501700 {"type":"join","timestamp":1524533705.5017,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"iasai","nickname":"iasai","username":"~iasai","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-04-24 02:02:46.466800 {"type":"join","timestamp":1524535366.4668,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"electronicmaji","nickname":"electronicmaji","username":"~plpl","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-04-24 02:19:38.671800 {"type":"message","timestamp":1524536378.6718,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":null,"url":null,"tz":null},"content":"as a call back to the infographic of 7 Deadly Sins the discussion missed the whole point. And I did the same thing with the shark, dolphin pirhanna...\"Well you know that's a freshwater...\" It's like the new grammar police.. pointing out visual or metaphorical discongruities in our multimodal lives... Discussing whether Netflix fits the definition of a \"silo\" misses the salient point that these technologies draw upon our base instincts in ways th","modes":[]}
2018-04-24 02:19:38.962600 {"type":"message","timestamp":1524536378.9626,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":null,"url":null,"tz":null},"content":"behavior society has long abhorred.","modes":[]}
