2017-06-11 00:02:30.536000 {"type":"join","timestamp":"1497139350.536000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[shaners]","nickname":"[shaners]","name":"[shaners]","username":null},"content":""}
2017-06-11 01:47:13.446000 {"type":"join","timestamp":"1497145633.446000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-06-11 02:27:34.513000 {"type":"join","timestamp":"1497148054.513000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-11 02:53:55.511000 {"type":"join","timestamp":"1497149635.511000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-11 03:11:07.451000 {"type":"join","timestamp":"1497150667.451000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":""}
2017-06-11 03:14:07.176000 {"type":"join","timestamp":"1497150847.176000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"hober","nickname":"hober","name":"hober","username":null},"content":""}
2017-06-11 03:56:06.004000 {"type":"join","timestamp":"1497153366.004000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-11 04:30:31.359000 {"type":"join","timestamp":"1497155431.359000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
2017-06-11 04:39:43.863000 {"type":"join","timestamp":"1497155983.863000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-11 04:49:03.609000 {"type":"join","timestamp":"1497156543.609000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-11 05:39:50.734000 {"type":"join","timestamp":"1497159590.734000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":""}
2017-06-11 07:38:18.299000 {"type":"message","timestamp":"1497166698.299000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@viennahtml] @kevinmarks @microformats Thanks for the comments. Good point. The idea is to try out alternative ways \/ formats. T\u2026 https:\/\/twitter.com\/i\/web\/status\/873806580378107904 (http:\/\/twtr.io\/1ShR7_BPpyQ)"}
2017-06-11 07:39:51.015000 {"type":"message","timestamp":"1497166791.015000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@viennahtml] @dissolve333 @microformats Thanks for your comments. Good point. The idea is that if published is an attribute of <\u2026 https:\/\/twitter.com\/i\/web\/status\/873806969630543872 (http:\/\/twtr.io\/1ShRFumJScs)"}
2017-06-11 09:07:24.431000 {"type":"join","timestamp":"1497172044.431000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-06-11 10:17:54.566000 {"type":"join","timestamp":"1497176274.566000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Garbee","nickname":"Garbee","name":"Garbee","username":null},"content":""}
2017-06-11 10:54:05.451000 {"type":"message","timestamp":"1497178445.451000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@yamlfeed] @manuscriptsnews Idea would be to keep it parsable from html with microformats like you can do now with jf2. (http:\/\/twtr.io\/1ShhibXrAw0)"}
2017-06-11 11:00:20.267000 {"type":"message","timestamp":"1497178820.267000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@dissolve333] @viennahtml @microformats The problem is it now heavily influences html layout, can be very limiting too design.  U\u2026 https:\/\/twitter.com\/i\/web\/status\/873857422091333632 (http:\/\/twtr.io\/1ShiHH35oDs)"}
2017-06-11 12:36:26.290000 {"type":"join","timestamp":"1497184586.290000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-06-11 14:23:18.082000 {"type":"join","timestamp":"1497190998.082000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-06-11 14:38:23.435000 {"type":"join","timestamp":"1497191903.435000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
