2017-06-05 00:57:10.511000 {"type":"join","timestamp":"1496624230.511000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-06-05 03:19:51.181000 {"type":"join","timestamp":"1496632791.181000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-05 03:40:19.386000 {"type":"join","timestamp":"1496634019.386000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"cyr-","nickname":"cyr-","name":"cyr-","username":null},"content":""}
2017-06-05 04:00:58.474000 {"type":"message","timestamp":"1496635258.474000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@nilab] Microformats \u3042\u3093\u307e\u308a\u4f7f\u308f\u308c\u3066\u3044\u306a\u3044\u5370\u8c61\u3002\u3002\u3002 nilog: geo\u30de\u30a4\u30af\u30ed\u30d5\u30a9\u30fc\u30de\u30c3\u30c8\u306e\u4f8b\u3002\u7def\u5ea6\u3068\u7d4c\u5ea6\u3002 - \u30de\u30a4\u30af\u30ed\u30d5\u30a9\u30fc\u30de\u30c3\u30c8 ~Web\u30da\u30fc\u30b8\u3092\u3088\u308a\u4fbf\u5229\u306b\u3059\u308b\u6700\u65b0\u30de\u30fc\u30af\u30a2\u30c3\u30d7\u30c6\u30af\u30cb\u30c3\u30af~ http:\/\/www.nilab.info\/nilog\/?type=twitter&id=76577251658969088 (http:\/\/twtr.io\/1SV8V5xXkRL)"}
2017-06-05 04:04:49.025000 {"type":"join","timestamp":"1496635489.025000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-05 04:14:48.155000 {"type":"join","timestamp":"1496636088.155000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-05 04:20:08.285000 {"type":"join","timestamp":"1496636408.285000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-05 04:26:25.118000 {"type":"join","timestamp":"1496636785.118000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-05 04:31:43.990000 {"type":"join","timestamp":"1496637103.990000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-05 05:06:18.186000 {"type":"join","timestamp":"1496639178.186000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[colinwalker]","nickname":"[colinwalker]","name":"[colinwalker]","username":null},"content":""}
2017-06-05 08:04:34.953000 {"type":"join","timestamp":"1496649874.953000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"uf-wiki-visitor","nickname":"uf-wiki-visitor","name":"uf-wiki-visitor","username":null},"content":""}
