2017-06-26 01:05:48.183000 {"type":"join","timestamp":"1498439148.183000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[jeanmacdonald]","nickname":"[jeanmacdonald]","name":"[jeanmacdonald]","username":null},"content":""}
2017-06-26 01:16:26.059000 {"type":"join","timestamp":"1498439786.059000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-26 01:19:22.843000 {"type":"join","timestamp":"1498439962.843000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":""}
2017-06-26 01:43:00.507000 {"type":"join","timestamp":"1498441380.507000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-26 01:56:02.957000 {"type":"join","timestamp":"1498442162.957000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-26 02:06:43.293000 {"type":"join","timestamp":"1498442803.293000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-26 03:50:48.135000 {"type":"join","timestamp":"1498449048.135000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-06-26 04:04:15.993000 {"type":"join","timestamp":"1498449855.993000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[asteres]","nickname":"[asteres]","name":"[asteres]","username":null},"content":""}
2017-06-26 04:21:35.144000 {"type":"join","timestamp":"1498450895.144000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"j_juran","nickname":"j_juran","name":"j_juran","username":null},"content":""}
2017-06-26 04:33:21.564000 {"type":"join","timestamp":"1498451601.564000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-26 06:52:02.592000 {"type":"join","timestamp":"1498459922.592000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"j_juran","nickname":"j_juran","name":"j_juran","username":null},"content":""}
2017-06-26 06:54:17.138000 {"type":"join","timestamp":"1498460057.138000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barpthewire","nickname":"barpthewire","name":"barpthewire","username":null},"content":""}
2017-06-26 06:58:38.712000 {"type":"join","timestamp":"1498460318.712000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-26 07:11:26.650000 {"type":"join","timestamp":"1498461086.650000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
2017-06-26 07:11:40.016000 {"type":"join","timestamp":"1498461100.016000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","name":"[pfefferle]","username":null},"content":""}
2017-06-26 07:20:51.362000 {"type":"join","timestamp":"1498461651.362000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-06-26 07:28:06.476000 {"type":"join","timestamp":"1498462086.476000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-06-26 07:36:29.782000 {"type":"join","timestamp":"1498462589.782000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"j_juran","nickname":"j_juran","name":"j_juran","username":null},"content":""}
2017-06-26 08:17:20.317000 {"type":"join","timestamp":"1498465040.317000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[markmhendrickso","nickname":"[markmhendrickso","name":"[markmhendrickso","username":null},"content":""}
2017-06-26 08:34:17.381000 {"type":"join","timestamp":"1498466057.381000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove_","nickname":"gRegorLove_","name":"gRegorLove_","username":null},"content":""}
2017-06-26 08:35:30.554000 {"type":"message","timestamp":"1498466130.554000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@curvelegal] Microformats: Empowering Your Markup for Web 2.0 by John Allsopp https:\/\/www.bittopper.com\/item\/82995851decb8bce65f154869d379ba4a3d79\/ (http:\/\/twtr.io\/1TEs4QjKF7j)"}
2017-06-26 10:12:38.962000 {"type":"join","timestamp":"1498471958.962000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","name":"[pfefferle]","username":null},"content":""}
2017-06-26 10:14:08.161000 {"type":"join","timestamp":"1498472048.161000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Garbee","nickname":"Garbee","name":"Garbee","username":null},"content":""}
2017-06-26 10:39:32.921000 {"type":"join","timestamp":"1498473572.921000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[apatters]","nickname":"[apatters]","name":"[apatters]","username":null},"content":""}
2017-06-26 11:02:36.601000 {"type":"join","timestamp":"1498474956.601000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[grantcodes]","nickname":"[grantcodes]","name":"[grantcodes]","username":null},"content":""}
2017-06-26 11:59:22.846000 {"type":"join","timestamp":"1498478362.846000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","name":"[pfefferle]","username":null},"content":""}
2017-06-26 13:18:29.386000 {"type":"join","timestamp":"1498483109.386000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot_","nickname":"nitot_","name":"nitot_","username":null},"content":""}
2017-06-26 13:55:13.396000 {"type":"message","timestamp":"1498485313.396000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@WorkingWriter] Fascinating use of microformats to describe \"elements of me\" http:\/\/boffosocko.com\/2017\/06\/24\/im-apparently-the-king-of-the-microformat-rel-me\/ (http:\/\/twtr.io\/1TFLp0ETsfY)"}
2017-06-26 13:58:21.491000 {"type":"join","timestamp":"1498485501.491000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-06-26 13:58:42.700000 {"type":"join","timestamp":"1498485522.700000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-06-26 14:08:55.911000 {"type":"join","timestamp":"1498486135.911000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","name":"[pfefferle]","username":null},"content":""}
2017-06-26 14:31:55.795000 {"type":"join","timestamp":"1498487515.795000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"cheim","nickname":"cheim","name":"cheim","username":null},"content":""}
2017-06-26 14:34:28.976000 {"type":"join","timestamp":"1498487668.976000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-06-26 14:36:35.723000 {"type":"join","timestamp":"1498487795.723000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[apatters]","nickname":"[apatters]","name":"[apatters]","username":null},"content":""}
2017-06-26 14:56:55.661000 {"type":"join","timestamp":"1498489015.661000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[markmhendrickso","nickname":"[markmhendrickso","name":"[markmhendrickso","username":null},"content":""}
2017-06-26 15:04:38.053000 {"type":"join","timestamp":"1498489478.053000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
2017-06-26 15:06:03.340000 {"type":"join","timestamp":"1498489563.340000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-26 15:09:30.782000 {"type":"message","timestamp":"1498489770.782000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hreview-aggregate\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hreview-aggregate&diff=66444&oldid=65658&rcid=103278\u0003 \u00035*\u0003 \u000303TimTonne\u0003 \u00035*\u0003 (+114) \u000310\u0003\n"}
2017-06-26 15:10:11.593000 {"type":"join","timestamp":"1498489811.593000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":""}
2017-06-26 15:41:59.200000 {"type":"join","timestamp":"1498491719.200000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[anomalily]","nickname":"[anomalily]","name":"[anomalily]","username":null},"content":""}
2017-06-26 15:57:44.604000 {"type":"join","timestamp":"1498492664.604000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"j_juran_","nickname":"j_juran_","name":"j_juran_","username":null},"content":""}
2017-06-26 16:03:03.566000 {"type":"join","timestamp":"1498492983.566000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-06-26 16:04:23.625000 {"type":"join","timestamp":"1498493063.625000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"j_juran","nickname":"j_juran","name":"j_juran","username":null},"content":""}
2017-06-26 16:05:40.645000 {"type":"join","timestamp":"1498493140.645000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","name":"[pfefferle]","username":null},"content":""}
2017-06-26 17:01:53.008000 {"type":"join","timestamp":"1498496513.008000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
2017-06-26 17:04:57.169000 {"type":"join","timestamp":"1498496697.169000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-06-26 17:07:54.516000 {"type":"join","timestamp":"1498496874.516000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"j_juran","nickname":"j_juran","name":"j_juran","username":null},"content":""}
2017-06-26 17:26:59.264000 {"type":"join","timestamp":"1498498019.264000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
