2017-06-29 00:03:37.153000 {"type":"join","timestamp":"1498694617.153000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[grantcodes]","nickname":"[grantcodes]","name":"[grantcodes]","username":null},"content":""}
2017-06-29 00:09:59.143000 {"type":"join","timestamp":"1498694999.143000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"j_juran","nickname":"j_juran","name":"j_juran","username":null},"content":""}
2017-06-29 00:46:11.059000 {"type":"join","timestamp":"1498697171.059000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-29 01:08:31.582000 {"type":"join","timestamp":"1498698511.582000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-06-29 01:22:31.773000 {"type":"message","timestamp":"1498699351.773000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@kainelso] @Codecademy Lesson Completed: Classes, IDs, and Divs! ? also learned a bit about microformats! That's enough for today ? (http:\/\/twtr.io\/1TLgWhtXqYY)"}
2017-06-29 01:22:36.635000 {"type":"join","timestamp":"1498699356.635000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"j_juran","nickname":"j_juran","name":"j_juran","username":null},"content":""}
2017-06-29 01:24:37.041000 {"type":"message","timestamp":"1498699477.041000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"neat!"}
2017-06-29 01:31:56.520000 {"type":"join","timestamp":"1498699916.520000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kiai]","nickname":"[kiai]","name":"[kiai]","username":null},"content":""}
2017-06-29 01:33:01.485000 {"type":"join","timestamp":"1498699981.485000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-06-29 01:41:35.948000 {"type":"message","timestamp":"1498700495.948000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@onthewebit] http:\/\/microformats.org http:\/\/onthewebit.com\/2017\/06\/29\/microformats-org\/ (http:\/\/twtr.io\/1TLiDXCKEqf)"}
2017-06-29 02:26:19.916000 {"type":"join","timestamp":"1498703179.916000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[evan_sirchuk]","nickname":"[evan_sirchuk]","name":"[evan_sirchuk]","username":null},"content":""}
2017-06-29 02:28:36.778000 {"type":"join","timestamp":"1498703316.778000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"j_juran","nickname":"j_juran","name":"j_juran","username":null},"content":""}
2017-06-29 02:42:35.517000 {"type":"join","timestamp":"1498704155.517000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-29 03:03:36.805000 {"type":"join","timestamp":"1498705416.805000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-06-29 03:20:08.506000 {"type":"join","timestamp":"1498706408.506000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
2017-06-29 04:57:55.428000 {"type":"join","timestamp":"1498712275.428000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-29 05:10:41.862000 {"type":"join","timestamp":"1498713041.862000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-29 05:16:03.717000 {"type":"join","timestamp":"1498713363.717000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
