2020-07-14 00:12:38.936800 {"type":"join","timestamp":1594685558.936842,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-07-14 00:21:01.812300 {"type":"join","timestamp":1594686061.8122733,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":null,"photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-07-14 02:05:24.497200 {"type":"join","timestamp":1594692324.4971647,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":null,"photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-07-14 02:53:18.765400 {"type":"join","timestamp":1594695198.7654169,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":null,"photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-07-14 03:55:07.426100 {"type":"join","timestamp":1594698907.4261386,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"HbHighland","nickname":"HbHighland","username":"~HbHighlan","name":"Digit","photo":null,"url":null,"tz":null,"host":"CPE00fc8d749933-CM00fc8d749930.cpe.net.cable.rogers.com"},"content":null,"modes":[]}
2020-07-14 04:02:23.194000 {"type":"join","timestamp":1594699343.1939726,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":null,"photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-07-14 04:14:56.945100 {"type":"join","timestamp":1594700096.9451194,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-07-14 05:53:47.851500 {"type":"join","timestamp":1594706027.8514824,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","username":"~slackuser","name":null,"photo":"https:\/\/twitter.com\/pfefferle\/profile_image","url":"http:\/\/Notiz.blog","tz":"Europe\/Berlin","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-07-14 06:00:09.416800 {"type":"message","timestamp":1594706409.4167583,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@iamhirusi] \u21a9\ufe0f Does the See Also section on the Webmention page (https:\/\/indieweb.org\/Webmention#See_Also) work for now? I think it could use a separate section but want to know what you think. (https:\/\/twitter.com\/_\/status\/1282916985169252352)","modes":[]}
2020-07-14 06:01:22.295800 {"type":"message","timestamp":1594706482.2958052,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"Jacky Alcine","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"ah that reminds me","modes":[]}
2020-07-14 06:05:04.966700 {"type":"message","timestamp":1594706704.9666548,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@bixtweets] Hm. Something about the permalink change prevented a webmention from Microblog from showing up in WordPress. (https:\/\/twitter.com\/_\/status\/1282918065462632449)","modes":[]}
