2021-04-04 00:44:32.606300 {"type":"join","timestamp":1617497072.606261,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[scojjac]","nickname":"[scojjac]","username":"~slackuser","name":"scojjac via slack-irc-gateway","photo":"https:\/\/scojjac.com\/wp-content\/uploads\/2021\/02\/cropped-cropped-cropped-1DBFAD2C-441B-46F1-B81E-51C593CE9BF4.jpeg","url":"http:\/\/scojjac.com","tz":"US\/Eastern","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-04 01:30:09.807100 {"type":"join","timestamp":1617499809.8071012,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-04 02:25:05.819300 {"type":"join","timestamp":1617503105.819306,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"petermolnar_","nickname":"petermolnar_","username":"~mail","name":"Peter Molnar","photo":"https:\/\/petermolnar.net\/favicon.png","url":"http:\/\/petermolnar.net","tz":"Europe\/London","host":"akasha.petermolnar.eu"},"content":null,"modes":[]}
2021-04-04 04:18:25.352900 {"type":"join","timestamp":1617509905.3528953,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":"snarfed via slack-irc-gateway","photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-04 05:41:29.844900 {"type":"join","timestamp":1617514889.8448915,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","username":"~slackuser","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-04 06:36:43.936400 {"type":"join","timestamp":1617518203.936358,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tomlarkworthy","nickname":"tomlarkworthy","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-04 10:02:51.158800 {"type":"join","timestamp":1617530571.158757,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":"KevinMarks via slack-irc-gateway","photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-04 11:18:43.088900 {"type":"join","timestamp":1617535123.088855,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"PauloPinto","nickname":"PauloPinto","username":"~webuser","name":null,"photo":"https:\/\/paulopinto-file-backup.s3.eu-central-1.wasabisys.com\/images\/eu_indieweb.jpg","url":"http:\/\/paulopinto.org","tz":"Europe\/Lisbon","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-04 11:18:43.496200 {"type":"message","timestamp":1617535123.4961686,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"PauloPinto","nickname":"PauloPinto","username":"~webuser","name":null,"photo":"https:\/\/paulopinto-file-backup.s3.eu-central-1.wasabisys.com\/images\/eu_indieweb.jpg","url":"http:\/\/paulopinto.org","tz":"Europe\/Lisbon","host":"chat.indieweb.org"},"content":"GWG: I posted a Read post kind on my blog and added a photo. On twitter the photo isn't posted. Is it possible to change that in the plugin?","modes":["voice"]}
2021-04-04 12:36:42.972000 {"type":"join","timestamp":1617539802.971977,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":"Martijn van der Ven","photo":null,"url":null,"tz":null,"host":"v22016013254630973.happysrv.de"},"content":null,"modes":[]}
2021-04-04 13:48:45.338300 {"type":"join","timestamp":1617544125.3383322,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"PauloPinto","nickname":"PauloPinto","username":"~webuser","name":null,"photo":"https:\/\/paulopinto-file-backup.s3.eu-central-1.wasabisys.com\/images\/eu_indieweb.jpg","url":"http:\/\/paulopinto.org","tz":"Europe\/Lisbon","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-04 13:48:46.151000 {"type":"message","timestamp":1617544126.1509614,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"PauloPinto","nickname":"PauloPinto","username":"~webuser","name":null,"photo":"https:\/\/paulopinto-file-backup.s3.eu-central-1.wasabisys.com\/images\/eu_indieweb.jpg","url":"http:\/\/paulopinto.org","tz":"Europe\/Lisbon","host":"chat.indieweb.org"},"content":"oh maybe it's client related","modes":["voice"]}
2021-04-04 13:49:34.672300 {"type":"message","timestamp":1617544174.6722963,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"PauloPinto","nickname":"PauloPinto","username":"~webuser","name":null,"photo":"https:\/\/paulopinto-file-backup.s3.eu-central-1.wasabisys.com\/images\/eu_indieweb.jpg","url":"http:\/\/paulopinto.org","tz":"Europe\/Lisbon","host":"chat.indieweb.org"},"content":"I see the image in Tweeboot and not in twitter webpage","modes":["voice"]}
