2017-03-07 00:30:32.578000 {"type":"message","timestamp":"1488846632.578000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@APESOL] https:\/\/withknown.com - A single website for all your content. (http:\/\/twtr.io\/1PEe6Bdsupb)"}
2017-03-07 02:53:43.104000 {"type":"join","timestamp":"1488855223.104000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":""}
2017-03-07 03:08:51.293000 {"type":"join","timestamp":"1488856131.293000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"KevinMarks1","nickname":"KevinMarks1","name":"KevinMarks1","username":null},"content":""}
2017-03-07 05:29:04.924000 {"type":"join","timestamp":"1488864544.924000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-03-07 06:29:07.152000 {"type":"join","timestamp":"1488868147.152000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm_","nickname":"loicm_","name":"loicm_","username":null},"content":""}
2017-03-07 07:51:42.117000 {"type":"join","timestamp":"1488873102.117000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-03-07 08:06:35.261000 {"type":"join","timestamp":"1488873995.261000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-03-07 09:09:04.556000 {"type":"join","timestamp":"1488877744.556000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkyca","nickname":"mapkyca","name":"mapkyca","username":null},"content":""}
2017-03-07 11:19:37.593000 {"type":"join","timestamp":"1488885577.593000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","name":"jeremycherfas","username":null},"content":""}
2017-03-07 11:26:07.451000 {"type":"message","timestamp":"1488885967.451000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","name":"jeremycherfas","username":null},"content":"Morning"}
2017-03-07 11:33:06.996000 {"type":"message","timestamp":"1488886386.996000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"dgold","nickname":"dgold","name":"dgold","username":null},"content":"hey jeremy - didja get the pnut code?"}
2017-03-07 11:33:33.937000 {"type":"message","timestamp":"1488886413.937000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","name":"jeremycherfas","username":null},"content":"I haven\u2019t looked. Sent as DM?"}
2017-03-07 11:33:50.022000 {"type":"message","timestamp":"1488886430.022000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","name":"jeremycherfas","username":null},"content":"Swallowed up in social quicksand"}
2017-03-07 11:35:59.436000 {"type":"message","timestamp":"1488886559.436000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"dgold","nickname":"dgold","name":"dgold","username":null},"content":"yup"}
2017-03-07 11:36:10.688000 {"type":"message","timestamp":"1488886570.688000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"dgold","nickname":"dgold","name":"dgold","username":null},"content":"thing cgiffard sent you one as well"}
2017-03-07 11:36:24.322000 {"type":"message","timestamp":"1488886584.322000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","name":"jeremycherfas","username":null},"content":"Yup, got it. Will set up my account, and then probably go dormant for a bit."}
2017-03-07 11:38:18.512000 {"type":"message","timestamp":"1488886698.512000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","name":"jeremycherfas","username":null},"content":"Not obvious how to create an account."}
