2017-03-24 00:45:43.526000 {"type":"join","timestamp":"1490316343.526000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"sikkdays","nickname":"sikkdays","name":"sikkdays","username":null},"content":""}
2017-03-24 01:17:24.267000 {"type":"join","timestamp":"1490318244.267000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-03-24 01:43:23.540000 {"type":"message","timestamp":"1490319803.540000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@FreemanRMS] The latest Digging for Primary Sources! http:\/\/paper.li\/FreemanRMS\/1394675039?edition_id=426bd870-1033-11e7-a634-0cc47a0d1609 Thanks to @Mr_B_Teacher @withknown @lovieafii #primarysources #technology (http:\/\/twtr.io\/1PrSN34UbLH)"}
2017-03-24 05:48:42.551000 {"type":"join","timestamp":"1490334522.551000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-03-24 07:52:09.892000 {"type":"join","timestamp":"1490341929.892000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-03-24 08:09:24.403000 {"type":"join","timestamp":"1490342964.403000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-03-24 08:25:50.015000 {"type":"join","timestamp":"1490343950.015000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-03-24 08:27:17.998000 {"type":"message","timestamp":"1490344037.998000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@ChrisAldrich] @withknown icymi: Domain Sessions #highered #dooo  http:\/\/bavatuesdays.com\/domain-sessions (http:\/\/twtr.io\/1Ps2fGuSroG)"}
2017-03-24 08:52:57.287000 {"type":"join","timestamp":"1490345577.287000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-03-24 09:09:57.244000 {"type":"join","timestamp":"1490346597.244000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","name":"jeremycherfas","username":null},"content":""}
2017-03-24 09:26:50.649000 {"type":"join","timestamp":"1490347610.649000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
2017-03-24 09:47:28.710000 {"type":"join","timestamp":"1490348848.710000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-03-24 09:51:16.462000 {"type":"join","timestamp":"1490349076.462000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkyca","nickname":"mapkyca","name":"mapkyca","username":null},"content":""}
2017-03-24 09:52:14.919000 {"type":"join","timestamp":"1490349134.919000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","name":"jeremycherfas","username":null},"content":""}
2017-03-24 09:53:53.638000 {"type":"join","timestamp":"1490349233.638000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-03-24 10:11:58.725000 {"type":"join","timestamp":"1490350318.725000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-03-24 10:21:18.296000 {"type":"join","timestamp":"1490350878.296000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm","nickname":"loicm","name":"loicm","username":null},"content":""}
2017-03-24 10:54:37.269000 {"type":"join","timestamp":"1490352877.269000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-03-24 10:55:28.406000 {"type":"message","timestamp":"1490352928.406000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkyca","nickname":"mapkyca","name":"mapkyca","username":null},"content":"!tell [cleverdevil] yes there are plans, but right now nobody has had time to do it :)"}
2017-03-24 10:55:28.431000 {"type":"message","timestamp":"1490352928.431000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Ok, I'll tell them that when I see them next"}
2017-03-24 11:25:09.314000 {"type":"join","timestamp":"1490354709.314000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-03-24 11:55:24.277000 {"type":"join","timestamp":"1490356524.277000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-03-24 12:56:12.737000 {"type":"join","timestamp":"1490360172.737000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-03-24 13:20:35.214000 {"type":"join","timestamp":"1490361635.214000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm","nickname":"loicm","name":"loicm","username":null},"content":""}
2017-03-24 13:57:20.262000 {"type":"join","timestamp":"1490363840.262000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-03-24 14:09:59.499000 {"type":"join","timestamp":"1490364599.499000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benclark","nickname":"benclark","name":"benclark","username":null},"content":""}
2017-03-24 14:58:07.582000 {"type":"join","timestamp":"1490367487.582000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-03-24 15:58:54.273000 {"type":"join","timestamp":"1490371134.273000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-03-24 16:24:32.872000 {"type":"join","timestamp":"1490372672.872000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
