2019-01-12 00:51:13.699600 {"type":"join","timestamp":1547254273.6996,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null,"host":"guest-nat.fw1.untrust.sfo1.mozilla.net"},"content":null,"modes":[]}
2019-01-12 00:51:45.050900 {"type":"join","timestamp":1547254305.0509,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-01-12 01:07:51.209600 {"type":"message","timestamp":1547255271.2096,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u000307HTTPS\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=55511&oldid=55510&rcid=55398\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+375) \u000310rest of blockquote and more\u0003\n","modes":[]}
2019-01-12 02:21:49.220500 {"type":"join","timestamp":1547259709.2205,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"eduardm","nickname":"eduardm","username":"~eduardm","name":null,"photo":null,"url":null,"tz":null,"host":"static-176-88-225-77.ipcom.comunitel.net"},"content":null,"modes":[]}
2019-01-12 02:27:56.679800 {"type":"join","timestamp":1547260076.6798,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-01-12 02:28:03.279800 {"type":"message","timestamp":1547260083.2798,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307Micro.blog\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=55512&oldid=55316&rcid=55399\u0003 \u00035*\u0003 \u000303Loqi.me\u0003 \u00035*\u0003 (+328) \u000310[tantek] added \"https:\/\/twitter.com\/adrienneleigh\/status\/1030890602940887040\" to \"See Also\"\u0003\n","modes":[]}
2019-01-12 02:31:15.337300 {"type":"message","timestamp":1547260275.3373,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"^^^ maybe worth starting a Testimonials section","modes":[]}
2019-01-12 02:41:00.948100 {"type":"message","timestamp":1547260860.9481,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307RSS\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=55513&oldid=55476&rcid=55400\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+111) \u000310demise of RSS first version, date vice version\u0003\n","modes":[]}
2019-01-12 02:47:27.986100 {"type":"message","timestamp":1547261247.9861,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307Micro.blog\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=55514&oldid=55512&rcid=55401\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+188) \u000310\/* Indieweb Examples *\/ add Manton of course, with link to his post on migrating his primary site to it!\u0003\n","modes":[]}
2019-01-12 02:52:34.499300 {"type":"message","timestamp":1547261554.4993,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307\"web we lost\"\u000314]]\u00034 N\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?oldid=55515&rcid=55402\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+33) \u000310r\u0003\n","modes":[]}
2019-01-12 04:49:04.185800 {"type":"join","timestamp":1547268544.1858,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","username":"~AngeloGla","name":"Angelo Gladding","photo":null,"url":"http:\/\/lahacker.net","tz":"America\/Los_Angeles","host":"142.93.90.151"},"content":null,"modes":[]}
2019-01-12 05:56:31.492700 {"type":"join","timestamp":1547272591.4927,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-01-12 06:22:33.878500 {"type":"join","timestamp":1547274153.8785,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"sl007","nickname":"sl007","username":"~sl007","name":null,"photo":"https:\/\/en.gravatar.com\/userimage\/102693419\/30b44297c18af48d3c52222c3cb88847.jpeg","url":"http:\/\/sebastianlasse.de","tz":"Europe\/Berlin","host":"2a02:908:8c1:a60:bd58:5cf:71a7:cd57"},"content":null,"modes":[]}
2019-01-12 06:33:55.993100 {"type":"join","timestamp":1547274835.9931,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"sl007","nickname":"sl007","username":"~sl007","name":null,"photo":"https:\/\/en.gravatar.com\/userimage\/102693419\/30b44297c18af48d3c52222c3cb88847.jpeg","url":"http:\/\/sebastianlasse.de","tz":"Europe\/Berlin","host":"2a02:908:8c1:a60:bd58:5cf:71a7:cd57"},"content":null,"modes":[]}
