2015-10-14 05:33:58.032000 {"type":"join","timestamp":"1444800838.032000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loic_m","nickname":"loic_m","name":"loic_m","username":null},"content":"loic_m joined #knownchat"}
2015-10-14 06:39:56.862000 {"type":"join","timestamp":"1444804796.862000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2015-10-14 06:43:26.198000 {"type":"join","timestamp":"1444805006.198000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2015-10-14 07:11:33.944000 {"type":"join","timestamp":"1444806693.944000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"travis-ci joined #knownchat"}
2015-10-14 07:11:34.940000 {"type":"message","timestamp":"1444806694.940000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"idno\/Known#2552 (master - 8558036 : Ben Werdmuller): The build passed."}
2015-10-14 07:11:35.117000 {"type":"message","timestamp":"1444806695.117000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Change view : https:\/\/github.com\/idno\/Known\/compare\/f43d72b4e11c...85580360a474"}
2015-10-14 07:11:35.143000 {"type":"message","timestamp":"1444806695.143000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Build details : https:\/\/travis-ci.org\/idno\/Known\/builds\/85273815"}
2015-10-14 08:28:28.512000 {"type":"join","timestamp":"1444811308.512000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-10-14 09:01:37.499000 {"type":"join","timestamp":"1444813297.499000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-10-14 09:10:55.895000 {"type":"join","timestamp":"1444813855.895000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"edpw","nickname":"edpw","name":"edpw","username":null},"content":"edpw joined #knownchat"}
2015-10-14 09:55:48.536000 {"type":"join","timestamp":"1444816548.536000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-10-14 10:36:38.662000 {"type":"join","timestamp":"1444818998.662000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-10-14 10:40:47.760000 {"type":"join","timestamp":"1444819247.760000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"edjw","nickname":"edjw","name":"edjw","username":null},"content":"edjw joined #knownchat"}
2015-10-14 11:16:20.604000 {"type":"join","timestamp":"1444821380.604000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-10-14 11:56:50.539000 {"type":"join","timestamp":"1444823810.539000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-10-14 12:36:15.766000 {"type":"join","timestamp":"1444826175.766000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-10-14 13:15:51.615000 {"type":"join","timestamp":"1444828551.615000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-10-14 13:56:24.545000 {"type":"join","timestamp":"1444830984.545000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-10-14 14:38:10.261000 {"type":"join","timestamp":"1444833490.261000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-10-14 16:09:02.570000 {"type":"join","timestamp":"1444838942.570000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2015-10-14 16:20:09.293000 {"type":"join","timestamp":"1444839609.293000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"misuba","nickname":"misuba","name":"misuba","username":null},"content":"misuba joined #knownchat"}
2015-10-14 16:28:32.601000 {"type":"join","timestamp":"1444840112.601000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2015-10-14 17:08:04.275000 {"type":"join","timestamp":"1444842484.275000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"kylewm joined #knownchat"}
2015-10-14 17:10:34.324000 {"type":"join","timestamp":"1444842634.324000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"rhiaro_","nickname":"rhiaro_","name":"rhiaro_","username":null},"content":"rhiaro_ joined #knownchat"}
2015-10-14 17:35:30.653000 {"type":"join","timestamp":"1444844130.653000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-10-14 17:43:03.074000 {"type":"join","timestamp":"1444844583.074000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2015-10-14 18:02:39.643000 {"type":"join","timestamp":"1444845759.643000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2015-10-14 18:11:46.190000 {"type":"join","timestamp":"1444846306.190000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2015-10-14 18:27:35.497000 {"type":"join","timestamp":"1444847255.497000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"cledwyn","nickname":"cledwyn","name":"cledwyn","username":null},"content":"cledwyn joined #knownchat"}
2015-10-14 18:29:47.851000 {"type":"message","timestamp":"1444847387.851000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"cledwyn","nickname":"cledwyn","name":"cledwyn","username":null},"content":"Hey, I just installed known and was posting \"Post\".  It included some code to quote, but all of that seems to be stripped out.  How do I allow the <pre> tag to work?"}
2015-10-14 18:42:01.455000 {"type":"message","timestamp":"1444848121.455000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"cledwyn: are you on the very latest version?"}
2015-10-14 18:42:16.604000 {"type":"message","timestamp":"1444848136.604000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"cledwyn","nickname":"cledwyn","name":"cledwyn","username":null},"content":"just updated"}
2015-10-14 18:43:02.028000 {"type":"message","timestamp":"1444848182.028000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"cledwyn","nickname":"cledwyn","name":"cledwyn","username":null},"content":"I just now discovered in the text editor there is a format option for code but it still deletes all html tags from the post"}
2015-10-14 18:53:25.579000 {"type":"message","timestamp":"1444848805.579000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"can you share a URL to the post you're talking about?"}
2015-10-14 18:54:43.329000 {"type":"join","timestamp":"1444848883.329000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"travis-ci joined #knownchat"}
2015-10-14 18:54:44.378000 {"type":"message","timestamp":"1444848884.378000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"idno\/Known#2553 (master - ed60ba5 : Ben Werdmuller): The build passed."}
2015-10-14 18:54:44.549000 {"type":"message","timestamp":"1444848884.549000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Change view : https:\/\/github.com\/idno\/Known\/compare\/85580360a474...ed60ba557acb"}
2015-10-14 18:54:44.575000 {"type":"message","timestamp":"1444848884.575000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Build details : https:\/\/travis-ci.org\/idno\/Known\/builds\/85389204"}
2015-10-14 19:00:54.223000 {"type":"join","timestamp":"1444849254.223000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"travis-ci joined #knownchat"}
2015-10-14 19:00:55.219000 {"type":"message","timestamp":"1444849255.219000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"idno\/Known#2554 (master - 137feba : Ben Werdmuller): The build passed."}
2015-10-14 19:00:55.387000 {"type":"message","timestamp":"1444849255.387000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Change view : https:\/\/github.com\/idno\/Known\/compare\/ed60ba557acb...137feba5caee"}
2015-10-14 19:00:55.416000 {"type":"message","timestamp":"1444849255.416000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Build details : https:\/\/travis-ci.org\/idno\/Known\/builds\/85390352"}
2015-10-14 19:08:22.585000 {"type":"message","timestamp":"1444849702.585000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"in particular, is HTML being stripped, or is it being interpreted literally as HTML tags?"}
