2021-04-02 00:02:12.001500 {"type":"join","timestamp":1617321732.0015492,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"awolf","nickname":"awolf","username":"~aaron","name":null,"photo":null,"url":null,"tz":null,"host":"97-120-60-216.ptld.qwest.net"},"content":null,"modes":[]}
2021-04-02 00:16:44.905200 {"type":"join","timestamp":1617322604.9052258,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"btrem","nickname":"btrem","username":"617e6b6a","name":"btrem via web-irc-gateway","photo":null,"url":null,"tz":null,"host":"97-126-107-106.tukw.qwest.net"},"content":null,"modes":[]}
2021-04-02 00:31:36.375800 {"type":"message","timestamp":1617323496.3757608,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"btrem","nickname":"btrem","username":"617e6b6a","name":"btrem via web-irc-gateway","photo":null,"url":null,"tz":null,"host":"97-126-107-106.tukw.qwest.net"},"content":"GWG that was me at the indieweb meetup last night. My macbook is old (2011!), and my internet connection is weak (shared with a neighbor), so I don't turn on my mic or camera. Honestly, even just receiving it is a haul. Sometimes, the audio get scrambled, and the video freezes.","modes":[]}
2021-04-02 00:51:43.189600 {"type":"message","timestamp":1617324703.1896498,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"btrem: Maxwelljoslyn was curious","modes":["voice"]}
2021-04-02 01:05:30.240000 {"type":"message","timestamp":1617325530.2399724,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"btrem","nickname":"btrem","username":"617e6b6a","name":"btrem via web-irc-gateway","photo":null,"url":null,"tz":null,"host":"97-126-107-106.tukw.qwest.net"},"content":"Yeah, I know. I was afraid of turning on the mic and camera. I think the whole thing would have frozen up. I've been to maybe half a dozen meetups, and it never came up before. I just lurk and listen to what others are working on.","modes":[]}
2021-04-02 01:20:33.102600 {"type":"join","timestamp":1617326433.1026373,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-02 01:31:20.561800 {"type":"message","timestamp":1617327080.5618393,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"btrem: Next time, just mention in chat if you can.","modes":["voice"]}
2021-04-02 01:31:22.849700 {"type":"message","timestamp":1617327082.8497145,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"We monitor it","modes":["voice"]}
2021-04-02 01:32:16.516500 {"type":"message","timestamp":1617327136.5165348,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"btrem","nickname":"btrem","username":"617e6b6a","name":"btrem via web-irc-gateway","photo":null,"url":null,"tz":null,"host":"97-126-107-106.tukw.qwest.net"},"content":"GWG: I don't have a chat option. I'm using my browser, not the dedicated zoom app, which I can't get to load the indieweb events.","modes":[]}
2021-04-02 01:32:43.689900 {"type":"message","timestamp":1617327163.6898534,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"btrem: We use the Indieweb chat...this room.","modes":["voice"]}
2021-04-02 01:32:45.317400 {"type":"message","timestamp":1617327165.3173804,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"btrem","nickname":"btrem","username":"617e6b6a","name":"btrem via web-irc-gateway","photo":null,"url":null,"tz":null,"host":"97-126-107-106.tukw.qwest.net"},"content":"Or maybe the browser does have a chat option and I'm too thick to see it.","modes":[]}
