2021-04-13 00:04:05.508900 {"type":"message","timestamp":1618272245.5088696,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":"KevinMarks via slack-irc-gateway","photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"https:\/\/knightcolumbia.org\/events\/reimagine-the-internet","modes":["voice"]}
2021-04-13 00:19:15.967100 {"type":"join","timestamp":1618273155.9670641,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":"chrisaldrich via slack-irc-gateway","photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-13 00:56:33.889200 {"type":"message","timestamp":1618275393.8891554,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"^ event related so redirecting conversation on that to #indieweb-meta","modes":["voice"]}
2021-04-13 01:16:33.867100 {"type":"join","timestamp":1618276593.8671007,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KempfCreative","nickname":"KempfCreative","username":"Thunderbir","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/vpn\/privateinternetaccess\/kempfcreative"},"content":null,"modes":[]}
2021-04-13 01:37:19.798600 {"type":"join","timestamp":1618277839.7986245,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"paramdeo","nickname":"paramdeo","username":"~paramdeo","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/tor-sasl\/paramdeo"},"content":null,"modes":[]}
2021-04-13 01:55:44.843700 {"type":"join","timestamp":1618278944.843685,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Seirdy","nickname":"Seirdy","username":"~Seirdy","name":null,"photo":"https:\/\/seirdy.one\/favicon.png","url":"http:\/\/seirdy.one","tz":"America\/Los_Angeles","host":"76-247-182-44.lightspeed.sjcpca.sbcglobal.net"},"content":null,"modes":[]}
2021-04-13 02:00:02.861500 {"type":"join","timestamp":1618279202.8615377,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"__minoru__shirae","nickname":"__minoru__shirae","username":"~shiraeesh","name":null,"photo":null,"url":null,"tz":null,"host":"109.166.56.189"},"content":null,"modes":[]}
2021-04-13 03:57:40.912100 {"type":"join","timestamp":1618286260.9120612,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":"chrisaldrich via slack-irc-gateway","photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-13 04:01:51.003800 {"type":"join","timestamp":1618286511.0037591,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bdeshi","nickname":"bdeshi","username":"~bdeshi","name":"bdeshi","photo":null,"url":null,"tz":null,"host":"bdeshi.space"},"content":null,"modes":[]}
2021-04-13 05:01:45.208500 {"type":"message","timestamp":1618290105.2085276,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"raghavgururajan","nickname":"raghavgururajan","username":"9fd51d1ea8","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/raghavgururajan"},"content":"guix package --install movim-desktop --remove cv-assistant --upgrade ungoogled-chromium","modes":[]}
2021-04-13 05:01:54.712600 {"type":"message","timestamp":1618290114.7126026,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"raghavgururajan","nickname":"raghavgururajan","username":"9fd51d1ea8","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/raghavgururajan"},"content":"oops, not a terminal","modes":[]}
