2021-04-26 00:03:43.689200 {"type":"join","timestamp":1619395423.689246,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-26 01:04:12.950600 {"type":"join","timestamp":1619399052.9505837,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"neshpion","nickname":"neshpion","username":"~neshpion","name":"neshpion","photo":null,"url":null,"tz":null,"host":"gateway\/tor-sasl\/neshpion"},"content":null,"modes":[]}
2021-04-26 01:26:59.054600 {"type":"join","timestamp":1619400419.0545578,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tw2113_Slack_]","nickname":"[tw2113_Slack_]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-26 02:16:30.089500 {"type":"join","timestamp":1619403390.0895452,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"BrittSSLLC","nickname":"BrittSSLLC","username":"~BrittSSLL","name":null,"photo":null,"url":null,"tz":null,"host":"2600:1011:b158:9a3b:69bb:3555:2b8c:4633"},"content":null,"modes":[]}
2021-04-26 02:30:16.068800 {"type":"join","timestamp":1619404216.0688334,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"zazazoom","nickname":"zazazoom","username":"~textual","name":"Textual User","photo":null,"url":null,"tz":null,"host":"2a02:6b63:7057:0:59f6:6e6b:76d0:2d81"},"content":null,"modes":[]}
2021-04-26 04:49:59.770600 {"type":"join","timestamp":1619412599.7705932,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"alex11","nickname":"alex11","username":"~alex11","name":"your worst nightmare","photo":null,"url":null,"tz":null,"host":"bras-base-mtrlpq5302w-grc-35-76-71-164-44.dsl.bell.ca"},"content":null,"modes":[]}
2021-04-26 07:03:16.616000 {"type":"join","timestamp":1619420596.6159997,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"loicm","nickname":"loicm","username":"~bballizli","name":null,"photo":null,"url":null,"tz":null,"host":"42-233-164-185.ftth.cust.kwaoo.net"},"content":null,"modes":[]}
2021-04-26 08:05:59.954200 {"type":"join","timestamp":1619424359.9541924,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"loicm","nickname":"loicm","username":"~bballizli","name":null,"photo":null,"url":null,"tz":null,"host":"ec2-63-35-85-126.eu-west-1.compute.amazonaws.com"},"content":null,"modes":[]}
2021-04-26 08:18:37.069100 {"type":"join","timestamp":1619425117.0690885,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"zazazoom","nickname":"zazazoom","username":"~textual","name":"Textual User","photo":null,"url":null,"tz":null,"host":"2a02:6b63:7057:0:59f6:6e6b:76d0:2d81"},"content":null,"modes":[]}
2021-04-26 08:29:42.683800 {"type":"join","timestamp":1619425782.6838436,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jbove","nickname":"jbove","username":"sid446552","name":"Johan","photo":"https:\/\/johanbove.info\/img\/johanbove_200x200.jpg","url":"http:\/\/johanbove.info","tz":"Europe\/Berlin","host":"gateway\/web\/irccloud.com\/x-qyyrjcpwsuqbzjcm"},"content":null,"modes":[]}
2021-04-26 08:29:59.231700 {"type":"join","timestamp":1619425799.2317417,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ludovicchabant","nickname":"ludovicchabant","username":"sid19316","name":"Ludovic Chabant","photo":null,"url":"http:\/\/ludovic.chabant.com","tz":"America\/Vancouver","host":"gateway\/web\/irccloud.com\/x-hxcdjvxbgmiejwcs"},"content":null,"2021-04-26 13:22:05.875900 {"type":"join","timestamp":1619443325.8758626,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"IWSlackGateway","nickname":"IWSlackGateway","username":"~IRCSlack","name":"IRC to Slack Gateway","photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-26 13:22:43.246600 {"type":"message","timestamp":1619443363.2465866,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"electra.pin13.net"},"content":"looks like all my stuff went down cause the disk filled up again!","modes":["voice"]}
2021-04-26 13:22:46.013900 {"type":"message","timestamp":1619443366.0139375,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"electra.pin13.net"},"content":"should be back to normal now","modes":["voice"]}
