2021-04-18 00:15:10.636700 {"type":"join","timestamp":1618704910.6366758,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"shoesNsocks","nickname":"shoesNsocks","username":"~Thunderbi","name":null,"photo":"https:\/\/www.porknachos.com\/files\/naviavi.jpg","url":"http:\/\/www.rich-text.net","tz":"US\/Eastern","host":"c-73-118-25-121.hsd1.fl.comcast.net"},"content":null,"modes":[]}
2021-04-18 00:28:44.930100 {"type":"join","timestamp":1618705724.9301345,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"a_chou","nickname":"a_chou","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"pool-74-108-127-138.nycmny.fios.verizon.net"},"content":null,"modes":[]}
2021-04-18 00:35:44.800400 {"type":"join","timestamp":1618706144.8004084,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tw2113_Slack_]","nickname":"[tw2113_Slack_]","username":"~slackuser","name":"tw2113_Slack_ via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-18 00:47:37.857400 {"type":"join","timestamp":1618706857.8573556,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"a_chou","nickname":"a_chou","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"pool-74-108-127-138.nycmny.fios.verizon.net"},"content":null,"modes":[]}
2021-04-18 01:02:02.603900 {"type":"join","timestamp":1618707722.6038692,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"shoesNsocks1","nickname":"shoesNsocks1","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"c-73-118-25-121.hsd1.fl.comcast.net"},"content":null,"modes":[]}
2021-04-18 01:02:44.538000 {"type":"join","timestamp":1618707764.5380456,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"IWSlackGateway3","nickname":"IWSlackGateway3","username":"~IRCSlack","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-18 01:36:47.392500 {"type":"join","timestamp":1618709807.3925326,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"opal","nickname":"opal","username":"~wowaname","name":"opal hart <wowaname@volatile.bz>","photo":null,"url":null,"tz":null,"host":"volatile\/founder\/wowaname"},"content":null,"modes":[]}
2021-04-18 01:57:13.697800 {"type":"join","timestamp":1618711033.6978445,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"opal","nickname":"opal","username":"~wowaname","name":"opal hart <wowaname@volatile.bz>","photo":null,"url":null,"tz":null,"host":"volatile\/founder\/wowaname"},"content":null,"modes":[]}
2021-04-18 02:19:30.002800 {"type":"join","timestamp":1618712370.0027695,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2021-04-18 03:11:57.298300 {"type":"leave","timestamp":1618715517.2982907,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-04-18 03:20:40.592800 {"type":"join","timestamp":1618716040.592823,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
