2020-07-25 00:55:11.760900 {"type":"join","timestamp":1595638511.7609158,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"ajordan","nickname":"ajordan","username":"~ajordan","name":"AJ Jordan","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2020-07-25 06:25:47.264700 {"type":"join","timestamp":1595658347.2646527,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"hellekin","nickname":"hellekin","username":"~how","name":null,"photo":null,"url":null,"tz":null,"host":"ef89345d.public.cloak"},"content":null,"modes":[]}
2020-07-25 06:41:42.515800 {"type":"join","timestamp":1595659302.5158184,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"sl007","nickname":"sl007","username":"~Adium","name":"Adium-Benutzer","photo":null,"url":null,"tz":null,"host":"ef89345d.public.cloak"},"content":null,"modes":[]}
2020-07-25 07:43:19.632900 {"type":"join","timestamp":1595662999.6328645,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"sl007","nickname":"sl007","username":"~Adium","name":"Adium-Benutzer","photo":null,"url":null,"tz":null,"host":"ef89345d.public.cloak"},"content":null,"modes":[]}
2020-07-25 11:54:26.000100 {"type":"join","timestamp":1595678066.0000925,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"tsyesika0","nickname":"tsyesika0","username":"~tsyesika","name":null,"photo":null,"url":null,"tz":null,"host":"ef89345d.public.cloak"},"content":null,"modes":[]}
2020-07-25 11:59:45.235100 {"type":"join","timestamp":1595678385.2351263,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"tsyesika05","nickname":"tsyesika05","username":"~tsyesika","name":null,"photo":null,"url":null,"tz":null,"host":"ef89345d.public.cloak"},"content":null,"modes":[]}
2020-07-25 13:29:11.187700 {"type":"join","timestamp":1595683751.1876574,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"hellekin","nickname":"hellekin","username":"~how","name":null,"photo":null,"url":null,"tz":null,"host":"ef89345d.public.cloak"},"content":null,"modes":[]}
2020-07-25 15:02:57.817800 {"type":"join","timestamp":1595689377.8178196,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"hellekin","nickname":"hellekin","username":"~how","name":null,"photo":null,"url":null,"tz":null,"host":"ef89345d.public.cloak"},"content":null,"modes":[]}
2020-07-25 16:01:52.260200 {"type":"join","timestamp":1595692912.2602081,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"tsyesika0","nickname":"tsyesika0","username":"~tsyesika","name":null,"photo":null,"url":null,"tz":null,"host":"ef89345d.public.cloak"},"content":null,"modes":[]}
2020-07-25 16:08:44.029100 {"type":"join","timestamp":1595693324.0290806,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"tsyesika04","nickname":"tsyesika04","username":"~tsyesika","name":null,"photo":null,"url":null,"tz":null,"host":"ef89345d.public.cloak"},"content":null,"modes":[]}
2020-07-25 17:33:00.693100 {"type":"join","timestamp":1595698380.6930892,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"jussi","nickname":"jussi","username":"~jussi","name":null,"photo":null,"url":null,"tz":null,"host":"ef89345d.public.cloak"},"content":null,"modes":[]}
