2020-07-20 04:58:10.389100 {"type":"join","timestamp":1595221090.3891125,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"ajordan","nickname":"ajordan","username":"~ajordan","name":"AJ Jordan","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2020-07-20 06:19:50.289900 {"type":"join","timestamp":1595225990.2899215,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"sl007","nickname":"sl007","username":"~Adium","name":"Adium-Benutzer","photo":null,"url":null,"tz":null,"host":"ef89345d.public.cloak"},"content":null,"modes":[]}
2020-07-20 08:31:39.304700 {"type":"join","timestamp":1595233899.3047426,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"hellekin","nickname":"hellekin","username":"~how","name":null,"photo":null,"url":null,"tz":null,"host":"ef89345d.public.cloak"},"content":null,"modes":[]}
2020-07-20 16:05:41.246600 {"type":"join","timestamp":1595261141.2465694,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"sl007","nickname":"sl007","username":"~Adium","name":"Adium-Benutzer","photo":null,"url":null,"tz":null,"host":"ef89345d.public.cloak"},"content":null,"modes":[]}
2020-07-20 16:11:24.814900 {"type":"join","timestamp":1595261484.8149326,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"tarrie","nickname":"tarrie","username":"~tarrie","name":null,"photo":null,"url":null,"tz":null,"host":"ef89345d.public.cloak"},"content":null,"modes":[]}
2020-07-20 17:42:59.757500 {"type":"join","timestamp":1595266979.7575026,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber2","nickname":"cwebber2","username":"~user","name":null,"photo":null,"url":null,"tz":null,"host":"ef89345d.public.cloak"},"content":null,"modes":[]}
2020-07-20 18:29:46.583700 {"type":"join","timestamp":1595269786.5836747,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"hellekin","nickname":"hellekin","username":"~how","name":null,"photo":null,"url":null,"tz":null,"host":"ef89345d.public.cloak"},"content":null,"modes":[]}
2020-07-20 18:44:16.913000 {"type":"join","timestamp":1595270656.913005,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"defnotarobot","nickname":"defnotarobot","username":"~defnotarobot","name":"Leo Brown","photo":null,"url":null,"tz":null,"host":"ef89345d.public.cloak"},"content":null,"modes":[]}
2020-07-20 18:51:49.024000 {"type":"join","timestamp":1595271109.0240161,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"defnotarobot","nickname":"defnotarobot","username":"~defnotarobot","name":"Leo Brown","photo":null,"url":null,"tz":null,"host":"ef89345d.public.cloak"},"content":null,"modes":[]}
2020-07-20 19:13:20.994900 {"type":"join","timestamp":1595272400.9949255,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"defnotarobot","nickname":"defnotarobot","username":"~defnotarobot","name":"Leo Brown","photo":null,"url":null,"tz":null,"host":"ef89345d.public.cloak"},"content":null,"modes":[]}
2020-07-20 19:57:33.685400 {"type":"join","timestamp":1595275053.685415,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"h_ll_k_n","nickname":"h_ll_k_n","username":"~how","name":"how","photo":null,"url":null,"tz":null,"host":"ef89345d.public.cloak"},"content":null,"modes":[]}
2020-07-20 21:36:25.890700 {"type":"join","timestamp":1595280985.8906777,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"tarrie","nickname":"tarrie","username":"~tarrie","name":null,"photo":null,"url":null,"tz":null,"host":"ef89345d.public.cloak"},"content":null,"modes":[]}
