2025-03-17 00:08:59.120300 {"type":"join","timestamp":1742170139.120272,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"sebbu2","nickname":"sebbu2","username":"~sebbu","name":null,"photo":null,"url":null,"tz":null,"host":"user\/sebbu"},"content":null,"modes":[]}
2025-03-17 02:01:07.641400 {"type":"join","timestamp":1742176867.6413617,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"snarfeL7Pg","name":"snarfed via slack-irc-gateway","photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"gateway.indieweb.org"},"content":null,"modes":[]}
2025-03-17 03:08:43.789800 {"type":"message","timestamp":1742180923.7897787,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":null,"host":"user\/aaronpk"},"content":"this draft is being presented at the IETF meeting right now, looks like a more complicated version of rel=me https:\/\/www.ietf.org\/archive\/id\/draft-org-trust-relationship-protocol-01.html","modes":[]}
2025-03-17 03:11:04.368200 {"type":"message","timestamp":1742181064.3682137,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":null,"host":"user\/aaronpk"},"content":"https:\/\/journallist.net\/","modes":[]}
2025-03-17 03:13:20.916300 {"type":"message","timestamp":1742181200.9162521,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"tantekEEws","name":"tantek via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"gateway.indieweb.org"},"content":"Yeah I know this from the credweb cg at W3C. Scott presented it there a while ago","modes":[]}
2025-03-17 03:13:28.941900 {"type":"message","timestamp":1742181208.9418766,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"tantekEEws","name":"tantek via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"gateway.indieweb.org"},"content":"More .well-known garbage","modes":[]}
2025-03-17 03:13:41.395300 {"type":"message","timestamp":1742181221.3952703,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"tantekEEws","name":"tantek via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"gateway.indieweb.org"},"content":"well-known--","modes":[]}
2025-03-17 03:13:41.422800 {"type":"message","timestamp":1742181221.4227614,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"well-known has -1 karma in this channel over the last year (-5 in all channels)","modes":[]}
2025-03-17 03:15:03.790100 {"type":"message","timestamp":1742181303.7900586,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"tantekEEws","name":"tantek via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"gateway.indieweb.org"},"content":"Scott is a nice person and no mal-intent but the \"trust.txt\" proposal has always been kinda crap technically. I encouraged him to try both rel=me and prototyping whatever ideas he had figuring the act of implementating would help make the flaws more self-evident","modes":[]}
2025-03-17 03:27:52.000900 {"type":"message","timestamp":1742182072.0008667,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"tantekEEws","name":"tantek via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"gateway.indieweb.org"},"content":"[aaronpk] which group \/ meeting \/ where?","modes":[]}
2025-03-17 03:28:57.921600 {"type":"message","timestamp":1742182137.9216,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"tantekEEws","name":"tantek via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"gateway.indieweb.org"},"content":"Which session?","modes":[]}
2025-03-17 03:29:04.584900 {"type":"message","timestamp":1742182144.584944,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"tantekEEws","name":"tantek via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"gateway.indieweb.org"},"content":"@ me","modes":[]}
