2015-03-22 00:37:22.529000 {"type":"join","timestamp":"1426984642.529000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu1","nickname":"KartikPrabhu1","name":"KartikPrabhu1","username":null},"content":"KartikPrabhu1 joined #microformats"}
2015-03-22 02:54:42.468000 {"type":"join","timestamp":"1426992882.468000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"alanpearce","nickname":"alanpearce","name":"alanpearce","username":null},"content":"alanpearce joined #microformats"}
2015-03-22 03:26:33.797000 {"type":"join","timestamp":"1426994793.797000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"gRegor` joined #microformats"}
2015-03-22 03:53:44.263000 {"type":"join","timestamp":"1426996424.263000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-03-22 04:07:47.330000 {"type":"message","timestamp":"1426997267.330000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@espousal] i fucking dissed gage with my deat hcard AT LONG LAST (http:\/\/twtr.io\/xW9gbv94Vs)"}
2015-03-22 04:07:58.725000 {"type":"message","timestamp":"1426997278.725000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"wat"}
2015-03-22 04:08:23.340000 {"type":"message","timestamp":"1426997303.340000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"!block espousal"}
2015-03-22 04:08:24.413000 {"type":"message","timestamp":"1426997304.413000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Got it! There are now 256 spammers blacklisted"}
2015-03-22 04:28:00.189000 {"type":"join","timestamp":"1426998480.189000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-03-22 04:33:08.266000 {"type":"join","timestamp":"1426998788.266000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"JohnBeales","nickname":"JohnBeales","name":"JohnBeales","username":null},"content":"JohnBeales joined #microformats"}
2015-03-22 05:11:12.609000 {"type":"join","timestamp":"1427001072.609000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"alanpearce","nickname":"alanpearce","name":"alanpearce","username":null},"content":"alanpearce joined #microformats"}
2015-03-22 05:16:22.405000 {"type":"join","timestamp":"1427001382.405000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-03-22 06:25:07.360000 {"type":"join","timestamp":"1427005507.360000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"ben_thatmustbeme joined #microformats"}
2015-03-22 07:12:05.516000 {"type":"join","timestamp":"1427008325.516000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"alanpearce","nickname":"alanpearce","name":"alanpearce","username":null},"content":"alanpearce joined #microformats"}
2015-03-22 07:16:54.206000 {"type":"join","timestamp":"1427008614.206000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"JohnBeales","nickname":"JohnBeales","name":"JohnBeales","username":null},"content":"JohnBeales joined #microformats"}
2015-03-22 07:30:35.287000 {"type":"message","timestamp":"1427009435.287000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@eneastrevilla] Bitfury Miner Bitcoin 1.1 TH 48 hcard setup http:\/\/gekoo.co\/buy\/01\/?query=151626779189 https:\/\/twitter.com\/eneastrevilla\/status\/579545689597825024\/photo\/1 (http:\/\/twtr.io\/xWTvSjmDc4)"}
2015-03-22 07:34:51.492000 {"type":"message","timestamp":"1427009691.492000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tango_","nickname":"tango_","name":"tango_","username":null},"content":"!block eneastrevilla"}
2015-03-22 07:34:51.532000 {"type":"message","timestamp":"1427009691.532000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Only aaronpk and tantek can do that"}
2015-03-22 07:35:14.731000 {"type":"message","timestamp":"1427009714.731000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tango_","nickname":"tango_","name":"tango_","username":null},"content":"eh"}
2015-03-22 07:35:15.864000 {"type":"message","timestamp":"1427009715.864000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tango_","nickname":"tango_","name":"tango_","username":null},"content":"8-)"}
2015-03-22 07:35:27.723000 {"type":"message","timestamp":"1427009727.723000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tango_","nickname":"tango_","name":"tango_","username":null},"content":"aaronpk^"}
2015-03-22 07:43:56.509000 {"type":"join","timestamp":"1427010236.509000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2015-03-22 08:05:27.477000 {"type":"join","timestamp":"1427011527.477000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
