2017-01-06 00:47:13.451000 {"type":"join","timestamp":"1483663633.451000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-01-06 00:54:22.764000 {"type":"join","timestamp":"1483664062.764000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t_","nickname":"j12t_","name":"j12t_","username":null},"content":""}
2017-01-06 01:16:48.126000 {"type":"join","timestamp":"1483665408.126000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-01-06 01:24:43.246000 {"type":"join","timestamp":"1483665883.246000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":""}
2017-01-06 01:41:35.181000 {"type":"join","timestamp":"1483666895.181000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-01-06 03:34:35.512000 {"type":"join","timestamp":"1483673675.512000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-01-06 03:54:44.596000 {"type":"join","timestamp":"1483674884.596000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t_","nickname":"j12t_","name":"j12t_","username":null},"content":""}
2017-01-06 03:57:20.682000 {"type":"join","timestamp":"1483675040.682000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-01-06 05:54:04.580000 {"type":"join","timestamp":"1483682044.580000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-01-06 06:39:58.337000 {"type":"join","timestamp":"1483684798.337000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"funwhilelost","nickname":"funwhilelost","name":"funwhilelost","username":null},"content":""}
2017-01-06 07:35:28.758000 {"type":"join","timestamp":"1483688128.758000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-01-06 08:37:38.866000 {"type":"join","timestamp":"1483691858.866000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"bjoern","nickname":"bjoern","name":"bjoern","username":null},"content":""}
2017-01-06 08:37:38.984000 {"type":"join","timestamp":"1483691858.984000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benborges","nickname":"benborges","name":"benborges","username":null},"content":""}
