2015-09-28 01:36:34.094000 {"type":"join","timestamp":"1443404194.094000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"jfred_","nickname":"jfred_","name":"jfred_","username":null},"content":"jfred_ joined #knownchat"}
2015-09-28 02:41:05.627000 {"type":"join","timestamp":"1443408065.627000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":"davidmead joined #knownchat"}
2015-09-28 02:54:34.559000 {"type":"join","timestamp":"1443408874.559000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2015-09-28 05:01:19.629000 {"type":"join","timestamp":"1443416479.629000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2015-09-28 05:58:14.393000 {"type":"join","timestamp":"1443419894.393000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loic_m","nickname":"loic_m","name":"loic_m","username":null},"content":"loic_m joined #knownchat"}
2015-09-28 06:07:49.542000 {"type":"join","timestamp":"1443420469.542000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"norguir","nickname":"norguir","name":"norguir","username":null},"content":"norguir joined #knownchat"}
2015-09-28 06:20:47.912000 {"type":"join","timestamp":"1443421247.912000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"norguir","nickname":"norguir","name":"norguir","username":null},"content":"norguir joined #knownchat"}
2015-09-28 07:09:42.662000 {"type":"join","timestamp":"1443424182.662000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2015-09-28 07:44:28.788000 {"type":"join","timestamp":"1443426268.788000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"norguir","nickname":"norguir","name":"norguir","username":null},"content":"norguir joined #knownchat"}
2015-09-28 08:27:58.411000 {"type":"join","timestamp":"1443428878.411000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loic_m_","nickname":"loic_m_","name":"loic_m_","username":null},"content":"loic_m_ joined #knownchat"}
2015-09-28 15:45:42.919000 {"type":"join","timestamp":"1443455142.919000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"travis-ci joined #knownchat"}
2015-09-28 15:45:43.893000 {"type":"message","timestamp":"1443455143.893000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"idno\/Known#2498 (master - 1467c0d : Ben Werdmuller): The build passed."}
2015-09-28 15:45:44.064000 {"type":"message","timestamp":"1443455144.064000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Change view : https:\/\/github.com\/idno\/Known\/compare\/329c89677dd7...1467c0d7547f"}
2015-09-28 15:45:44.094000 {"type":"message","timestamp":"1443455144.094000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Build details : https:\/\/travis-ci.org\/idno\/Known\/builds\/82576998"}
2015-09-28 15:53:26.687000 {"type":"join","timestamp":"1443455606.687000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"travis-ci joined #knownchat"}
2015-09-28 15:53:27.702000 {"type":"message","timestamp":"1443455607.702000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"idno\/Known#2499 (master - 55609df : Ben Werdmuller): The build passed."}
2015-09-28 15:53:27.871000 {"type":"message","timestamp":"1443455607.871000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Change view : https:\/\/github.com\/idno\/Known\/compare\/1467c0d7547f...55609dfdfb1e"}
2015-09-28 15:53:27.898000 {"type":"message","timestamp":"1443455607.898000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Build details : https:\/\/travis-ci.org\/idno\/Known\/builds\/82578477"}
2015-09-28 16:06:36.630000 {"type":"join","timestamp":"1443456396.630000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2015-09-28 17:19:23.264000 {"type":"join","timestamp":"1443460763.264000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"cleverdevil","nickname":"cleverdevil","name":"cleverdevil","username":null},"content":"cleverdevil joined #knownchat"}
