2015-09-22 00:17:11.195000 {"type":"join","timestamp":"1442881031.195000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"jfred","nickname":"jfred","name":"jfred","username":null},"content":"jfred joined #knownchat"}
2015-09-22 00:58:02.199000 {"type":"join","timestamp":"1442883482.199000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #knownchat"}
2015-09-22 01:51:27.999000 {"type":"join","timestamp":"1442886687.999000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2015-09-22 02:46:16.497000 {"type":"join","timestamp":"1442889976.497000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #knownchat"}
2015-09-22 03:26:42.970000 {"type":"join","timestamp":"1442892402.970000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2015-09-22 03:49:28.883000 {"type":"join","timestamp":"1442893768.883000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"travis-ci joined #knownchat"}
2015-09-22 03:49:29.891000 {"type":"message","timestamp":"1442893769.891000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"idno\/Known#2474 (master - ed6c02e : Ben Werdmuller): The build has errored."}
2015-09-22 03:49:30.072000 {"type":"message","timestamp":"1442893770.072000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Change view : https:\/\/github.com\/idno\/Known\/compare\/409ba87be5bf...ed6c02ed7e48"}
2015-09-22 03:49:30.097000 {"type":"message","timestamp":"1442893770.097000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Build details : https:\/\/travis-ci.org\/idno\/Known\/builds\/81517864"}
2015-09-22 03:52:44.350000 {"type":"join","timestamp":"1442893964.350000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"travis-ci joined #knownchat"}
2015-09-22 03:52:45.459000 {"type":"message","timestamp":"1442893965.459000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"idno\/Known#2475 (master - 4590f0d : Ben Werdmuller): The build has errored."}
2015-09-22 03:52:45.639000 {"type":"message","timestamp":"1442893965.639000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Change view : https:\/\/github.com\/idno\/Known\/compare\/ed6c02ed7e48...4590f0d449e8"}
2015-09-22 03:52:45.664000 {"type":"message","timestamp":"1442893965.664000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Build details : https:\/\/travis-ci.org\/idno\/Known\/builds\/81517911"}
2015-09-22 03:56:46.372000 {"type":"join","timestamp":"1442894206.372000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"travis-ci joined #knownchat"}
2015-09-22 03:56:47.375000 {"type":"message","timestamp":"1442894207.375000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"idno\/Known#2476 (master - 821b57f : Ben Werdmuller): The build passed."}
2015-09-22 03:56:47.542000 {"type":"message","timestamp":"1442894207.542000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Change view : https:\/\/github.com\/idno\/Known\/compare\/4590f0d449e8...821b57f6fdfe"}
