2013-05-12 00:28:39.000000 {"type":"join","timestamp":"1368318519.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"twisted`","nickname":"twisted`","name":"twisted`","username":null},"content":"twisted` joined #microformats"}
2013-05-12 00:47:46.000000 {"type":"message","timestamp":"1368319666.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Tristiangibsonakn176\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-05-12 00:47:48.000000 {"type":"message","timestamp":"1368319668.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Tristiangibsonakn34\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-05-12 00:47:53.000000 {"type":"message","timestamp":"1368319673.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302What are the Things that are Stopping you from Losing Weight\u000310]]\": content was spam\u0003"}
2013-05-12 00:59:45.000000 {"type":"join","timestamp":"1368320385.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Chief|AFK","nickname":"Chief|AFK","name":"Chief|AFK","username":null},"content":"Chief|AFK joined #microformats"}
2013-05-12 00:59:45.000000 {"type":"join","timestamp":"1368320385.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Chief|AFK","nickname":"Chief|AFK","name":"Chief|AFK","username":null},"content":"Chief|AFK joined #microformats"}
2013-05-12 01:00:50.000000 {"type":"join","timestamp":"1368320450.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"benward_","nickname":"benward_","name":"benward_","username":null},"content":"benward_ joined #microformats"}
2013-05-12 01:02:17.000000 {"type":"join","timestamp":"1368320537.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ivc","nickname":"ivc","name":"ivc","username":null},"content":"ivc joined #microformats"}
2013-05-12 01:02:17.000000 {"type":"join","timestamp":"1368320537.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"krijnh","nickname":"krijnh","name":"krijnh","username":null},"content":"krijnh joined #microformats"}
2013-05-12 01:05:06.000000 {"type":"join","timestamp":"1368320706.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-05-12 01:08:13.000000 {"type":"join","timestamp":"1368320893.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"termie","nickname":"termie","name":"termie","username":null},"content":"termie joined #microformats"}
2013-05-12 01:08:13.000000 {"type":"join","timestamp":"1368320893.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"termie","nickname":"termie","name":"termie","username":null},"content":"termie joined #microformats"}
2013-05-12 01:08:32.000000 {"type":"join","timestamp":"1368320912.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":"tantek_ joined #microformats"}
2013-05-12 02:19:10.000000 {"type":"join","timestamp":"1368325150.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"lmjabreu","nickname":"lmjabreu","name":"lmjabreu","username":null},"content":"lmjabreu joined #microformats"}
2013-05-12 02:58:20.000000 {"type":"message","timestamp":"1368327500.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/qqAndresoh :: trying to get Google+ to verify my authorship is maddening. How do I fix hCard problems? #google+ #coding"}
2013-05-12 03:02:44.000000 {"type":"join","timestamp":"1368327764.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"elfPavlik","nickname":"elfPavlik","name":"elfPavlik","username":null},"content":"elfPavlik joined #microformats"}
2013-05-12 03:40:02.000000 {"type":"join","timestamp":"1368330002.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChanServ","nickname":"ChanServ","name":"ChanServ","username":null},"content":"ChanServ joined #microformats"}
2013-05-12 03:50:07.000000 {"type":"join","timestamp":"1368330607.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-05-12 03:57:56.000000 {"type":"join","timestamp":"1368331076.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"duckbillp_","nickname":"duckbillp_","name":"duckbillp_","username":null},"content":"duckbillp_ joined #microformats"}
2013-05-12 04:34:31.000000 {"type":"join","timestamp":"1368333271.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-05-12 04:56:23.000000 {"type":"join","timestamp":"1368334583.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
