2015-08-17 00:12:14.518000 {"type":"join","timestamp":"1439770334.518000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Garbee","nickname":"Garbee","name":"Garbee","username":null},"content":"Garbee joined #microformats"}
2015-08-17 00:32:41.441000 {"type":"join","timestamp":"1439771561.441000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-08-17 00:44:16.950000 {"type":"join","timestamp":"1439772256.950000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2015-08-17 01:09:49.894000 {"type":"message","timestamp":"1439773789.894000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@technotipz] Ultimate Guide to Microformats: Reference and Examples http:\/\/www.technotipz.com\/tips-and-tricks\/ultimate-guide-to-microformats-reference-and-examples\/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost  #tips (http:\/\/twtr.io\/12pCraGoRb0)"}
2015-08-17 01:34:12.408000 {"type":"join","timestamp":"1439775252.408000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhor_","nickname":"fuzzyhor_","name":"fuzzyhor_","username":null},"content":"fuzzyhor_ joined #microformats"}
2015-08-17 02:36:08.617000 {"type":"join","timestamp":"1439778968.617000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-08-17 03:00:50.097000 {"type":"join","timestamp":"1439780450.097000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ivc\\zz","nickname":"ivc\\zz","name":"ivc\\zz","username":null},"content":"ivc\\zz joined #microformats"}
2015-08-17 03:16:18.577000 {"type":"join","timestamp":"1439781378.577000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2015-08-17 04:14:46.730000 {"type":"message","timestamp":"1439784886.730000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@cbxi] \u00ef\u00bc\u00a0lov\u00e3\u20ac\u20ac\u00e3\u20ac\u20ac IP.Blog 2.6: SEO Improvements and Microformats - http:\/\/newz.scriptz-team.info\/IPS-News-And-Updates\/078819-IP-Blog-2-6-SEO-Improvements-and-Microformats.html (http:\/\/twtr.io\/12pVVFTUhf0)"}
2015-08-17 04:57:47.421000 {"type":"join","timestamp":"1439787467.421000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #microformats"}
2015-08-17 05:46:43.353000 {"type":"join","timestamp":"1439790403.353000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks__","nickname":"KevinMarks__","name":"KevinMarks__","username":null},"content":"KevinMarks__ joined #microformats"}
2015-08-17 06:25:45.534000 {"type":"join","timestamp":"1439792745.534000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"gRegorLove joined #microformats"}
2015-08-17 06:32:11.076000 {"type":"join","timestamp":"1439793131.076000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2015-08-17 06:38:37.135000 {"type":"join","timestamp":"1439793517.135000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #microformats"}
2015-08-17 06:59:31.334000 {"type":"join","timestamp":"1439794771.334000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kez","nickname":"kez","name":"kez","username":null},"content":"kez joined #microformats"}
2015-08-17 07:50:53.812000 {"type":"join","timestamp":"1439797853.812000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"ChiefRA joined #microformats"}
2015-08-17 08:41:15.331000 {"type":"join","timestamp":"1439800875.331000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #microformats"}
