2015-08-07 00:48:11.455000 {"type":"join","timestamp":"1438908491.455000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhor_","nickname":"fuzzyhor_","name":"fuzzyhor_","username":null},"content":"fuzzyhor_ joined #microformats"}
2015-08-07 00:51:15.372000 {"type":"join","timestamp":"1438908675.372000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2015-08-07 00:52:09.247000 {"type":"join","timestamp":"1438908729.247000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #microformats"}
2015-08-07 02:15:34.516000 {"type":"join","timestamp":"1438913734.516000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-08-07 02:35:01.849000 {"type":"message","timestamp":"1438914901.849000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@pypi_updates] hangrypy 1.1: Parse recipies from microformats similar to the hangry gem https:\/\/pypi.python.org\/pypi\/hangrypy\/1.1 (http:\/\/twtr.io\/12TkyvfHUAf)"}
2015-08-07 02:52:18.484000 {"type":"join","timestamp":"1438915938.484000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-08-07 03:13:49.401000 {"type":"join","timestamp":"1438917229.401000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2015-08-07 03:24:27.745000 {"type":"join","timestamp":"1438917867.745000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2015-08-07 03:37:06.481000 {"type":"join","timestamp":"1438918626.481000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-08-07 03:50:25.615000 {"type":"join","timestamp":"1438919425.615000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #microformats"}
2015-08-07 04:42:22.673000 {"type":"join","timestamp":"1438922542.673000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-08-07 05:36:15.571000 {"type":"join","timestamp":"1438925775.571000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"gRegorLove joined #microformats"}
2015-08-07 06:23:14.798000 {"type":"join","timestamp":"1438928594.798000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2015-08-07 06:37:21.903000 {"type":"join","timestamp":"1438929441.903000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschenal","nickname":"eschenal","name":"eschenal","username":null},"content":"eschenal joined #microformats"}
2015-08-07 06:37:46.310000 {"type":"join","timestamp":"1438929466.310000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
