2015-08-29 00:48:58.690000 {"type":"message","timestamp":"1440809338.690000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@Hackage] microformats2-parser 1.0.1.3, added by myfreeweb: A Microformats 2 parser. https:\/\/hackage.haskell.org\/package\/microformats2-parser-1.0.1.3?utm_source=twitterfeed&utm_medium=twitter (http:\/\/twtr.io\/13F4RwZukpt)"}
2015-08-29 00:53:32.102000 {"type":"join","timestamp":"1440809612.102000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gordonb","nickname":"gordonb","name":"gordonb","username":null},"content":"gordonb joined #microformats"}
2015-08-29 01:38:48.164000 {"type":"join","timestamp":"1440812328.164000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tjgillies__","nickname":"tjgillies__","name":"tjgillies__","username":null},"content":"tjgillies__ joined #microformats"}
2015-08-29 02:07:48.732000 {"type":"join","timestamp":"1440814068.732000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-08-29 02:45:49.971000 {"type":"join","timestamp":"1440816349.971000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2015-08-29 03:38:39.948000 {"type":"join","timestamp":"1440819519.948000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2015-08-29 03:58:53.881000 {"type":"join","timestamp":"1440820733.881000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"philipashlock","nickname":"philipashlock","name":"philipashlock","username":null},"content":"philipashlock joined #microformats"}
2015-08-29 04:42:05.066000 {"type":"join","timestamp":"1440823325.066000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-08-29 04:53:34.840000 {"type":"join","timestamp":"1440824014.840000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"philipashlock","nickname":"philipashlock","name":"philipashlock","username":null},"content":"philipashlock joined #microformats"}
2015-08-29 07:05:44.267000 {"type":"join","timestamp":"1440831944.267000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-08-29 11:40:14.202000 {"type":"join","timestamp":"1440848414.202000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2015-08-29 13:26:10.357000 {"type":"join","timestamp":"1440854770.357000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"krijnhoetmer","nickname":"krijnhoetmer","name":"krijnhoetmer","username":null},"content":"krijnhoetmer joined #microformats"}
