2019-10-08 00:20:59.145400 {"type":"join","timestamp":1570494059.1454,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"IPFSFanDiscord[m","nickname":"IPFSFanDiscord[m","username":"disco_8170","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-hgrqwjubqazxuydh"},"content":null,"modes":[]}
2019-10-08 02:37:39.732100 {"type":"join","timestamp":1570502259.7321,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[dmitshur]","nickname":"[dmitshur]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-10-08 02:48:21.074700 {"type":"join","timestamp":1570502901.0747,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-10-08 05:01:38.379600 {"type":"join","timestamp":1570510898.3796,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[Lewis_Cowles]","nickname":"[Lewis_Cowles]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-10-08 05:31:06.331400 {"type":"join","timestamp":1570512666.3314,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkyca","nickname":"mapkyca","username":"~mapkyca","name":"mapkyca","photo":null,"url":null,"tz":null,"host":"185.201.60.218"},"content":null,"modes":[]}
2019-10-08 07:42:15.135800 {"type":"join","timestamp":1570520535.1358,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkyca","nickname":"mapkyca","username":"~mapkyca","name":"mapkyca","photo":null,"url":null,"tz":null,"host":"217.138.16.222"},"content":null,"modes":[]}
2019-10-08 08:09:39.371500 {"type":"join","timestamp":1570522179.3715,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[tonz]","nickname":"[tonz]","username":"~slackuser","name":null,"photo":"https:\/\/www.zylstra.org\/wp\/wp-content\/uploads\/2012\/03\/AntonZijlstra_TheGreenLand-150x150.jpg","url":"http:\/\/www.zylstra.org_blog","tz":"Europe\/Amsterdam","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-10-08 08:45:46.423700 {"type":"join","timestamp":1570524346.4237,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkyca","nickname":"mapkyca","username":"~mapkyca","name":"mapkyca","photo":null,"url":null,"tz":null,"host":"217.138.16.222"},"content":null,"modes":[]}
2019-10-08 09:03:11.170100 {"type":"join","timestamp":1570525391.1701,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkyca","nickname":"mapkyca","username":"~mapkyca","name":"mapkyca","photo":null,"url":null,"tz":null,"host":"217.138.16.222"},"content":null,"modes":[]}
2019-10-08 10:23:54.465800 {"type":"join","timestamp":1570530234.4658,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"jeremych_","nickname":"jeremych_","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"93.48.241.48"},"content":null,"modes":[]}
2019-10-08 10:25:49.045700 {"type":"join","timestamp":1570530349.0457,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"jeremych_","nickname":"jeremych_","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"93.48.241.48"},"content":null,"modes":[]}
