2015-04-19 02:01:03.451000 {"type":"join","timestamp":"1429408863.451000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"melvster","nickname":"melvster","name":"melvster","username":null},"content":"melvster joined #social"}
2015-04-19 03:19:55.197000 {"type":"join","timestamp":"1429413595.197000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"tilgovi joined #social"}
2015-04-19 03:58:56.410000 {"type":"join","timestamp":"1429415936.410000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"tilgovi joined #social"}
2015-04-19 09:09:58.903000 {"type":"join","timestamp":"1429434598.903000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"elf-pavlik joined #social"}
2015-04-19 13:12:11.325000 {"type":"join","timestamp":"1429449131.325000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"the_frey","nickname":"the_frey","name":"the_frey","username":null},"content":"the_frey joined #social"}
2015-04-19 13:40:56.183000 {"type":"join","timestamp":"1429450856.183000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud","nickname":"Arnaud","name":"Arnaud","username":null},"content":"Arnaud joined #social"}
2015-04-19 14:33:30.642000 {"type":"join","timestamp":"1429454010.642000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"shepazu","nickname":"shepazu","name":"shepazu","username":null},"content":"shepazu joined #social"}
2015-04-19 16:15:47.074000 {"type":"join","timestamp":"1429460147.074000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"the_frey","nickname":"the_frey","name":"the_frey","username":null},"content":"the_frey joined #social"}
2015-04-19 18:46:41.598000 {"type":"join","timestamp":"1429469201.598000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"the_frey","nickname":"the_frey","name":"the_frey","username":null},"content":"the_frey joined #social"}
2015-04-19 20:51:14.130000 {"type":"join","timestamp":"1429476674.130000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"tilgovi joined #social"}
2015-04-19 22:13:43.346000 {"type":"join","timestamp":"1429481623.346000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"the_frey","nickname":"the_frey","name":"the_frey","username":null},"content":"the_frey joined #social"}
2015-04-19 22:35:50.125000 {"type":"join","timestamp":"1429482950.125000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"ben_thatmustbeme joined #social"}
2015-04-19 23:14:29.254000 {"type":"join","timestamp":"1429485269.254000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"the_frey","nickname":"the_frey","name":"the_frey","username":null},"content":"the_frey joined #social"}
