2014-04-25 00:44:54.000000 {"type":"join","timestamp":"1398386694.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iwaim__","nickname":"iwaim__","name":"iwaim__","username":null},"content":"iwaim__ joined #microformats"}
2014-04-25 00:47:02.000000 {"type":"join","timestamp":"1398386822.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"caseorganic joined #microformats"}
2014-04-25 00:57:33.000000 {"type":"message","timestamp":"1398387453.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@AnnonceLibghit] Boost your local seo with hCard Widget for WordPress http:\/\/lautman.ca\/hcard-wordpress-widget\/ (http:\/\/twtr.io\/kai_x2rWLo)"}
2014-04-25 01:40:59.000000 {"type":"message","timestamp":"1398390059.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"!spammer ***"}
2014-04-25 01:41:00.000000 {"type":"message","timestamp":"1398390060.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Got it! There are now 203 spammers blacklisted"}
2014-04-25 01:41:07.000000 {"type":"message","timestamp":"1398390067.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"!spammer AnnonceLibghit"}
2014-04-25 01:41:08.000000 {"type":"message","timestamp":"1398390068.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Got it! There are now 204 spammers blacklisted"}
2014-04-25 02:02:41.000000 {"type":"join","timestamp":"1398391361.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2014-04-25 02:46:30.000000 {"type":"message","timestamp":"1398393990.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@GDhring] @AberRabe123  Freie Tage ist erst mal nicht.Was Bier angeht m\u00f6chte hierhin verweisen , wo ich auch meinen Senf abgab. http:\/\/www.bierprobierer.com\/stoertebeker-atlantik-ale\/?wpcrp=1#hreview-12 (http:\/\/twtr.io\/katNRvNL5L)"}
2014-04-25 03:49:56.000000 {"type":"join","timestamp":"1398397796.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"joeysim","nickname":"joeysim","name":"joeysim","username":null},"content":"joeysim joined #microformats"}
2014-04-25 04:15:14.000000 {"type":"join","timestamp":"1398399314.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"krendil","nickname":"krendil","name":"krendil","username":null},"content":"krendil joined #microformats"}
