2015-12-09 00:00:15.483000 {"type":"join","timestamp":"1449619215.483000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"funwhilelost","nickname":"funwhilelost","name":"funwhilelost","username":null},"content":"funwhilelost joined #indiewebcamp"}
2015-12-09 00:03:53.845000 {"type":"message","timestamp":"1449619433.845000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"would it make sense to mark the person's profile url with u-url u-uid?"}
2015-12-09 00:09:04.413000 {"type":"message","timestamp":"1449619744.413000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed1","nickname":"snarfed1","name":"snarfed1","username":null},"content":"sure! i'm guessing mf2 consumers probably wouldn't interpret that to prefer that url though"}
2015-12-09 00:14:22.191000 {"type":"join","timestamp":"1449620062.191000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lukebrooker","nickname":"lukebrooker","name":"lukebrooker","username":null},"content":"lukebrooker joined #indiewebcamp"}
2015-12-09 00:17:58.821000 {"type":"message","timestamp":"1449620278.821000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"uid is  a good idea, yes"}
2015-12-09 00:22:51.312000 {"type":"join","timestamp":"1449620571.312000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"singpolyma","nickname":"singpolyma","name":"singpolyma","username":null},"content":"singpolyma joined #indiewebcamp"}
2015-12-09 00:23:08.866000 {"type":"join","timestamp":"1449620588.866000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"strugee","nickname":"strugee","name":"strugee","username":null},"content":"strugee joined #indiewebcamp"}
2015-12-09 00:23:33.001000 {"type":"join","timestamp":"1449620613.001000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"renoirb","nickname":"renoirb","name":"renoirb","username":null},"content":"renoirb joined #indiewebcamp"}
2015-12-09 00:29:29.736000 {"type":"join","timestamp":"1449620969.736000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"frzn","nickname":"frzn","name":"frzn","username":null},"content":"frzn joined #indiewebcamp"}
2015-12-09 00:29:29.911000 {"type":"join","timestamp":"1449620969.911000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"frzn","nickname":"frzn","name":"frzn","username":null},"content":"frzn joined #indiewebcamp"}
2015-12-09 00:42:05.559000 {"type":"join","timestamp":"1449621725.559000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jedahan","nickname":"jedahan","name":"jedahan","username":null},"content":"jedahan joined #indiewebcamp"}
2015-12-09 00:45:39.452000 {"type":"message","timestamp":"1449621939.452000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"!tell tantek Jeremy Zilar is booked through 2016"}
2015-12-09 00:45:41.298000 {"type":"message","timestamp":"1449621941.298000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Ok, I'll tell him that when I see him next"}
