2020-01-20 01:25:32.517100 {"type":"join","timestamp":1579483532.5170789,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~jeremyche","name":"Jeremy Cherfas","photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"jeremy.powered.by.lunarbnc.net"},"content":null,"modes":[]}
2020-01-20 02:58:13.489800 {"type":"join","timestamp":1579489093.4898398,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"reddDiscord[m]","nickname":"reddDiscord[m]","username":"disco_9558","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-vqwdgaijphrlfpom"},"content":null,"modes":[]}
2020-01-20 03:00:28.910700 {"type":"join","timestamp":1579489228.9107456,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[manton]","nickname":"[manton]","username":"~slackuser","name":null,"photo":"https:\/\/micro.blog\/manton\/avatar.jpg","url":"http:\/\/Manton.org","tz":"America\/Chicago","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-20 03:19:09.537600 {"type":"join","timestamp":1579490349.5375786,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"adinbDiscord[m]","nickname":"adinbDiscord[m]","username":"disco_9559","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-adguuiamqxpjhjjc"},"content":null,"modes":[]}
2020-01-20 04:58:31.620100 {"type":"join","timestamp":1579496311.6200774,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[xavierroy]","nickname":"[xavierroy]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/xavierroy.com","tz":"Asia\/Chennai","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-20 05:43:03.566900 {"type":"join","timestamp":1579498983.566872,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[Michael_Beckwit","nickname":"[Michael_Beckwit","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-20 05:50:58.740800 {"type":"join","timestamp":1579499458.740837,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[dmitshur]","nickname":"[dmitshur]","username":"~slackuser","name":null,"photo":"https:\/\/dmitri.shuralyov.com\/avatar-32.jpg","url":"http:\/\/dmitri.shuralyov.com","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-20 06:06:51.485300 {"type":"join","timestamp":1579500411.4853182,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"haywirezDiscord[","nickname":"haywirezDiscord[","username":"disco_9560","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wzywhhgelhupautq"},"content":null,"modes":[]}
2020-01-20 06:34:06.211500 {"type":"join","timestamp":1579502046.2115183,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-20 06:54:54.411800 {"type":"message","timestamp":1579503294.4118264,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"plindner[m]","nickname":"plindner[m]","username":"lindnermat","name":"@lindner:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-xwjgmplecsahgdnp"},"content":"[mapkyca]: it was mysql -- but I've been using git checkouts, so it could just be that the constraint was already there.   ALTER TABLE  has an IF NOT EXISTS clause but it's only in recent MariaDB I think...","modes":[]}
2020-01-20 06:56:15.766900 {"type":"message","timestamp":1579503375.7669055,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"plindner[m]","nickname":"plindner[m]","username":"lindnermat","name":"@lindner:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-xwjgmplecsahgdnp"},"content":"Also anyone have a tool that will manually add a POSSE target for a post?   I'd like to relate an existing twitter post to a post on my site.","modes":[]}
