2016-10-14 00:40:40.928000 {"type":"join","timestamp":"1476405640.928000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"awolf","nickname":"awolf","name":"awolf","username":null},"content":""}
2016-10-14 00:49:33.544000 {"type":"join","timestamp":"1476406173.544000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-10-14 01:39:15.836000 {"type":"join","timestamp":"1476409155.836000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"mlncn","nickname":"mlncn","name":"mlncn","username":null},"content":""}
2016-10-14 01:46:24.160000 {"type":"join","timestamp":"1476409584.160000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"shiflett","nickname":"shiflett","name":"shiflett","username":null},"content":""}
2016-10-14 02:30:16.202000 {"type":"message","timestamp":"1476412216.202000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Just generated the first draft of this week's newsletter! https:\/\/indieweb.org\/this-week\/2016-10-14.html I'll generate a draft again tomorrow, so please add to it before then! https:\/\/indieweb.org\/this-week#How_to"}
2016-10-14 02:50:03.824000 {"type":"join","timestamp":"1476413403.824000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-10-14 02:56:47.288000 {"type":"message","timestamp":"1476413807.288000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@nicolas2fr] #Spiced #IndieWebCamp pr\u00e9paration (@ chemin gilles borel) https:\/\/www.swarmapp.com\/c\/aQD85gh9Bz6 https:\/\/twitter.com\/nicolas2fr\/status\/786762640576118784\/photo\/1 (http:\/\/twtr.io\/1J4AtrBbqmQ)"}
2016-10-14 03:09:21.987000 {"type":"message","timestamp":"1476414561.987000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Are there plans for another IWC SF?"}
2016-10-14 04:17:11.047000 {"type":"join","timestamp":"1476418631.047000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-10-14 04:48:38.463000 {"type":"join","timestamp":"1476420518.463000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-10-14 05:07:45.829000 {"type":"join","timestamp":"1476421665.829000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-10-14 05:21:39.393000 {"type":"join","timestamp":"1476422499.393000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","name":"wolftune","username":null},"content":""}
2016-10-14 05:28:34.323000 {"type":"join","timestamp":"1476422914.323000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-10-14 05:43:07.714000 {"type":"join","timestamp":"1476423787.714000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2016-10-14 05:54:17.265000 {"type":"message","timestamp":"1476424457.265000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@silke_off] Nutzer behalten die Herrschaft \u00fcber ihre Inhalte - und k\u00f6nnen trotzdem \u00fcberall publizieren? Gutes Projekt! http:\/\/indieweb.org #indieweb (http:\/\/twtr.io\/1J4SrNMF1L0)"}
2016-10-14 06:20:34.263000 {"type":"join","timestamp":"1476426034.263000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
