2025-10-20 00:03:11.575000 {"type":"message","timestamp":1760918591.5749838,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"trwnh","nickname":"trwnh","username":"~trwnh.com","name":"a <a@trwnh.com>","photo":null,"url":null,"tz":null,"host":"2a01:4ff:f0:47d3::"},"content":"i forget exactly how it was phrased but i got a mention\/reply the other day where someone said something like \"data modeling: saving developer lives if only they would let it\"","modes":[]}
2025-10-20 02:32:01.774600 {"type":"join","timestamp":1760927521.7745507,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"dusted_","nickname":"dusted_","username":"~dusted","name":null,"photo":null,"url":null,"tz":null,"host":"93-160-104-169-static.dk.customer.tdc.net"},"content":null,"modes":[]}
2025-10-20 03:04:09.214700 {"type":"message","timestamp":1760929449.2147481,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"carrvo","nickname":"carrvo","username":"indieweb","name":null,"photo":null,"url":null,"tz":null,"host":"discord.indieweb.org"},"content":"I've looked at mf2 *because* it gives me the opportunity to make my own unofficial vocabulary.","modes":[]}
2025-10-20 03:05:02.725500 {"type":"message","timestamp":1760929502.7254636,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"carrvo","nickname":"carrvo","username":"indieweb","name":null,"photo":null,"url":null,"tz":null,"host":"discord.indieweb.org"},"content":"Domain specific vocabulary is a must or there will always be some level of mismatched approximation.","modes":[]}
2025-10-20 03:05:46.290500 {"type":"message","timestamp":1760929546.2904866,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"carrvo","nickname":"carrvo","username":"indieweb","name":null,"photo":null,"url":null,"tz":null,"host":"discord.indieweb.org"},"content":"Definitely in favour of a protocol that is more meta than prescriptive.","modes":[]}
2025-10-20 03:18:58.737500 {"type":"join","timestamp":1760930338.7374933,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"cotsuka","nickname":"cotsuka","username":"~cotsuka","name":"Cameron Otsuka","photo":null,"url":null,"tz":null,"host":"user\/cotsuka"},"content":null,"modes":[]}
2025-10-20 04:16:45.033800 {"type":"join","timestamp":1760933805.0338142,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"cotsuka","nickname":"cotsuka","username":"~cotsuka","name":"Cameron Otsuka","photo":null,"url":null,"tz":null,"host":"user\/cotsuka"},"content":null,"modes":[]}
2025-10-20 04:32:58.741900 {"type":"join","timestamp":1760934778.7418654,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"vriska","nickname":"vriska","username":"~leo60228","name":"leo60228","photo":null,"url":null,"tz":null,"host":"user\/meow\/vriska"},"content":null,"modes":[]}
2025-10-20 05:49:00.980900 {"type":"join","timestamp":1760939340.980876,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"cotsuka","nickname":"cotsuka","username":"~cotsuka","name":"Cameron Otsuka","photo":null,"url":null,"tz":null,"host":"user\/cotsuka"},"content":null,"modes":[]}
2025-10-20 06:18:58.007900 {"type":"join","timestamp":1760941138.0079224,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"cotsuka","nickname":"cotsuka","username":"~cotsuka","name":"Cameron Otsuka","photo":null,"url":null,"tz":null,"host":"user\/cotsuka"},"content":null,"modes":[]}
2025-10-20 07:36:30.525900 {"type":"join","timestamp":1760945790.5259478,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"barnaby","nickname":"barnaby","username":"~Thunderbi","name":null,"photo":{"value":"https:\/\/waterpigs.co.uk\/photo-2021-04-22-100w.jpg","alt":""},"url":"http:\/\/waterpigs.co.uk","tz":"CET","host":"84-115-214-191.cable.dynamic.surfer.at"},"content":null,"modes":[]}
