2021-10-14 00:04:26.063000 {"type":"join","timestamp":1634169866.062993,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":"fluffy via slack-irc-gateway","photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg?1","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-10-14 00:06:19.913800 {"type":"join","timestamp":1634169979.9137826,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"https:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-10-14 00:07:59.525800 {"type":"join","timestamp":1634170079.525832,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Ed_Beck]","nickname":"[Ed_Beck]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-10-14 00:10:16.248200 {"type":"message","timestamp":1634170216.2482004,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG - ZNC","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":" [snarfed]: Looking for a different way than h-app or h-x-app for applications to identify themselves?","modes":["voice"]}
2021-10-14 00:11:41.268100 {"type":"join","timestamp":1634170301.2681422,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gRegor","nickname":"gRegor","username":"~gRegorLov","name":null,"photo":"https:\/\/gregorlove.com\/site\/assets\/files\/3473\/profile-2016-med.jpg","url":"http:\/\/gregorlove.com","tz":"America\/Los_Angeles","host":"2600:8801:9d24:3300:4106:2e6a:f2b2:1e9e"},"content":null,"modes":[]}
2021-10-14 00:11:49.259000 {"type":"message","timestamp":1634170309.2589614,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":"oh, got me, no thoughts","modes":["voice"]}
2021-10-14 00:12:02.583500 {"type":"message","timestamp":1634170322.583543,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":"I just count things \ud83d\ude0e","modes":["voice"]}
2021-10-14 00:18:50.048600 {"type":"message","timestamp":1634170730.0485625,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG - ZNC","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"[snarfed]: I feel like I should make a The Count reference","modes":["voice"]}
2021-10-14 00:46:23.304400 {"type":"join","timestamp":1634172383.304442,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"wrmilling_alt","nickname":"wrmilling_alt","username":"~WRMilling","name":null,"photo":null,"url":null,"tz":null,"host":"107.191.100.167"},"content":null,"modes":[]}
2021-10-14 02:10:32.143300 {"type":"join","timestamp":1634177432.1432881,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"nolith1","nickname":"nolith1","username":"~nolith","name":"nolith","photo":null,"url":null,"tz":null,"host":"142.47.101.198"},"content":null,"modes":[]}
2021-10-14 03:09:50.251200 {"type":"join","timestamp":1634180990.2511876,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"alex11","nickname":"alex11","username":"~alex11","name":"your worst nightmare","photo":null,"url":null,"tz":null,"host":"user\/alex11"},"content":null,"modes":[]}
2021-10-14 03:28:54.158900 {"type":"join","timestamp":1634182134.1588936,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"nolith1","nickname":"nolith1","username":"~nolith","name":"nolith","photo":null,"url":null,"tz":null,"host":"142.47.101.198"},"content":null,"modes":[]}
2021-10-14 04:00:25.174600 {"type":"join","timestamp":1634184025.1745756,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"bneil1","nickname":"bneil1","username":"~bneil","name":null,"photo":null,"url":null,"tz":null,"host":"63.227.18.157"},"content":null,"modes":[]}
2021-10-14 04:03:26.624500 {"type":"join","timestamp":1634184206.6245253,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"doosboox3","nickname":"doosboox3","username":"~doosboox","name":null,"photo":null,"url":null,"tz":null,"host":"194.132.186.60"},"content":null,"modes":[]}
2021-10-14 06:04:37.750700 {"type":"message","timestamp":1634191477.7506652,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"snarfed I was not really expecting more.","modes":[]}
2021-10-14 06:04:46.990100 {"type":"message","timestamp":1634191486.9900703,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"I think we should have a list somewhere at the very least \ud83d\ude42","modes":[]}
