2021-10-08 00:24:36.202000 {"type":"join","timestamp":1633652676.2020357,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Guest2366","nickname":"Guest2366","username":"~samwilson","name":"@samwilson:matrix.org","photo":null,"url":null,"tz":null,"host":"wikisource\/samwilson"},"content":null,"modes":[]}
2021-10-08 00:29:40.689400 {"type":"join","timestamp":1633652980.68943,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Seirdy","nickname":"Seirdy","username":"~Seirdy","name":null,"photo":"https:\/\/seirdy.one\/favicon.png","url":"http:\/\/seirdy.one","tz":"America\/Los_Angeles","host":"sourcehut\/user\/seirdy"},"content":null,"modes":[]}
2021-10-08 00:58:15.351000 {"type":"join","timestamp":1633654695.350962,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gRegor","nickname":"gRegor","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9d24:3300:c079:816:db0a:98d3"},"content":null,"modes":[]}
2021-10-08 00:58:58.353300 {"type":"join","timestamp":1633654738.3532574,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gRegorLove_","nickname":"gRegorLove_","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9d24:3300:5027:38ff:365f:ffd5"},"content":null,"modes":[]}
2021-10-08 04:19:52.668100 {"type":"join","timestamp":1633666792.6680613,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gRegor","nickname":"gRegor","username":"~gRegorLov","name":null,"photo":"https:\/\/gregorlove.com\/site\/assets\/files\/3473\/profile-2016-med.jpg","url":"http:\/\/gregorlove.com","tz":"America\/Los_Angeles","host":"2600:8801:9d24:3300:5027:38ff:365f:ffd5"},"content":null,"modes":[]}
2021-10-08 04:25:06.327600 {"type":"message","timestamp":1633667106.327559,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@aaronpk] \u21a9\ufe0f There are definitely some similarities since they are both adding an identity layer on top of OAuth. IndieAuth is a much smaller surface area tho and does less stuff. Some more details here: https:\/\/indieweb.org\/How_is_IndieAuth_different_from_OpenID_Connect (https:\/\/twitter.com\/_\/status\/1446329570471251974)","modes":[]}
2021-10-08 07:11:34.707700 {"type":"join","timestamp":1633677094.7077177,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~jeremy","name":"ZNC - https:\/\/znc.in","photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"jeremy.powered.by.lunarbnc.net"},"content":null,"modes":[]}
2021-10-08 07:39:50.084100 {"type":"message","timestamp":1633678790.0841048,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"How would I go about finding the location behind coordinates in a h-geo?","modes":[]}
2021-10-08 07:40:04.443800 {"type":"message","timestamp":1633678804.4437695,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"I wanted to add support for parsing h-geo locations into IndieWeb Search.","modes":[]}
2021-10-08 07:40:22.947100 {"type":"message","timestamp":1633678822.9471264,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"I use a Google API for converting coordinates into locations on my micropub server but I don't want to use that approach here.","modes":[]}
2021-10-08 07:42:13.498200 {"type":"message","timestamp":1633678933.4982188,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"I also wonder if it's worth adding likes \/ comments as a SERP feature. Maybe not because the index might not crawl a page for a while. Still interesting!!","modes":[]}
2021-10-08 07:46:55.172700 {"type":"message","timestamp":1633679215.1726768,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"In fact, maybe parsing h-geo isn't very useful, other than maybe to show a special \"posted in\" serp.","modes":[]}
2021-10-08 08:08:26.726900 {"type":"join","timestamp":1633680506.7268615,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"hendursa1","nickname":"hendursa1","username":"~weechat","name":"weechat","photo":null,"url":null,"tz":null,"host":"user\/hendursaga"},"content":null,"modes":[]}
2021-10-08 08:13:47.146000 {"type":"message","timestamp":1633680827.145976,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Ruxton","nickname":"Ruxton","username":"~Ruxton","name":"VK6LH","photo":"https:\/\/en.gravatar.com\/userimage\/506286\/b88c4c7f21fef6fc563f130136e1ceda.jpg","url":"http:\/\/ignite.digitalignition.net","tz":"Australia\/Perth","host":"powderedtoastman.digitalignition.net"},"content":"capjamesg[d]: do you just not want to lean on googles API's? or are you trying to do it without anyones APIs? cos you need a data set of geo+names to reference, i assume this is also only for cases where name isn't set already or is set to the co-ordinates values?","modes":["voice"]}
2021-10-08 09:06:50.639200 {"type":"message","timestamp":1633684010.6391523,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"nekr0z","nickname":"nekr0z","username":"~nekr0z","name":"@nekr0z:matrix.org","photo":"https:\/\/evgenykuznetsov.org\/img\/avatar.jpg","url":"http:\/\/evgenykuznetsov.org","tz":"Europe\/Moscow","host":"2001:470:69fc:105::70b"},"content":"I'd expect there to be a name af a place or something in the post itself if it matters. If it doesn't and only coordinates are given, maybe simply showing those on a piece of map is a healthier approach than trying to guess which of a dozen cafes in that building the post was written in (and fail, because it was either author's office in the same building or the pub that is comfortably located in the backyard :)","modes":["voice"]}
2021-10-08 09:14:04.764000 {"type":"join","timestamp":1633684444.763996,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Murray[d]","nickname":"Murray[d]","username":"GnorthernG","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-10-08 09:36:48.596100 {"type":"join","timestamp":1633685808.596128,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"hans1963[d]","nickname":"hans1963[d]","username":"hans1963","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-10-08 09:45:35.744600 {"type":"message","timestamp":1633686335.7446203,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"That is very true nekr0z.","modes":[]}
2021-10-08 09:45:55.999100 {"type":"message","timestamp":1633686355.9991236,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"I wonder if I could use aaronpk's Atlas to render those coordinates. (aaronpk :D)","modes":[]}
2021-10-08 09:46:21.995600 {"type":"message","timestamp":1633686381.995613,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"Ruxton I think I have found a reverse geocoding package in Python. I haven't looked into it but I assume it uses some kind of local dataset.","modes":[]}
2021-10-08 09:46:55.500300 {"type":"message","timestamp":1633686415.5003383,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"Using an API adds an extra API call to any request where I want to trigger the featured snippet.","modes":[]}
2021-10-08 09:47:00.835600 {"type":"message","timestamp":1633686420.8355823,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"I suppose Atlas itself is an API though.","modes":[]}
2021-10-08 09:47:23.835000 {"type":"message","timestamp":1633686443.8350036,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"nekr0z I parse h-adr for addresses. This was just for an extra feature. Maybe I could add the map as a bonus in a featured snippet.","modes":[]}
2021-10-08 09:47:45.008300 {"type":"message","timestamp":1633686465.008301,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"h-geo doesn't sound appropriate for identifying exact locations.","modes":[]}
2021-10-08 09:47:47.034000 {"type":"message","timestamp":1633686467.0340447,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"nekr0z++","modes":[]}
2021-10-08 09:47:47.233000 {"type":"message","timestamp":1633686467.2329664,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"nekr0z has 5 karma in this channel over the last year (6 in all channels)","modes":[]}
2021-10-08 09:48:02.966300 {"type":"message","timestamp":1633686482.9663057,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"nekr0z","nickname":"nekr0z","username":"~nekr0z","name":"@nekr0z:matrix.org","photo":"https:\/\/evgenykuznetsov.org\/img\/avatar.jpg","url":"http:\/\/evgenykuznetsov.org","tz":"Europe\/Moscow","host":"2001:470:69fc:105::70b"},"content":"capjamesg[d]: looks reasonable","modes":["voice"]}
2021-10-08 10:04:37.780900 {"type":"message","timestamp":1633687477.7808607,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"I wonder what query classes this would help address.","modes":[]}
