2014-05-28 00:02:47.000000 {"type":"join","timestamp":"1401235367.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"philipashlock","nickname":"philipashlock","name":"philipashlock","username":null},"content":"philipashlock joined #microformats"}
2014-05-28 00:04:03.000000 {"type":"join","timestamp":"1401235443.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks2","nickname":"KevinMarks2","name":"KevinMarks2","username":null},"content":"KevinMarks2 joined #microformats"}
2014-05-28 00:15:21.000000 {"type":"join","timestamp":"1401236121.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2014-05-28 00:36:32.000000 {"type":"join","timestamp":"1401237392.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks2","nickname":"KevinMarks2","name":"KevinMarks2","username":null},"content":"KevinMarks2 joined #microformats"}
2014-05-28 00:44:14.000000 {"type":"join","timestamp":"1401237854.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mko","nickname":"mko","name":"mko","username":null},"content":"mko joined #microformats"}
2014-05-28 00:44:43.000000 {"type":"message","timestamp":"1401237883.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mko","nickname":"mko","name":"mko","username":null},"content":"Has hCard been updated to support <picture> yet?"}
2014-05-28 00:48:44.000000 {"type":"message","timestamp":"1401238124.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mko","nickname":"mko","name":"mko","username":null},"content":"Or, perhaps more appropriately, is the image in the fallback <img> `src` attribute always going to take precedent over potentially more relevant and appropriate image files found in <picture> <source> `srcset` attributes when parsing for hCard? (cc: tantek)"}
2014-05-28 00:49:53.000000 {"type":"message","timestamp":"1401238193.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mko","nickname":"mko","name":"mko","username":null},"content":"I ask because http:\/\/microformats.org\/wiki\/microformats-2-implied-properties#image_and_name_photo_properties makes no mention of the <picture> element and only refers to <img src> as the default for finding an implied image in an hCard."}
2014-05-28 00:50:45.000000 {"type":"message","timestamp":"1401238245.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mko","nickname":"mko","name":"mko","username":null},"content":"Loqi tell tantek \"See 17:50:40 in #microformats IRC logs\""}
2014-05-28 00:50:45.000000 {"type":"message","timestamp":"1401238245.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"dude"}
2014-05-28 01:10:43.000000 {"type":"message","timestamp":"1401239443.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"mko: it seems the policy is to wait for enough use cases in the wild before updating the spec"}
2014-05-28 01:12:37.000000 {"type":"message","timestamp":"1401239557.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"also, \"potentially more relevant and appropriate image files found in <picture> <source> `srcset` attributes\" is ambiguous as a microformats parser does not actually have a \"viewport size\" or \"pixel ratio\" which is what those things target"}
2014-05-28 01:27:04.000000 {"type":"join","timestamp":"1401240424.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
