2014-05-25 01:31:08.000000 {"type":"message","timestamp":"1400981468.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@anhduc20121992] hCard Creator http:\/\/hcardcreator.com (http:\/\/twtr.io\/mfW1rirHkb)"}
2014-05-25 02:28:04.000000 {"type":"join","timestamp":"1400984884.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"krijnhoetmer","nickname":"krijnhoetmer","name":"krijnhoetmer","username":null},"content":"krijnhoetmer joined #microformats"}
2014-05-25 03:25:07.000000 {"type":"join","timestamp":"1400988307.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"krendil","nickname":"krendil","name":"krendil","username":null},"content":"krendil joined #microformats"}
2014-05-25 04:57:37.000000 {"type":"join","timestamp":"1400993857.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jonnybarnes","nickname":"jonnybarnes","name":"jonnybarnes","username":null},"content":"jonnybarnes joined #microformats"}
2014-05-25 05:08:20.000000 {"type":"join","timestamp":"1400994500.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"joeysim","nickname":"joeysim","name":"joeysim","username":null},"content":"joeysim joined #microformats"}
2014-05-25 05:25:14.000000 {"type":"join","timestamp":"1400995514.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"joeysim","nickname":"joeysim","name":"joeysim","username":null},"content":"joeysim joined #microformats"}
2014-05-25 06:40:55.000000 {"type":"join","timestamp":"1401000055.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"netweb","nickname":"netweb","name":"netweb","username":null},"content":"netweb joined #microformats"}
2014-05-25 06:40:55.000000 {"type":"join","timestamp":"1401000055.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"netweb","nickname":"netweb","name":"netweb","username":null},"content":"netweb joined #microformats"}
2014-05-25 06:50:14.000000 {"type":"join","timestamp":"1401000614.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2014-05-25 07:07:03.000000 {"type":"join","timestamp":"1401001623.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"joeysim","nickname":"joeysim","name":"joeysim","username":null},"content":"joeysim joined #microformats"}
2014-05-25 07:35:33.000000 {"type":"join","timestamp":"1401003333.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"robmorrissey","nickname":"robmorrissey","name":"robmorrissey","username":null},"content":"robmorrissey joined #microformats"}
2014-05-25 07:53:30.000000 {"type":"join","timestamp":"1401004410.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"joeysim","nickname":"joeysim","name":"joeysim","username":null},"content":"joeysim joined #microformats"}
2014-05-25 08:05:31.000000 {"type":"join","timestamp":"1401005131.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"joeysim","nickname":"joeysim","name":"joeysim","username":null},"content":"joeysim joined #microformats"}
2014-05-25 08:30:42.000000 {"type":"join","timestamp":"1401006642.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-05-25 09:20:53.000000 {"type":"join","timestamp":"1401009653.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"robmorrissey","nickname":"robmorrissey","name":"robmorrissey","username":null},"content":"robmorrissey joined #microformats"}
2014-05-25 09:23:37.000000 {"type":"join","timestamp":"1401009817.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jonnybarnes","nickname":"jonnybarnes","name":"jonnybarnes","username":null},"content":"jonnybarnes joined #microformats"}
2014-05-25 09:40:44.000000 {"type":"join","timestamp":"1401010844.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ottery","nickname":"ottery","name":"ottery","username":null},"content":"ottery joined #microformats"}
2014-05-25 09:42:51.000000 {"type":"join","timestamp":"1401010971.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-05-25 11:32:58.000000 {"type":"join","timestamp":"1401017578.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"joeysim","nickname":"joeysim","name":"joeysim","username":null},"content":"joeysim joined #microformats"}
2014-05-25 13:09:13.000000 {"type":"join","timestamp":"1401023353.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jonnybarnes","nickname":"jonnybarnes","name":"jonnybarnes","username":null},"content":"jonnybarnes joined #microformats"}
2014-05-25 13:23:46.000000 {"type":"join","timestamp":"1401024226.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"joeysim","nickname":"joeysim","name":"joeysim","username":null},"content":"joeysim joined #microformats"}
2014-05-25 13:25:15.000000 {"type":"join","timestamp":"1401024315.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"robmorrissey","nickname":"robmorrissey","name":"robmorrissey","username":null},"content":"robmorrissey joined #microformats"}
2014-05-25 15:20:22.000000 {"type":"join","timestamp":"1401031222.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"joeysim","nickname":"joeysim","name":"joeysim","username":null},"content":"joeysim joined #microformats"}
2014-05-25 15:20:51.000000 {"type":"join","timestamp":"1401031251.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-05-25 15:46:18.000000 {"type":"join","timestamp":"1401032778.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-05-25 15:49:22.000000 {"type":"join","timestamp":"1401032962.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aboutGod","nickname":"aboutGod","name":"aboutGod","username":null},"content":"aboutGod joined #microformats"}
2014-05-25 15:50:09.000000 {"type":"join","timestamp":"1401033009.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"robmorrissey","nickname":"robmorrissey","name":"robmorrissey","username":null},"content":"robmorrissey joined #microformats"}
2014-05-25 16:08:52.000000 {"type":"join","timestamp":"1401034132.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brianloveswords","nickname":"brianloveswords","name":"brianloveswords","username":null},"content":"brianloveswords joined #microformats"}
2014-05-25 16:19:56.000000 {"type":"join","timestamp":"1401034796.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2014-05-25 16:46:40.000000 {"type":"join","timestamp":"1401036400.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ivc\\zz","nickname":"ivc\\zz","name":"ivc\\zz","username":null},"content":"ivc\\zz joined #microformats"}
2014-05-25 17:03:50.000000 {"type":"join","timestamp":"1401037430.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brianloveswords","nickname":"brianloveswords","name":"brianloveswords","username":null},"content":"brianloveswords joined #microformats"}
2014-05-25 17:54:33.000000 {"type":"join","timestamp":"1401040473.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"joeysim","nickname":"joeysim","name":"joeysim","username":null},"content":"joeysim joined #microformats"}
2014-05-25 18:25:46.000000 {"type":"join","timestamp":"1401042346.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-05-25 18:29:12.000000 {"type":"join","timestamp":"1401042552.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"robmorrissey","nickname":"robmorrissey","name":"robmorrissey","username":null},"content":"robmorrissey joined #microformats"}
2014-05-25 18:58:34.000000 {"type":"join","timestamp":"1401044314.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"joeysim","nickname":"joeysim","name":"joeysim","username":null},"content":"joeysim joined #microformats"}
2014-05-25 19:09:02.000000 {"type":"join","timestamp":"1401044942.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brianloveswords","nickname":"brianloveswords","name":"brianloveswords","username":null},"content":"brianloveswords joined #microformats"}
2014-05-25 19:17:57.000000 {"type":"join","timestamp":"1401045477.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Exploter","nickname":"Exploter","name":"Exploter","username":null},"content":"Exploter joined #microformats"}
2014-05-25 19:39:58.000000 {"type":"join","timestamp":"1401046798.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Exploter","nickname":"Exploter","name":"Exploter","username":null},"content":"Exploter joined #microformats"}
2014-05-25 19:47:00.000000 {"type":"join","timestamp":"1401047220.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Exploter","nickname":"Exploter","name":"Exploter","username":null},"content":"Exploter joined #microformats"}
2014-05-25 20:09:37.000000 {"type":"join","timestamp":"1401048577.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"robmorrissey","nickname":"robmorrissey","name":"robmorrissey","username":null},"content":"robmorrissey joined #microformats"}
2014-05-25 20:23:41.000000 {"type":"join","timestamp":"1401049421.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"philipashlock","nickname":"philipashlock","name":"philipashlock","username":null},"content":"philipashlock joined #microformats"}
2014-05-25 20:37:04.000000 {"type":"join","timestamp":"1401050224.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"krendil","nickname":"krendil","name":"krendil","username":null},"content":"krendil joined #microformats"}
2014-05-25 21:31:02.000000 {"type":"join","timestamp":"1401053462.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Exploter","nickname":"Exploter","name":"Exploter","username":null},"content":"Exploter joined #microformats"}
2014-05-25 21:43:41.000000 {"type":"join","timestamp":"1401054221.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"lmjabreu_","nickname":"lmjabreu_","name":"lmjabreu_","username":null},"content":"lmjabreu_ joined #microformats"}
2014-05-25 21:45:58.000000 {"type":"join","timestamp":"1401054358.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Exploter","nickname":"Exploter","name":"Exploter","username":null},"content":"Exploter joined #microformats"}
2014-05-25 21:53:26.000000 {"type":"join","timestamp":"1401054806.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brianloveswords","nickname":"brianloveswords","name":"brianloveswords","username":null},"content":"brianloveswords joined #microformats"}
2014-05-25 23:04:30.000000 {"type":"join","timestamp":"1401059070.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2014-05-25 23:49:57.000000 {"type":"join","timestamp":"1401061797.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Exploter","nickname":"Exploter","name":"Exploter","username":null},"content":"Exploter joined #microformats"}
