2014-05-09 00:03:48.000000 {"type":"join","timestamp":"1399593828.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"caseorganic joined #microformats"}
2014-05-09 00:07:36.000000 {"type":"join","timestamp":"1399594056.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2014-05-09 00:41:18.000000 {"type":"join","timestamp":"1399596078.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2014-05-09 01:43:58.000000 {"type":"join","timestamp":"1399599838.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-05-09 02:37:53.000000 {"type":"join","timestamp":"1399603073.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Rastus_Vernon","nickname":"Rastus_Vernon","name":"Rastus_Vernon","username":null},"content":"Rastus_Vernon joined #microformats"}
2014-05-09 02:51:26.000000 {"type":"join","timestamp":"1399603886.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"netweb","nickname":"netweb","name":"netweb","username":null},"content":"netweb joined #microformats"}
2014-05-09 02:51:26.000000 {"type":"join","timestamp":"1399603886.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"netweb","nickname":"netweb","name":"netweb","username":null},"content":"netweb joined #microformats"}
2014-05-09 02:54:38.000000 {"type":"join","timestamp":"1399604078.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Atamido","nickname":"Atamido","name":"Atamido","username":null},"content":"Atamido joined #microformats"}
2014-05-09 03:04:19.000000 {"type":"join","timestamp":"1399604659.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brianloveswords","nickname":"brianloveswords","name":"brianloveswords","username":null},"content":"brianloveswords joined #microformats"}
2014-05-09 03:15:13.000000 {"type":"join","timestamp":"1399605313.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2014-05-09 03:20:34.000000 {"type":"join","timestamp":"1399605634.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brianloveswords","nickname":"brianloveswords","name":"brianloveswords","username":null},"content":"brianloveswords joined #microformats"}
2014-05-09 04:29:10.000000 {"type":"message","timestamp":"1399609750.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307existing-rel-values\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=existing-rel-values&diff=64319&oldid=64298&rcid=100676\u0003 \u00035*\u0003 \u000303Kylewm\u0003 \u00035*\u0003 (-2) \u000310\/* HTML5 link type extensions *\/ added hyperlink to rel=webmention on a, area tags\u0003"}
2014-05-09 04:49:27.000000 {"type":"join","timestamp":"1399610967.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2014-05-09 05:52:29.000000 {"type":"join","timestamp":"1399614749.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #microformats"}
2014-05-09 06:36:04.000000 {"type":"join","timestamp":"1399617364.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"joeysim","nickname":"joeysim","name":"joeysim","username":null},"content":"joeysim joined #microformats"}
2014-05-09 06:42:31.000000 {"type":"join","timestamp":"1399617751.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"joeysim","nickname":"joeysim","name":"joeysim","username":null},"content":"joeysim joined #microformats"}
2014-05-09 06:57:50.000000 {"type":"join","timestamp":"1399618670.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"rknLA_","nickname":"rknLA_","name":"rknLA_","username":null},"content":"rknLA_ joined #microformats"}
2014-05-09 07:08:06.000000 {"type":"join","timestamp":"1399619286.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-05-09 07:47:12.000000 {"type":"join","timestamp":"1399621632.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-05-09 08:03:13.000000 {"type":"join","timestamp":"1399622593.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"krendil","nickname":"krendil","name":"krendil","username":null},"content":"krendil joined #microformats"}
2014-05-09 08:04:44.000000 {"type":"message","timestamp":"1399622684.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@Yuriusu] AppShopper \u00e3\u20ac\u0152\u00ef\u00bd\u2030\u00ef\u00bc\u00b0\u00ef\u00bc\u00a8\u00ef\u00bc\u00af\u00ef\u00bc\u00ae\u00ef\u00bc\u00a5\u00e3\u20ac\u008d - Price Drop: H.Calendar  (Productivity) http:\/\/appshopper.com\/productivity\/hcalendar-2 (http:\/\/twtr.io\/m6_8W0fQ28)"}
2014-05-09 08:14:23.000000 {"type":"join","timestamp":"1399623263.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-05-09 08:16:03.000000 {"type":"message","timestamp":"1399623363.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@aleyelsebakhy] Price Drop: H.Calendar  (Productivity) http:\/\/appshopper.com\/productivity\/hcalendar-2 #freeapp #iPhone #iPad #FreeApp (http:\/\/twtr.io\/m6_ajg2aE8)"}
2014-05-09 08:31:02.000000 {"type":"message","timestamp":"1399624262.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@JoeLikesiOS] #joemacintosh Price Drop: H.Calendar (Productivity): H.Calendar 1.0 Device: iOS iPhone Category:... http:\/\/appshopper.com\/productivity\/hcalendar-2?utm_source=dlvr.it&utm_medium=twitter #JoeLikesiOS (http:\/\/twtr.io\/m6aGWYmvRt)"}
2014-05-09 10:04:27.000000 {"type":"join","timestamp":"1399629867.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2014-05-09 11:32:58.000000 {"type":"message","timestamp":"1399635178.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@Yuriusu] AppShopper \u00e3\u20ac\u0152\u00ef\u00bd\u2030\u00ef\u00bc\u00b0\u00ef\u00bc\u00a8\u00ef\u00bc\u00af\u00ef\u00bc\u00ae\u00ef\u00bc\u00a5\u00e3\u20ac\u008d - Price Drop: H.Calendar  (Productivity) http:\/\/appshopper.com\/productivity\/hcalendar-2 (http:\/\/twtr.io\/m6srvkMfQY)"}
2014-05-09 11:46:01.000000 {"type":"message","timestamp":"1399635961.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@aleyelsebakhy] Price Drop: H.Calendar  (Productivity) http:\/\/appshopper.com\/productivity\/hcalendar-2 #freeapp #iPhone #iPad #FreeApp (http:\/\/twtr.io\/m6tKSAjYVs)"}
2014-05-09 12:58:48.000000 {"type":"join","timestamp":"1399640328.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2014-05-09 13:16:02.000000 {"type":"join","timestamp":"1399641362.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"bret joined #microformats"}
