2014-05-01 00:45:47.000000 {"type":"join","timestamp":"1398905147.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #microformats"}
2014-05-01 01:15:53.000000 {"type":"join","timestamp":"1398906953.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2014-05-01 06:22:02.000000 {"type":"join","timestamp":"1398925322.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2014-05-01 07:15:56.000000 {"type":"join","timestamp":"1398928556.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2014-05-01 07:25:52.000000 {"type":"join","timestamp":"1398929152.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2014-05-01 07:26:01.000000 {"type":"join","timestamp":"1398929161.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"joeysim","nickname":"joeysim","name":"joeysim","username":null},"content":"joeysim joined #microformats"}
2014-05-01 07:37:17.000000 {"type":"join","timestamp":"1398929837.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"charl_","nickname":"charl_","name":"charl_","username":null},"content":"charl_ joined #microformats"}
2014-05-01 07:44:25.000000 {"type":"join","timestamp":"1398930265.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2014-05-01 07:55:12.000000 {"type":"message","timestamp":"1398930912.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307h2vx\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=h2vx&diff=64309&oldid=64020&rcid=100660\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+209) \u000310add history section to source with dan connolly link to X2V improvements discussion\u0003"}
2014-05-01 07:57:50.000000 {"type":"join","timestamp":"1398931070.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks2","nickname":"KevinMarks2","name":"KevinMarks2","username":null},"content":"KevinMarks2 joined #microformats"}
2014-05-01 08:09:58.000000 {"type":"join","timestamp":"1398931798.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"krendil","nickname":"krendil","name":"krendil","username":null},"content":"krendil joined #microformats"}
2014-05-01 08:17:31.000000 {"type":"join","timestamp":"1398932251.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"joeysim","nickname":"joeysim","name":"joeysim","username":null},"content":"joeysim joined #microformats"}
2014-05-01 08:29:01.000000 {"type":"join","timestamp":"1398932941.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
