2021-12-17 00:18:43.734400 {"type":"join","timestamp":1639700323.7343626,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Seirdy","nickname":"Seirdy","username":"~Seirdy","name":"Seirdy","photo":"https:\/\/seirdy.one\/favicon.png","url":"http:\/\/seirdy.one","tz":"America\/Los_Angeles","host":"sourcehut\/user\/seirdy"},"content":null,"modes":[]}
2021-12-17 02:42:28.596000 {"type":"join","timestamp":1639708948.596028,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gRegor","nickname":"gRegor","username":"~gRegorLov","name":null,"photo":"https:\/\/gregorlove.com\/site\/assets\/files\/3473\/profile-2016-med.jpg","url":"http:\/\/gregorlove.com","tz":"America\/Los_Angeles","host":"184-167-191-024.res.spectrum.com"},"content":null,"modes":[]}
2021-12-17 02:57:54.638200 {"type":"join","timestamp":1639709874.63818,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Allie","nickname":"Allie","username":"sid292248","name":"Allie (they\/them)","photo":null,"url":null,"tz":null,"host":"libera\/staff\/allie"},"content":null,"modes":[]}
2021-12-17 07:29:06.740100 {"type":"join","timestamp":1639726146.740098,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"maik1","nickname":"maik1","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-12-17 11:32:03.940700 {"type":"join","timestamp":1639740723.940711,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tetov-irc","nickname":"tetov-irc","username":"~tetov","name":"Anton Tetov","photo":null,"url":null,"tz":null,"host":"188.166.167.47"},"content":null,"modes":[]}
2021-12-17 12:10:53.739300 {"type":"join","timestamp":1639743053.73931,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Seb[d]","nickname":"Seb[d]","username":"Seb","name":"Seb","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-12-17 13:49:43.604800 {"type":"join","timestamp":1639748983.6048028,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"kogepan","nickname":"kogepan","username":"~kogepan","name":null,"photo":null,"url":null,"tz":null,"host":"user\/kogepan"},"content":null,"modes":[]}
2021-12-17 14:39:13.843500 {"type":"join","timestamp":1639751953.8434575,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"IntriguedWow[d]","nickname":"IntriguedWow[d]","username":"IntriguedW","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-12-17 15:21:51.913900 {"type":"join","timestamp":1639754511.9138806,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[manton]","nickname":"[manton]","username":"~slackuser","name":null,"photo":"https:\/\/micro.blog\/manton\/avatar.jpg","url":"http:\/\/Manton.org","tz":"America\/Chicago","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-12-17 15:47:13.818600 {"type":"join","timestamp":1639756033.818631,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Darius_Dunlap[d]","nickname":"Darius_Dunlap[d]","username":"Darius_Dun","name":"Darius Dunlap","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-12-17 16:07:35.560300 {"type":"join","timestamp":1639757255.5602624,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"akevinhuang2","nickname":"akevinhuang2","username":"~thekevinh","name":null,"photo":null,"url":null,"tz":null,"host":"user\/thekevinhuang"},"content":null,"modes":[]}
2021-12-17 16:15:03.405100 {"type":"message","timestamp":1639757703.405066,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@moondeerdotblog] Now I\u2019m thinking these new Twitter origin notifications are on account of the night I spent playing around with Bridgy. https:\/\/brid.gy (https:\/\/twitter.com\/_\/status\/1471875741017120773)","modes":[]}
2021-12-17 16:33:50.599800 {"type":"join","timestamp":1639758830.599818,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"kogepan","nickname":"kogepan","username":"~kogepan","name":null,"photo":null,"url":null,"tz":null,"host":"user\/kogepan"},"content":null,"modes":[]}
2021-12-17 16:50:06.940800 {"type":"message","timestamp":1639759806.9407508,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@schnarfed] \u21a9\ufe0f yes they are! https:\/\/brid.gy\/twitter\/moondeerdotblog (https:\/\/twitter.com\/_\/status\/1471884876777287681)","modes":[]}
2021-12-17 17:26:26.780200 {"type":"join","timestamp":1639761986.7801998,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"2607:fb90:ea2a:209:e40e:400d:a4cc:10d5"},"content":null,"modes":[]}
2021-12-17 19:45:07.221800 {"type":"join","timestamp":1639770307.2218375,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"bote","nickname":"bote","username":"~bote","name":null,"photo":null,"url":null,"tz":null,"host":"user\/bote"},"content":null,"modes":[]}
2021-12-17 20:50:59.818000 {"type":"join","timestamp":1639774259.8180215,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"172.58.191.225"},"content":null,"modes":[]}
2021-12-17 20:52:58.772900 {"type":"join","timestamp":1639774378.7728622,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu1","nickname":"KartikPrabhu1","username":"~kartik","name":null,"photo":null,"url":null,"tz":null,"host":"2607:fb90:ea27:562:e40e:400d:a4cc:10d5"},"content":null,"modes":[]}
