2012-06-10 00:33:10.000000 {"type":"join","timestamp":"1339288390.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jkridner_","nickname":"jkridner_","name":"jkridner_","username":null},"content":"jkridner_ joined #microformats"}
2012-06-10 01:02:22.000000 {"type":"join","timestamp":"1339290142.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":"tantek_ joined #microformats"}
2012-06-10 01:05:09.000000 {"type":"message","timestamp":"1339290309.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:IvahJefferson\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-06-10 01:05:16.000000 {"type":"message","timestamp":"1339290316.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:CurtisConner2\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-06-10 01:05:27.000000 {"type":"message","timestamp":"1339290327.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302OF COURSE I knew Cooley was headed to building IR The great Dr Andrews told me before the apple pie was served on the charter Sunday journalism\u000310]]\": content was spam\u0003"}
2012-06-10 01:06:05.000000 {"type":"message","timestamp":"1339290365.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Whoever invented math dr oz saffron extract can kiss my\u000310]]\": content was spam\u0003"}
2012-06-10 01:55:35.000000 {"type":"message","timestamp":"1339293335.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307deface\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=deface&rcid=60423\u0003 \u00035*\u0003 \u000303Mr.white\u0003 \u00035*\u0003 (+558) \u000310New page: <div align=center><DIV id=layer1 style=\"border-right: #000000 1px"}
2012-06-10 01:55:35.000000 {"type":"message","timestamp":"1339293335.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"border-top: #000000 1px"}
2012-06-10 01:55:35.000000 {"type":"message","timestamp":"1339293335.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"z-index: 1"}
2012-06-10 01:55:35.000000 {"type":"message","timestamp":"1339293335.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"left: 0px"}
2012-06-10 01:55:35.000000 {"type":"message","timestamp":"1339293335.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"border-left: black 1px"}
2012-06-10 01:55:35.000000 {"type":"message","timestamp":"1339293335.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"width: 1350px"}
2012-06-10 01:55:36.000000 {"type":"message","timestamp":"1339293336.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"border-bottom: black 1px"}
2012-06-10 01:55:36.000000 {"type":"message","timestamp":"1339293336.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"position...\u0003"}
2012-06-10 02:07:54.000000 {"type":"join","timestamp":"1339294074.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-06-10 03:30:08.000000 {"type":"message","timestamp":"1339299008.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Main Page\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Main_Page&diff=46521&oldid=46501&rcid=60424\u0003 \u00035*\u0003 \u000303Angel Dot Id\u0003 \u00035*\u0003 (-234) \u000310\/* Introduction *\/ \u0003"}
2012-06-10 03:32:27.000000 {"type":"message","timestamp":"1339299147.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/smoking__weed :: @JoseParejaA_ En el hotel hatom"}
