2012-06-24 00:12:01.000000 {"type":"join","timestamp":"1340496721.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"manu1","nickname":"manu1","name":"manu1","username":null},"content":"manu1 joined #microformats"}
2012-06-24 01:00:51.000000 {"type":"join","timestamp":"1340499651.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Atamido","nickname":"Atamido","name":"Atamido","username":null},"content":"Atamido joined #microformats"}
2012-06-24 07:08:53.000000 {"type":"message","timestamp":"1340521733.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/ifnotlater :: http:\/\/t.co\/9oXA7qH0\u00ea\u00b3\u00a0\u00eb\u201c\u00a0 \u00ea\u00b3\u00a0\u00eb\u2039\u00b4\u00ec\u2039\u0153 \u00ea\u00b2\u00bd\u00ec\u00b0\u00b0\u00ec\u00b2\u00ad\u00ec\u017e\u00a5\u00ec\u009d\u02dc \u00ea\u00b3\u00bc\u00ea\u00b1\u00b0. \u00e3\u2026\u2039\u00e3\u2026\u2039\u00e3\u2026\u2039\u00e3\u2026\u2039\u00e3\u2026\u2039\u00e3\u2026\u2039\u00e3\u2026\u2039\u00e3\u2026\u2039\u00e3\u2026\u2039 \u00ec\u00a1\u00b0\u00ec\u00bb\u00a4 \u00ec\u00ab\u201e\u00ec\u2022\u02dc\u00ec\u2013\u00b4.."}
2012-06-24 07:49:42.000000 {"type":"join","timestamp":"1340524182.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty_","nickname":"McNulty_","name":"McNulty_","username":null},"content":"McNulty_ joined #microformats"}
2012-06-24 08:20:34.000000 {"type":"join","timestamp":"1340526034.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty_","nickname":"McNulty_","name":"McNulty_","username":null},"content":"McNulty_ joined #microformats"}
2012-06-24 09:06:56.000000 {"type":"join","timestamp":"1340528816.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge_","nickname":"nonge_","name":"nonge_","username":null},"content":"nonge_ joined #microformats"}
2012-06-24 09:08:43.000000 {"type":"join","timestamp":"1340528923.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty_","nickname":"McNulty_","name":"McNulty_","username":null},"content":"McNulty_ joined #microformats"}
2012-06-24 09:29:03.000000 {"type":"join","timestamp":"1340530143.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ivc","nickname":"ivc","name":"ivc","username":null},"content":"ivc joined #microformats"}
2012-06-24 09:38:54.000000 {"type":"join","timestamp":"1340530734.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty_","nickname":"McNulty_","name":"McNulty_","username":null},"content":"McNulty_ joined #microformats"}
2012-06-24 10:13:26.000000 {"type":"join","timestamp":"1340532806.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty_","nickname":"McNulty_","name":"McNulty_","username":null},"content":"McNulty_ joined #microformats"}
2012-06-24 10:23:40.000000 {"type":"join","timestamp":"1340533420.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"WarAngel","nickname":"WarAngel","name":"WarAngel","username":null},"content":"WarAngel joined #microformats"}
