2013-10-12 00:19:14.000000 {"type":"join","timestamp":"1381537154.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"sophiap","nickname":"sophiap","name":"sophiap","username":null},"content":"sophiap joined #microformats"}
2013-10-12 03:24:18.000000 {"type":"join","timestamp":"1381548258.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge","nickname":"nonge","name":"nonge","username":null},"content":"nonge joined #microformats"}
2013-10-12 05:11:06.000000 {"type":"join","timestamp":"1381554666.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-10-12 06:56:02.000000 {"type":"join","timestamp":"1381560962.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-10-12 08:03:03.000000 {"type":"join","timestamp":"1381564983.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-10-12 09:48:36.000000 {"type":"join","timestamp":"1381571316.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-10-12 11:49:51.000000 {"type":"join","timestamp":"1381578591.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-10-12 11:52:29.000000 {"type":"join","timestamp":"1381578749.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-10-12 12:08:47.000000 {"type":"join","timestamp":"1381579727.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-10-12 12:11:54.000000 {"type":"join","timestamp":"1381579914.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-10-12 12:26:20.000000 {"type":"join","timestamp":"1381580780.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":"tantek_ joined #microformats"}
2013-10-12 12:28:42.000000 {"type":"join","timestamp":"1381580922.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-10-12 13:21:32.000000 {"type":"message","timestamp":"1381584092.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@abouttiyo] Author hReview, WordPress Plugin to Start your Review Website http:\/\/theblogcourse.com\/author-hreview-wordpress-plugin\/ via @sharethis (http:\/\/twtr.io\/db6kiLcAbo)"}
2013-10-12 13:22:48.000000 {"type":"message","timestamp":"1381584168.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@tech88tech] RT @abouttiyo: Author hReview, WordPress Plugin to Start your Review Website http:\/\/theblogcourse.com\/author-hreview-wordpress-plugin\/ via @sharethis (http:\/\/twtr.io\/db6scaTo3C)"}
