2013-10-10 03:26:45.000000 {"type":"join","timestamp":"1381375605.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge","nickname":"nonge","name":"nonge","username":null},"content":"nonge joined #microformats"}
2013-10-10 05:17:21.000000 {"type":"join","timestamp":"1381382241.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-10-10 05:27:35.000000 {"type":"join","timestamp":"1381382855.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Atamido","nickname":"Atamido","name":"Atamido","username":null},"content":"Atamido joined #microformats"}
2013-10-10 07:23:22.000000 {"type":"message","timestamp":"1381389802.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@antonyuk_sergey] \u00d0\u0178\u00d1\u20ac\u00d0\u00be\u00d0\u00b2\u00d0\u00be\u00d0\u00b6\u00d1\u0192 \u00d1\u008d\u00d0\u00ba\u00d1\u0081\u00d0\u00bf\u00d0\u00b5\u00d1\u20ac\u00d0\u00b8\u00d0\u00bc\u00d0\u00b5\u00d0\u00bd\u00d1\u201a: \u00d1\u20ac\u00d0\u00b0\u00d0\u00b7\u00d0\u00bc\u00d0\u00b5\u00d1\u201a\u00d0\u00b8\u00d0\u00bb \u00d0\u00bd\u00d0\u00b0 \u00d0\u00bf\u00d1\u20ac\u00d0\u00be\u00d0\u00b5\u00d0\u00ba\u00d1\u201a\u00d0\u00b5 \u00d1\u0081\u00d1\u201a\u00d1\u20ac\u00d0\u00b0\u00d0\u00bd\u00d0\u00b8\u00d1\u2020\u00d1\u0192 \u00d0\u00ba\u00d0\u00be\u00d0\u00bd\u00d1\u201a\u00d0\u00b0\u00d0\u00ba\u00d1\u201a\u00d0\u00be\u00d0\u00b2 \u00d0\u00b2 hCard, \u00d0\u00bd\u00d0\u00b5 \u00d0\u00b7\u00d0\u00b0\u00d0\u00bd\u00d0\u00be\u00d1\u0081\u00d1\u008f \u00d0\u00bf\u00d1\u20ac\u00d0\u00be\u00d0\u00b5\u00d0\u00ba\u00d1\u201a \u00d0\u00b2 \u00d1\u0081\u00d0\u00bf\u00d1\u20ac\u00d0\u00b0\u00d0\u00b2\u00d0\u00be\u00d1\u2021\u00d0\u00bd\u00d0\u00b8\u00d0\u00ba \u00d0\u00af\u00d0\u00bd\u00d0\u00b4\u00d0\u00b5\u00d0\u00ba\u00d1\u0081\u00d0\u00b0. \u00d0\u0178\u00d0\u00be\u00d1\u0081\u00d0\u00bc\u00d0\u00be\u00d1\u201a\u00d1\u20ac\u00d0\u00b8\u00d0\u00bc \u00d1\u2021\u00d1\u201a\u00d0\u00be \u00d0\u00b1\u00d1\u0192\u00d0\u00b4\u00d0\u00b5\u00d1\u201a.. (http:\/\/twtr.io\/dXFeRnsaQo)"}
2013-10-10 07:28:14.000000 {"type":"join","timestamp":"1381390094.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-10-10 07:30:38.000000 {"type":"join","timestamp":"1381390238.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-10-10 08:18:40.000000 {"type":"join","timestamp":"1381393120.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"waterbaby999","nickname":"waterbaby999","name":"waterbaby999","username":null},"content":"waterbaby999 joined #microformats"}
2013-10-10 08:18:40.000000 {"type":"join","timestamp":"1381393120.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"waterbaby999","nickname":"waterbaby999","name":"waterbaby999","username":null},"content":"waterbaby999 joined #microformats"}
2013-10-10 08:37:49.000000 {"type":"join","timestamp":"1381394269.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-10-10 09:02:41.000000 {"type":"join","timestamp":"1381395761.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-10-10 09:35:19.000000 {"type":"join","timestamp":"1381397719.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
