2013-10-04 00:28:18.000000 {"type":"message","timestamp":"1380846498.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@DigitalMarketUS] $5,000 Worth of hCards Available to Local Schools in Raleigh - http:\/\/digitalmarkettoday.com\/5000-worth-of-hcards-available-to-local-schools-in-raleigh\/ (http:\/\/twtr.io\/dHghT6pzb_)"}
2013-10-04 01:17:13.000000 {"type":"join","timestamp":"1380849433.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"colares","nickname":"colares","name":"colares","username":null},"content":"colares joined #microformats"}
2013-10-04 01:30:11.000000 {"type":"message","timestamp":"1380850211.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@The_hCard] Announced first in the Digital Journal !! http:\/\/www.digitaljournal.com\/pr\/1506429 (http:\/\/twtr.io\/dHmQchNN94)"}
2013-10-04 06:01:29.000000 {"type":"join","timestamp":"1380866489.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-10-04 06:10:14.000000 {"type":"join","timestamp":"1380867014.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-10-04 06:21:30.000000 {"type":"join","timestamp":"1380867690.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":"tantek_ joined #microformats"}
2013-10-04 07:15:21.000000 {"type":"join","timestamp":"1380870921.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-10-04 07:30:23.000000 {"type":"join","timestamp":"1380871823.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-10-04 07:36:42.000000 {"type":"join","timestamp":"1380872202.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-10-04 07:56:04.000000 {"type":"join","timestamp":"1380873364.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-10-04 08:02:29.000000 {"type":"join","timestamp":"1380873749.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-10-04 08:11:07.000000 {"type":"join","timestamp":"1380874267.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
