2013-10-09 03:14:46.000000 {"type":"join","timestamp":"1381288486.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"hober2","nickname":"hober2","name":"hober2","username":null},"content":"hober2 joined #microformats"}
2013-10-09 03:18:02.000000 {"type":"join","timestamp":"1381288682.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"termie_","nickname":"termie_","name":"termie_","username":null},"content":"termie_ joined #microformats"}
2013-10-09 03:27:41.000000 {"type":"join","timestamp":"1381289261.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge_","nickname":"nonge_","name":"nonge_","username":null},"content":"nonge_ joined #microformats"}
2013-10-09 05:10:18.000000 {"type":"join","timestamp":"1381295418.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"benward","nickname":"benward","name":"benward","username":null},"content":"benward joined #microformats"}
2013-10-09 06:56:02.000000 {"type":"join","timestamp":"1381301762.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-10-09 07:59:29.000000 {"type":"join","timestamp":"1381305569.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2013-10-09 08:14:55.000000 {"type":"join","timestamp":"1381306495.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-10-09 08:14:59.000000 {"type":"join","timestamp":"1381306499.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"waterbaby999","nickname":"waterbaby999","name":"waterbaby999","username":null},"content":"waterbaby999 joined #microformats"}
2013-10-09 08:14:59.000000 {"type":"join","timestamp":"1381306499.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"waterbaby999","nickname":"waterbaby999","name":"waterbaby999","username":null},"content":"waterbaby999 joined #microformats"}
2013-10-09 08:18:51.000000 {"type":"join","timestamp":"1381306731.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui_","nickname":"chiui_","name":"chiui_","username":null},"content":"chiui_ joined #microformats"}
2013-10-09 09:23:58.000000 {"type":"message","timestamp":"1381310638.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@kamtiyono] Author hReview, WordPress Plugin to Start your Review Website http:\/\/theblogcourse.com\/?p=316 (http:\/\/twtr.io\/dVH2Z7syjG)"}
2013-10-09 09:35:52.000000 {"type":"message","timestamp":"1381311352.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@tech88tech] RT @kamtiyono: Author hReview, WordPress Plugin to Start your Review Website http:\/\/theblogcourse.com\/?p=316 (http:\/\/twtr.io\/dVJ6y_So6Q)"}
2013-10-09 09:48:14.000000 {"type":"message","timestamp":"1381312094.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@sevenroots20] RT @kamtiyono: Author hReview, WordPress Plugin to Start your Review Website http:\/\/theblogcourse.com\/?p=316 (http:\/\/twtr.io\/dVKDgdWs9b)"}
2013-10-09 09:59:06.000000 {"type":"join","timestamp":"1381312746.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2013-10-09 10:09:25.000000 {"type":"join","timestamp":"1381313365.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2013-10-09 10:33:21.000000 {"type":"join","timestamp":"1381314801.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
