2021-03-26 00:17:51.567300 {"type":"join","timestamp":1616717871.5672975,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":"schmarty via slack-irc-gateway","photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-03-26 00:49:05.052300 {"type":"message","timestamp":1616719745.0522935,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"rrix","nickname":"rrix","username":"~rrixkicka","name":"@rrix:kickass.systems","photo":"https:\/\/twitter.com\/rrrrrrrix\/profile_image","url":"http:\/\/notes.whatthefuck.computer","tz":"America\/Los_Angeles","host":"fedora\/PhrkOnLsh"},"content":"I haven't posted about it in this space much because it's barely working but the latest version of my org-mode publisher is slowly coming together and is recently \"self-hosting\": https:\/\/dev.arcology.garden\/arcology\/index.html .... just got page serving working w\/o any of the fun indieweb stuff yet, but one of my dependencies is gonna force a pretty big overhaul before i can add in more features","modes":["voice"]}
2021-03-26 00:52:53.460700 {"type":"message","timestamp":1616719973.4606762,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"having discussed it last night at HWC I finally posted a note about it in case other folks find it useful: https:\/\/tantek.com\/2021\/084\/t1\/ownyourlinks-indieweb-github-redirect","modes":["voice"]}
2021-03-26 00:53:06.286000 {"type":"message","timestamp":1616719986.285963,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[Tantek \u00c7elik] Minor #OwnYourLinks #IndieWeb trick I setup a while ago:\nTop level \/github redirect to my profile so I can link to:\nhttps:\/\/tantek.com\/github\/cassis instead of linking to @Github directly.\nEnables eventual moving\/selfhosting repos\/issues without br...","modes":[]}
2021-03-26 00:53:27.478900 {"type":"message","timestamp":1616720007.4789064,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"going with OwnYourLinks for now since there were zero bing results and only 3 Twitter # OwnYourLinks results","modes":["voice"]}
2021-03-26 01:07:22.796400 {"type":"join","timestamp":1616720842.7963915,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[scojjac]","nickname":"[scojjac]","username":"~slackuser","name":"scojjac via slack-irc-gateway","photo":"https:\/\/scojjac.com\/wp-content\/uploads\/2021\/02\/cropped-cropped-cropped-1DBFAD2C-441B-46F1-B81E-51C593CE9BF4.jpeg","url":"http:\/\/scojjac.com","tz":"US\/Eastern","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-03-26 01:38:57.133500 {"type":"join","timestamp":1616722737.1334574,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Seich_","nickname":"Seich_","username":"~seich","name":null,"photo":null,"url":null,"tz":null,"host":"ns513649.ip-198-27-67.net"},"content":null,"modes":[]}
2021-03-26 01:40:50.807800 {"type":"join","timestamp":1616722850.8077555,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"saptaks","nickname":"saptaks","username":"~saptaks","name":"Saptak S","photo":null,"url":null,"tz":null,"host":"178.128.110.196"},"content":null,"modes":[]}
2021-03-26 02:18:38.227800 {"type":"join","timestamp":1616725118.227778,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"oenone","nickname":"oenone","username":"~oenone","name":"Julian","photo":null,"url":null,"tz":null,"host":"vgai.de"},"content":null,"modes":[]}
2021-03-26 03:18:50.853700 {"type":"join","timestamp":1616728730.8537123,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":"KevinMarks via slack-irc-gateway","photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-03-26 03:18:51.295700 {"type":"message","timestamp":1616728731.2957163,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":"KevinMarks via slack-irc-gateway","photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"that reminds me of Stuart and emails.","modes":["voice"]}
