2015-09-25 00:02:53.519000 {"type":"join","timestamp":"1443139373.519000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"mattl","nickname":"mattl","name":"mattl","username":null},"content":"mattl joined #knownchat"}
2015-09-25 00:45:06.950000 {"type":"join","timestamp":"1443141906.950000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2015-09-25 01:37:12.268000 {"type":"join","timestamp":"1443145032.268000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-09-25 05:19:16.221000 {"type":"join","timestamp":"1443158356.221000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"norguir1","nickname":"norguir1","name":"norguir1","username":null},"content":"norguir1 joined #knownchat"}
2015-09-25 05:24:17.010000 {"type":"join","timestamp":"1443158657.010000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loic_m","nickname":"loic_m","name":"loic_m","username":null},"content":"loic_m joined #knownchat"}
2015-09-25 05:35:00.592000 {"type":"join","timestamp":"1443159300.592000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2015-09-25 05:51:12.125000 {"type":"join","timestamp":"1443160272.125000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2015-09-25 05:52:21.281000 {"type":"join","timestamp":"1443160341.281000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"norguir","nickname":"norguir","name":"norguir","username":null},"content":"norguir joined #knownchat"}
2015-09-25 06:00:40.552000 {"type":"join","timestamp":"1443160840.552000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2015-09-25 06:22:13.525000 {"type":"join","timestamp":"1443162133.525000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"norguir","nickname":"norguir","name":"norguir","username":null},"content":"norguir joined #knownchat"}
2015-09-25 07:02:18.246000 {"type":"join","timestamp":"1443164538.246000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"ben_thatmustbeme joined #knownchat"}
2015-09-25 07:52:30.012000 {"type":"join","timestamp":"1443167550.012000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"norguir","nickname":"norguir","name":"norguir","username":null},"content":"norguir joined #knownchat"}
2015-09-25 10:02:40.725000 {"type":"join","timestamp":"1443175360.725000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"norguir","nickname":"norguir","name":"norguir","username":null},"content":"norguir joined #knownchat"}
2015-09-25 12:10:37.103000 {"type":"join","timestamp":"1443183037.103000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"norguir","nickname":"norguir","name":"norguir","username":null},"content":"norguir joined #knownchat"}
2015-09-25 15:45:13.559000 {"type":"join","timestamp":"1443195913.559000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkycalog","nickname":"mapkycalog","name":"mapkycalog","username":null},"content":"mapkycalog joined #knownchat"}
2015-09-25 16:07:47.486000 {"type":"join","timestamp":"1443197267.486000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"cleverdevil","nickname":"cleverdevil","name":"cleverdevil","username":null},"content":"cleverdevil joined #knownchat"}
2015-09-25 16:13:49.062000 {"type":"join","timestamp":"1443197629.062000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"cleverdevil-","nickname":"cleverdevil-","name":"cleverdevil-","username":null},"content":"cleverdevil- joined #knownchat"}
2015-09-25 16:20:21.127000 {"type":"join","timestamp":"1443198021.127000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"cleverdevil","nickname":"cleverdevil","name":"cleverdevil","username":null},"content":"cleverdevil joined #knownchat"}
2015-09-25 16:31:02.183000 {"type":"join","timestamp":"1443198662.183000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"norguir","nickname":"norguir","name":"norguir","username":null},"content":"norguir joined #knownchat"}
2015-09-25 16:48:52.662000 {"type":"join","timestamp":"1443199732.662000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"cleverdevil","nickname":"cleverdevil","name":"cleverdevil","username":null},"content":"cleverdevil joined #knownchat"}
2015-09-25 16:56:52.452000 {"type":"join","timestamp":"1443200212.452000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"cleverdevil-","nickname":"cleverdevil-","name":"cleverdevil-","username":null},"content":"cleverdevil- joined #knownchat"}
2015-09-25 17:03:53.820000 {"type":"join","timestamp":"1443200633.820000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"cleverdevil","nickname":"cleverdevil","name":"cleverdevil","username":null},"content":"cleverdevil joined #knownchat"}
2015-09-25 18:45:34.538000 {"type":"join","timestamp":"1443206734.538000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"cleverdevil","nickname":"cleverdevil","name":"cleverdevil","username":null},"content":"cleverdevil joined #knownchat"}
2015-09-25 19:59:39.206000 {"type":"join","timestamp":"1443211179.206000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2015-09-25 20:46:23.694000 {"type":"join","timestamp":"1443213983.694000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"cleverdevil","nickname":"cleverdevil","name":"cleverdevil","username":null},"content":"cleverdevil joined #knownchat"}
2015-09-25 20:49:09.042000 {"type":"join","timestamp":"1443214149.042000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"cleverdevil-","nickname":"cleverdevil-","name":"cleverdevil-","username":null},"content":"cleverdevil- joined #knownchat"}
2015-09-25 21:05:20.123000 {"type":"join","timestamp":"1443215120.123000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"cleverdevil","nickname":"cleverdevil","name":"cleverdevil","username":null},"content":"cleverdevil joined #knownchat"}
2015-09-25 21:37:16.209000 {"type":"join","timestamp":"1443217036.209000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"cleverdevil","nickname":"cleverdevil","name":"cleverdevil","username":null},"content":"cleverdevil joined #knownchat"}
2015-09-25 23:06:33.293000 {"type":"join","timestamp":"1443222393.293000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2015-09-25 23:18:52.437000 {"type":"join","timestamp":"1443223132.437000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
