2019-12-17 00:54:54.089200 {"type":"join","timestamp":1576544094.0892096,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":null,"modes":[]}
2019-12-17 01:30:42.040500 {"type":"join","timestamp":1576546242.0404913,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"jgmac1106","nickname":"jgmac1106","username":"~jgmac1106","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"c-76-23-135-43.hsd1.ct.comcast.net"},"content":null,"modes":[]}
2019-12-17 01:31:21.587500 {"type":"join","timestamp":1576546281.587452,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-12-17 02:09:21.968700 {"type":"join","timestamp":1576548561.968726,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"jgmac1106","nickname":"jgmac1106","username":"~jgmac1106","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"c-76-23-135-43.hsd1.ct.comcast.net"},"content":null,"modes":[]}
2019-12-17 04:12:15.919200 {"type":"join","timestamp":1576555935.91924,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":"realname","photo":null,"url":null,"tz":null,"host":"2600:8801:9200:3280:c99:ff22:1d74:6a7e"},"content":null,"modes":[]}
2019-12-17 04:16:15.038000 {"type":"join","timestamp":1576556175.0379963,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tesst","nickname":"tesst","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-12-17 04:17:37.859800 {"type":"join","timestamp":1576556257.8598337,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"freeBSD","nickname":"freeBSD","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-12-17 07:45:46.382400 {"type":"join","timestamp":1576568746.3824399,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"nsbh^","nickname":"nsbh^","username":"nsbh","name":null,"photo":null,"url":null,"tz":null,"host":"ip98-186-247-88.mc.at.cox.net"},"content":null,"modes":[]}
2019-12-17 09:01:02.729100 {"type":"leave","timestamp":1576573262.7290742,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"JellieDiscord[m]","nickname":"JellieDiscord[m]","username":"disco8783","name":"@_discord_604977662309564418:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wmorvugtvjrvdghr"},"content":null,"modes":[]}
2019-12-17 09:04:12.027300 {"type":"join","timestamp":1576573452.0273085,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"dopplerg-","nickname":"dopplerg-","username":"~dop","name":null,"photo":null,"url":null,"tz":null,"host":"196.244.191.166"},"content":null,"modes":[]}
2019-12-17 09:06:19.807100 {"type":"join","timestamp":1576573579.807118,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"seblog","nickname":"seblog","username":"~seb","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:7c8:aab4:369:5054:ff:fe2a:7b9d"},"content":null,"modes":[]}
