2017-09-03 00:25:14.673000 {"type":"join","timestamp":"1504398314.673000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed1","nickname":"snarfed1","name":"snarfed1","username":null},"content":""}
2017-09-03 00:31:45.583000 {"type":"join","timestamp":"1504398705.583000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-09-03 01:39:28.251000 {"type":"join","timestamp":"1504402768.251000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-09-03 02:54:45.845000 {"type":"join","timestamp":"1504407285.845000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-09-03 03:24:48.737000 {"type":"join","timestamp":"1504409088.737000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":""}
2017-09-03 03:49:46.832000 {"type":"join","timestamp":"1504410586.832000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-09-03 04:57:56.275000 {"type":"join","timestamp":"1504414676.275000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-09-03 08:28:19.519000 {"type":"join","timestamp":"1504427299.519000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-09-03 13:31:21.715000 {"type":"join","timestamp":"1504445481.715000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-09-03 14:48:27.487000 {"type":"join","timestamp":"1504450107.487000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-09-03 15:25:35.586000 {"type":"join","timestamp":"1504452335.586000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-09-03 15:39:46.596000 {"type":"join","timestamp":"1504453186.596000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-09-03 15:45:15.519000 {"type":"join","timestamp":"1504453515.519000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-09-03 15:49:06.455000 {"type":"join","timestamp":"1504453746.455000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
