2020-12-01 00:24:46.164300 {"type":"join","timestamp":1606782286.164264,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-12-01 00:55:53.182600 {"type":"join","timestamp":1606784153.182632,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gpickett00","nickname":"gpickett00","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"189.146.170.240"},"content":null,"modes":[]}
2020-12-01 01:12:05.818800 {"type":"join","timestamp":1606785125.818811,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"faar","nickname":"faar","username":"~faar","name":null,"photo":null,"url":null,"tz":null,"host":"cpe-76-94-190-51.socal.res.rr.com"},"content":null,"modes":[]}
2020-12-01 01:12:54.443900 {"type":"leave","timestamp":1606785174.443928,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"faar","nickname":"faar","username":"~faar","name":null,"photo":null,"url":null,"tz":null,"host":"cpe-76-94-190-51.socal.res.rr.com"},"content":null,"modes":[]}
2020-12-01 01:14:16.431600 {"type":"join","timestamp":1606785256.4315877,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":null,"photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-12-01 01:14:17.016900 {"type":"message","timestamp":1606785257.0169482,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":null,"photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"[chrisaldrich] yeah I\u2019d done a bunch of research into hobbyist storefronts. I need to update my thing about it though, there\u2019s some great new choices now that didn\u2019t exist at the time","modes":["voice"]}
2020-12-01 01:14:21.460400 {"type":"message","timestamp":1606785261.4603844,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":null,"photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"Gumroad\u2019s storefront has vastly improved since then, and Ko-Fi has one now too.","modes":["voice"]}
2020-12-01 01:29:34.560000 {"type":"join","timestamp":1606786174.5599625,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~jeremy","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"jeremy.powered.by.lunarbnc.net"},"content":null,"modes":[]}
2020-12-01 01:32:27.125100 {"type":"message","timestamp":1606786347.1251245,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":null,"photo":"https:\/\/lh3.googleusercontent.com\/-r3A9y0QWUGA\/T4XzCE5BhCI\/AAAAAAAAPRU\/zAXHDpcuuqg\/s50-c\/Recursion-small.jpg","url":"http:\/\/kartikprabhu.com","tz":"America\/New_York","host":"216-59-73-10.static.firstlight.net"},"content":" https:\/\/twitter.com\/withknown\/status\/1333582020186836994","modes":[]}
2020-12-01 01:32:27.237000 {"type":"message","timestamp":1606786347.2369657,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@withknown] That's it. We're adding stories. (http:\/\/twtr.io\/2CKoAtwdK9u)","modes":[]}
2020-12-01 01:33:16.342700 {"type":"join","timestamp":1606786396.3427074,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"pauho[m]","nickname":"pauho[m]","username":"pauhomatri","name":"@pauho:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-agsgetgtqzbtzpqo"},"content":null,"modes":[]}
2020-12-01 01:34:09.442100 {"type":"join","timestamp":1606786449.4420877,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KempfCreative","nickname":"KempfCreative","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"98.4.101.210"},"content":null,"modes":[]}
2020-12-01 01:34:58.489000 {"type":"message","timestamp":1606786498.4889612,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"electra.pin13.net"},"content":"hahaha","modes":["voice"]}
2020-12-01 01:35:04.528100 {"type":"message","timestamp":1606786504.5280635,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"aaronpk: lol","modes":[]}
2020-12-01 01:46:03.130400 {"type":"join","timestamp":1606787163.1304169,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"famubu[m]","nickname":"famubu[m]","username":"famubumatr","name":"@famubu:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-mnoxbhiztczklvwt"},"content":null,"modes":[]}
2020-12-01 01:46:18.064000 {"type":"join","timestamp":1606787178.0639517,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ethanyoo","nickname":"ethanyoo","username":"~ethan","name":null,"photo":null,"url":null,"tz":null,"host":"pool-100-8-5-103.nwrknj.fios.verizon.net"},"content":null,"modes":[]}
2020-12-01 02:10:31.106000 {"type":"join","timestamp":1606788631.106002,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-12-01 02:13:39.587700 {"type":"join","timestamp":1606788819.5877137,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":null,"modes":[]}
2020-12-01 02:51:39.806800 {"type":"join","timestamp":1606791099.806787,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gpickett00","nickname":"gpickett00","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"189.146.170.240"},"content":null,"modes":[]}
2020-12-01 04:24:21.063900 {"type":"join","timestamp":1606796661.0638564,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nickodd","nickname":"nickodd","username":"~nickodd","name":"nickodd","photo":null,"url":null,"tz":null,"host":"unaffiliated\/nickodd"},"content":null,"modes":[]}
2020-12-01 05:03:44.304500 {"type":"join","timestamp":1606799024.304453,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"a_chou","nickname":"a_chou","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"pool-96-232-88-102.nycmny.fios.verizon.net"},"content":null,"modes":[]}
2020-12-01 05:10:29.862200 {"type":"join","timestamp":1606799429.862192,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
