2020-12-05 00:27:36.263700 {"type":"join","timestamp":1607128056.263656,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"StevenNg[m]","nickname":"StevenNg[m]","username":"nomadico1","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-aancliglnywkccyl"},"content":null,"modes":[]}
2020-12-05 01:03:31.213600 {"type":"join","timestamp":1607130211.2135706,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-12-05 01:32:32.473700 {"type":"join","timestamp":1607131952.4737282,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-12-05 02:31:37.404800 {"type":"message","timestamp":1607135497.404812,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"[schmarty] yes I remember the \"alt-right randos demanding censorship-proof websites\" incident on their Slack, I'm pretty sure their Slack is also bridged to their Matrix channel.","modes":["voice"]}
2020-12-05 02:39:16.613600 {"type":"join","timestamp":1607135956.6135886,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"djmoch","nickname":"djmoch","username":"~djmoch","name":"Daniel Moch","photo":"https:\/\/danielmoch.com\/assets\/avatar.jpg","url":"http:\/\/danielmoch.com","tz":"America\/New_York","host":"phosphorus.danielmoch.com"},"content":null,"modes":[]}
2020-12-05 03:18:43.460600 {"type":"join","timestamp":1607138323.4605703,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"samwilson","nickname":"samwilson","username":"samwilsonm","name":null,"photo":null,"url":null,"tz":null,"host":"wikisource\/samwilson"},"content":null,"modes":[]}
2020-12-05 03:18:43.470100 {"type":"join","timestamp":1607138323.4701161,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"JackyAlcin[m]","nickname":"JackyAlcin[m]","username":"jalcinekde","name":"@jalcine:kde.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ifabfdboazsgpccr"},"content":null,"modes":[]}
2020-12-05 03:18:43.482300 {"type":"join","timestamp":1607138323.48233,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"myfreeweb","nickname":"myfreeweb","username":"sid394971","name":"myfreeweb","photo":"https:\/\/twitter.com\/myfreeweb\/profile_image","url":"http:\/\/unrelenting.technology","tz":"Europe\/Moscow","host":"gateway\/web\/irccloud.com\/x-aohnwujuwepxvbax"},"content":null,"modes":[]}
2020-12-05 03:18:43.492000 {"type":"join","timestamp":1607138323.4919791,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"peterrother","nickname":"peterrother","username":"sid349822","name":"Peter Rother","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-ownxsyesbumettxc"},"content":null,"modes":[]}
2020-12-05 03:18:43.506200 {"type":"join","timestamp":1607138323.5061746,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"willnorris","nickname":"willnorris","username":"sid21447","name":"Will Norris","photo":"https:\/\/willnorris.com\/logo.jpg","url":"http:\/\/willnorris.com","tz":"America\/Los_Angeles","host":"gateway\/web\/irccloud.com\/x-smasdmwxkzgqluqe"},"content":null,"modes":[]}
2020-12-05 03:18:43.514000 {"type":"join","timestamp":1607138323.5139942,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Matthew[m]","nickname":"Matthew[m]","username":"matthewmat","name":"@matthew:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-dqeaytquereowxvh"},"content":null,"modes":[]}
