2017-04-11 00:09:23.990000 {"type":"join","timestamp":"1491869363.990000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-04-11 00:20:18.241000 {"type":"join","timestamp":"1491870018.241000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
2017-04-11 00:22:15.921000 {"type":"join","timestamp":"1491870135.921000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-04-11 00:32:48.716000 {"type":"join","timestamp":"1491870768.716000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":""}
2017-04-11 00:39:45.333000 {"type":"join","timestamp":"1491871185.333000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd_","nickname":"benwerd_","name":"benwerd_","username":null},"content":""}
2017-04-11 00:42:35.119000 {"type":"join","timestamp":"1491871355.119000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd_","nickname":"benwerd_","name":"benwerd_","username":null},"content":""}
2017-04-11 00:43:16.138000 {"type":"join","timestamp":"1491871396.138000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":""}
2017-04-11 00:46:57.618000 {"type":"join","timestamp":"1491871617.618000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd__","nickname":"benwerd__","name":"benwerd__","username":null},"content":""}
2017-04-11 00:49:05.580000 {"type":"join","timestamp":"1491871745.580000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":""}
2017-04-11 00:58:59.284000 {"type":"join","timestamp":"1491872339.284000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":""}
2017-04-11 00:59:11.883000 {"type":"join","timestamp":"1491872351.883000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-04-11 00:59:12.169000 {"type":"message","timestamp":"1491872352.169000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":"bridgy request? https:\/\/mastodon.social\/@vaughnhannon\/2190556"}
2017-04-11 01:05:16.929000 {"type":"join","timestamp":"1491872716.929000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd_","nickname":"benwerd_","name":"benwerd_","username":null},"content":""}
2017-04-11 01:07:02.932000 {"type":"join","timestamp":"1491872822.932000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":""}
2017-04-11 01:10:08.926000 {"type":"join","timestamp":"1491873008.926000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd__","nickname":"benwerd__","name":"benwerd__","username":null},"content":""}
2017-04-11 01:11:49.934000 {"type":"join","timestamp":"1491873109.934000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd_","nickname":"benwerd_","name":"benwerd_","username":null},"content":""}
2017-04-11 01:17:04.935000 {"type":"join","timestamp":"1491873424.935000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":""}
2017-04-11 01:23:05.878000 {"type":"join","timestamp":"1491873785.878000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-04-11 01:23:18.918000 {"type":"join","timestamp":"1491873798.918000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd_","nickname":"benwerd_","name":"benwerd_","username":null},"content":""}
2017-04-11 02:11:43.805000 {"type":"join","timestamp":"1491876703.805000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-04-11 02:12:28.825000 {"type":"join","timestamp":"1491876748.825000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-04-11 02:23:43.523000 {"type":"join","timestamp":"1491877423.523000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-04-11 02:58:38.925000 {"type":"join","timestamp":"1491879518.925000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-04-11 03:20:27.573000 {"type":"join","timestamp":"1491880827.573000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-04-11 03:31:33.857000 {"type":"join","timestamp":"1491881493.857000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-04-11 03:55:42.574000 {"type":"join","timestamp":"1491882942.574000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":""}
2017-04-11 04:37:42.979000 {"type":"join","timestamp":"1491885462.979000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
