2018-08-09 00:32:19.778000 {"type":"join","timestamp":1533774739.778,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"funwhilelost","nickname":"funwhilelost","username":"~webuser","name":null,"photo":"http:\/\/www.funwhilelost.com\/file\/2df8c4b09dc4893cf66008de813eadda","url":"http:\/\/www.funwhilelost.com","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-08-09 01:15:20.759600 {"type":"join","timestamp":1533777320.7596,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"jhesketh24","nickname":"jhesketh24","username":"~jhesketh","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-09 01:26:29.215300 {"type":"join","timestamp":1533777989.2153,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"rwg19","nickname":"rwg19","username":"~rwg","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-09 01:42:53.643400 {"type":"join","timestamp":1533778973.6434,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"YuGiOhJCJ24","nickname":"YuGiOhJCJ24","username":"~YuGiOhJCJ","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-09 01:51:01.506600 {"type":"join","timestamp":1533779461.5066,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":null,"modes":[]}
2018-08-09 01:54:08.707300 {"type":"join","timestamp":1533779648.7073,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"US\/Pacific"},"content":null,"modes":[]}
2018-08-09 02:32:06.641200 {"type":"join","timestamp":1533781926.6412,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"zyley","nickname":"zyley","username":"~zyley","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-09 02:32:31.698600 {"type":"join","timestamp":1533781951.6986,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[dougbeal]","nickname":"[dougbeal]","username":"~slackuser","name":null,"photo":"http:\/\/gravatar.com\/avatar\/4aef6f46cd0c5c51bbf5c15d4e66b35e.png","url":"http:\/\/dougbeal.com","tz":"US\/Pacific"},"content":null,"modes":[]}
2018-08-09 02:44:12.699000 {"type":"join","timestamp":1533782652.699,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"ensyde29","nickname":"ensyde29","username":"~ensyde","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-09 02:45:11.881300 {"type":"join","timestamp":1533782711.8813,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[matpacker]","nickname":"[matpacker]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-09 02:47:00.355100 {"type":"join","timestamp":1533782820.3551,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"xuanrui","nickname":"xuanrui","username":"~xuanrui","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
