2018-08-13 01:06:44.775200 {"type":"join","timestamp":1534122404.7752,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"US\/Pacific"},"content":null,"modes":[]}
2018-08-13 01:15:41.642200 {"type":"join","timestamp":1534122941.6422,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"http:\/\/stream.boffosocko.com\/file\/600427b81f7785e704eadfe511a9270f\/thumb.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-08-13 01:19:16.098300 {"type":"join","timestamp":1534123156.0983,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Tyrantelf23","nickname":"Tyrantelf23","username":"~Tyrantelf","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-13 03:04:35.599900 {"type":"join","timestamp":1534129475.5999,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"arush","nickname":"arush","username":"~webuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-13 03:19:20.906700 {"type":"join","timestamp":1534130360.9067,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[eddie]","nickname":"[eddie]","username":"~slackuser","name":null,"photo":"https:\/\/eddiehinkle.com\/images\/profile.jpg","url":"http:\/\/eddiehinkle.com","tz":"US\/Eastern"},"content":null,"modes":[]}
2018-08-13 04:06:25.071500 {"type":"join","timestamp":1534133185.0715,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Qbit1","nickname":"Qbit1","username":"~webuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-13 04:22:29.887600 {"type":"join","timestamp":1534134149.8876,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"http:\/\/stream.boffosocko.com\/file\/600427b81f7785e704eadfe511a9270f\/thumb.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-08-13 04:28:48.709700 {"type":"join","timestamp":1534134528.7097,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"eNbass","nickname":"eNbass","username":"~eNbass","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-13 04:49:43.321700 {"type":"join","timestamp":1534135783.3217,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"node9","nickname":"node9","username":"~node9","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-13 04:52:45.450900 {"type":"join","timestamp":1534135965.4509,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"samouy19","nickname":"samouy19","username":"~samouy","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-13 05:16:19.233100 {"type":"join","timestamp":1534137379.2331,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Sheraf","nickname":"Sheraf","username":"~Sheraf","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-13 05:26:54.536700 {"type":"join","timestamp":1534138014.5367,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[manton]","nickname":"[manton]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
