2020-11-01 00:55:10.964800 {"type":"join","timestamp":1604192110.9647782,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"themaxdavitt","nickname":"themaxdavitt","username":"sid433050","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-ctoyacrhuovyelaz"},"content":null,"modes":[]}
2020-11-01 00:55:31.408600 {"type":"join","timestamp":1604192131.4086332,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ludovicchabant","nickname":"ludovicchabant","username":"sid19316","name":null,"photo":null,"url":"http:\/\/ludovic.chabant.com","tz":"America\/Vancouver","host":"gateway\/web\/irccloud.com\/x-hdaojpdnihvwzldz"},"content":null,"modes":[]}
2020-11-01 00:55:40.737600 {"type":"join","timestamp":1604192140.7376094,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"peterrother","nickname":"peterrother","username":"sid349822","name":"Peter Rother","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-eamsextxfcxjzxij"},"content":null,"modes":[]}
2020-11-01 03:30:44.609800 {"type":"join","timestamp":1604201444.6097682,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"nickodd","nickname":"nickodd","username":"~nickodd","name":"nickodd","photo":null,"url":null,"tz":null,"host":"unaffiliated\/nickodd"},"content":null,"modes":[]}
2020-11-01 05:01:11.416200 {"type":"join","timestamp":1604206871.4162197,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"maxwelljoslyn","nickname":"maxwelljoslyn","username":"~webuser","name":null,"photo":null,"url":"http:\/\/www.maxwelljoslyn.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-11-01 05:01:12.691900 {"type":"message","timestamp":1604206872.6918652,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"maxwelljoslyn","nickname":"maxwelljoslyn","username":"~webuser","name":null,"photo":null,"url":"http:\/\/www.maxwelljoslyn.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"ll","modes":["voice"]}
2020-11-01 05:04:27.689900 {"type":"message","timestamp":1604207067.6899369,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"maxwelljoslyn","nickname":"maxwelljoslyn","username":"~webuser","name":null,"photo":null,"url":"http:\/\/www.maxwelljoslyn.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"In https:\/\/www.maxwelljoslyn.com\/2020\/09\/25\/1 I said I'd be done with the dynamic version of my site in Sept, week 4 - well, I'm a month late, but my new Flask-y website is up and running! :^) for help and support major props are owed to lahacker++","modes":["voice"]}
2020-11-01 05:04:27.765900 {"type":"message","timestamp":1604207067.7659402,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"lahacker has 2 karma in this channel over the last year (4 in all channels)","modes":[]}
2020-11-01 05:04:47.877200 {"type":"message","timestamp":1604207087.8771544,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[Maxwell Joslyn] Taking this Website Dynamic","modes":[]}
2020-11-01 05:05:46.747400 {"type":"message","timestamp":1604207146.747395,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"maxwelljoslyn","nickname":"maxwelljoslyn","username":"~webuser","name":null,"photo":null,"url":"http:\/\/www.maxwelljoslyn.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"A month late from that prediction, but still 2 months ahead of the schedule I set myself in August. Win some lose some :) Now time to think of dumb things to do with a whole server instead of a Bezos Bucket","modes":["voice"]}
2020-11-01 05:07:53.327200 {"type":"join","timestamp":1604207273.3271847,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
