2019-09-19 01:58:34.404700 {"type":"join","timestamp":1568858314.4047,"network":"irc","server":"freenode","channel":{"uid":"#litepub","name":"#litepub"},"author":{"uid":"lanodan","nickname":"lanodan","username":"~lanodan","name":"lanodan","photo":null,"url":null,"tz":null,"host":"2a01:e0a:d6:9930:76d4:35ff:fe53:52b1"},"content":null,"modes":[]}
2019-09-19 09:44:45.949000 {"type":"join","timestamp":1568886285.949,"network":"irc","server":"freenode","channel":{"uid":"#litepub","name":"#litepub"},"author":{"uid":"ersatzpony","nickname":"ersatzpony","username":"~ersatzpon","name":"the pony","photo":null,"url":null,"tz":null,"host":"kameli.bahnhof.cz"},"content":null,"modes":[]}
2019-09-19 10:17:00.764300 {"type":"join","timestamp":1568888220.7643,"network":"irc","server":"freenode","channel":{"uid":"#litepub","name":"#litepub"},"author":{"uid":"qyliss","nickname":"qyliss","username":"~qyliss","name":"bye","photo":null,"url":null,"tz":null,"host":"NixOS\/user\/qyliss"},"content":null,"modes":[]}
2019-09-19 10:25:12.296300 {"type":"join","timestamp":1568888712.2963,"network":"irc","server":"freenode","channel":{"uid":"#litepub","name":"#litepub"},"author":{"uid":"qyliss","nickname":"qyliss","username":"~qyliss","name":"bye","photo":null,"url":null,"tz":null,"host":"NixOS\/user\/qyliss"},"content":null,"modes":[]}
2019-09-19 10:50:40.740300 {"type":"join","timestamp":1568890240.7403,"network":"irc","server":"freenode","channel":{"uid":"#litepub","name":"#litepub"},"author":{"uid":"qyliss","nickname":"qyliss","username":"~qyliss","name":"bye","photo":null,"url":null,"tz":null,"host":"NixOS\/user\/qyliss"},"content":null,"modes":[]}
2019-09-19 12:57:17.045400 {"type":"join","timestamp":1568897837.0454,"network":"irc","server":"freenode","channel":{"uid":"#litepub","name":"#litepub"},"author":{"uid":"qyliss","nickname":"qyliss","username":"~qyliss","name":"bye","photo":null,"url":null,"tz":null,"host":"NixOS\/user\/qyliss"},"content":null,"modes":[]}
2019-09-19 13:21:38.614800 {"type":"join","timestamp":1568899298.6148,"network":"irc","server":"freenode","channel":{"uid":"#litepub","name":"#litepub"},"author":{"uid":"qyliss","nickname":"qyliss","username":"~qyliss","name":"bye","photo":null,"url":null,"tz":null,"host":"NixOS\/user\/qyliss"},"content":null,"modes":[]}
2019-09-19 14:02:31.299500 {"type":"join","timestamp":1568901751.2995,"network":"irc","server":"freenode","channel":{"uid":"#litepub","name":"#litepub"},"author":{"uid":"qyliss","nickname":"qyliss","username":"~qyliss","name":"bye","photo":null,"url":null,"tz":null,"host":"NixOS\/user\/qyliss"},"content":null,"modes":[]}
2019-09-19 14:13:04.609200 {"type":"join","timestamp":1568902384.6092,"network":"irc","server":"freenode","channel":{"uid":"#litepub","name":"#litepub"},"author":{"uid":"qyliss","nickname":"qyliss","username":"~qyliss","name":"bye","photo":null,"url":null,"tz":null,"host":"NixOS\/user\/qyliss"},"content":null,"modes":[]}
2019-09-19 14:19:17.102600 {"type":"join","timestamp":1568902757.1026,"network":"irc","server":"freenode","channel":{"uid":"#litepub","name":"#litepub"},"author":{"uid":"qyliss","nickname":"qyliss","username":"~qyliss","name":"bye","photo":null,"url":null,"tz":null,"host":"NixOS\/user\/qyliss"},"content":null,"modes":[]}
2019-09-19 14:29:56.968400 {"type":"join","timestamp":1568903396.9684,"network":"irc","server":"freenode","channel":{"uid":"#litepub","name":"#litepub"},"author":{"uid":"qyliss","nickname":"qyliss","username":"~qyliss","name":"bye","photo":null,"url":null,"tz":null,"host":"NixOS\/user\/qyliss"},"content":null,"modes":[]}
2019-09-19 14:46:01.067400 {"type":"join","timestamp":1568904361.0674,"network":"irc","server":"freenode","channel":{"uid":"#litepub","name":"#litepub"},"author":{"uid":"qyliss","nickname":"qyliss","username":"~qyliss","name":"bye","photo":null,"url":null,"tz":null,"host":"NixOS\/user\/qyliss"},"content":null,"modes":[]}
2019-09-19 14:59:28.838100 {"type":"join","timestamp":1568905168.8381,"network":"irc","server":"freenode","channel":{"uid":"#litepub","name":"#litepub"},"author":{"uid":"qyliss","nickname":"qyliss","username":"~qyliss","name":"bye","photo":null,"url":null,"tz":null,"host":"NixOS\/user\/qyliss"},"content":null,"modes":[]}
2019-09-19 15:48:32.299300 {"type":"join","timestamp":1568908112.2993,"network":"irc","server":"freenode","channel":{"uid":"#litepub","name":"#litepub"},"author":{"uid":"qyliss","nickname":"qyliss","username":"~qyliss","name":"bye","photo":null,"url":null,"tz":null,"host":"NixOS\/user\/qyliss"},"content":null,"modes":[]}
2019-09-19 15:52:11.041200 {"type":"join","timestamp":1568908331.0412,"network":"irc","server":"freenode","channel":{"uid":"#litepub","name":"#litepub"},"author":{"uid":"qyliss","nickname":"qyliss","username":"~qyliss","name":"bye","photo":null,"url":null,"tz":null,"host":"NixOS\/user\/qyliss"},"content":null,"modes":[]}
2019-09-19 21:14:31.624700 {"type":"join","timestamp":1568927671.6247,"network":"irc","server":"freenode","channel":{"uid":"#litepub","name":"#litepub"},"author":{"uid":"crushv","nickname":"crushv","username":"~crushv","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/tor-sasl\/crushv"},"content":null,"modes":[]}
